sample_id,property_organic_content
test_00001,26.483509019293603
test_00002,17.016374045602905
test_00003,32.568205033382
test_00004,22.580399570106763
test_00005,28.96494635754835
test_00006,20.154202911714247
test_00007,38.101244265753806
test_00008,22.904762335128158
test_00009,20.10898265755966
test_00010,39.47363781771821
test_00011,39.2334457918436
test_00012,47.115293009300586
test_00013,16.908961050540476
test_00014,17.080116857284327
test_00015,14.83118842691037
test_00016,57.46585508106213
test_00017,25.232515343034464
test_00018,26.90288267760404
test_00019,20.73837377288706
test_00020,59.2814275825969
test_00021,23.61345336896535
test_00022,17.73267737604612
test_00023,19.15042544536476
test_00024,25.804553644303535
test_00025,13.727290769989846
test_00026,35.79717053719757
test_00027,21.410936771067746
test_00028,19.73664561495807
test_00029,22.266312683357686
test_00030,47.92842908711086
test_00031,106.23334832505294
test_00032,20.848562746688494
test_00033,19.16228926047193
test_00034,34.70324318661619
test_00035,81.9582855011809
test_00036,24.93702748088981
test_00037,37.37356205253742
test_00038,38.60772456201477
test_00039,55.50753645504888
test_00040,37.14385951661097
test_00041,29.601296572480877
test_00042,21.67904238201585
test_00043,41.19428941720968
test_00044,19.80199506260695
test_00045,18.243466007094572
test_00046,21.26375064827892
test_00047,57.103584773053996
test_00048,27.62483507282914
test_00049,34.63786588243832
test_00050,16.91616765399566
test_00051,34.00461875710385
test_00052,15.666674294911216
test_00053,61.2986842937815
test_00054,22.253575436819975
test_00055,23.462387487253427
test_00056,28.29885942557862
test_00057,24.66964688616517
test_00058,17.115758872866195
test_00059,46.759633859434935
test_00060,19.212368475952648
test_00061,20.166080174107346
test_00062,12.602409242691792
test_00063,17.137353479684247
test_00064,14.056794320143851
test_00065,71.61108797736469
test_00066,22.839201837583172
test_00067,38.75553643379713
test_00068,38.93980610378455
test_00069,40.24783443525694
test_00070,47.85463325893199
test_00071,49.277240129189195
test_00072,27.710513109896887
test_00073,21.612927614744866
test_00074,21.277212188249287
test_00075,34.54434946085146
test_00076,44.130495517347946
test_00077,24.614925548289342
test_00078,23.77600593805044
test_00079,84.76711629622868
test_00080,21.273459957977206
test_00081,66.8497517583161
test_00082,66.53693764474285
test_00083,29.180136101874204
test_00084,19.12055128341705
test_00085,48.31345176221952
test_00086,53.30164597152391
test_00087,25.40172505713305
test_00088,46.02255906738998
test_00089,21.379359732167043
test_00090,18.198369195714626
test_00091,39.59230430395052
test_00092,17.577757927662834
test_00093,32.81070599987313
test_00094,16.240673247999023
test_00095,41.29039045792933
test_00096,43.72292706948762
test_00097,26.881735820462815
test_00098,32.97821725784874
test_00099,52.76699756926897
test_00100,18.15280565467949
test_00101,24.827496689033236
test_00102,17.891921318916708
test_00103,34.31889016165619
test_00104,49.53419838968952
test_00105,31.38546399989404
test_00106,22.443100980367372
test_00107,30.811486179989814
test_00108,42.00171101928635
test_00109,42.407959885888225
test_00110,29.42609756052502
test_00111,11.715395088875415
test_00112,20.324180070608545
test_00113,25.264862703993806
test_00114,76.47748127885379
test_00115,48.70608733917255
test_00116,21.720531601278214
test_00117,85.25504601134146
test_00118,33.70440301270452
test_00119,22.669161804170226
test_00120,27.150150684481492
test_00121,14.526284372369773
test_00122,50.441894650526216
test_00123,19.166822926854838
test_00124,13.849804163789337
test_00125,13.012423404119541
test_00126,33.63705999891449
test_00127,23.35144074691864
test_00128,26.157967989109242
test_00129,17.809071940650526
test_00130,32.101657395837776
test_00131,44.83162555612939
test_00132,14.725770273054831
test_00133,41.93868540522008
test_00134,20.29573855720002
test_00135,14.323468473881611
test_00136,31.996169249840126
test_00137,23.54636979221322
test_00138,22.462203879447436
test_00139,23.772657308537905
test_00140,29.094248559324143
test_00141,22.334963687267205
test_00142,39.21757071108536
test_00143,28.333344084562967
test_00144,33.427511193073435
test_00145,20.121908734767654
test_00146,29.274113336513466
test_00147,39.661655390649045
test_00148,29.88913618239901
test_00149,24.25105305914405
test_00150,18.29827521472436
test_00151,30.380561972136086
test_00152,34.140254461697836
test_00153,16.10612507478738
test_00154,22.765909510544354
test_00155,28.29373146851757
test_00156,33.33089700721134
test_00157,63.60174028036511
test_00158,17.809268518790866
test_00159,14.008721133252763
test_00160,68.79761712020066
test_00161,29.765876182079577
test_00162,23.935689499613048
test_00163,14.653801520760895
test_00164,24.48004236945888
test_00165,29.4463339996791
test_00166,33.9099004813412
test_00167,28.281715625262837
test_00168,42.61576769520875
test_00169,18.837892828258102
test_00170,14.527404462405372
test_00171,47.08944550003918
test_00172,47.580302649850836
test_00173,21.29715794975577
test_00174,19.82083464147832
test_00175,22.13340789256505
test_00176,22.75897614350879
test_00177,22.303771111391303
test_00178,52.20427685787526
test_00179,41.26889127005317
test_00180,51.67289945270071
test_00181,18.168565789244646
test_00182,16.331565940625907
test_00183,27.353677833067213
test_00184,13.286171133042544
test_00185,41.404327674193254
test_00186,25.954536887485617
test_00187,45.66078332135529
test_00188,27.334589639286648
test_00189,33.067533050518676
test_00190,31.48821659365367
test_00191,32.66711230135744
test_00192,25.928181845925497
test_00193,21.348131804860916
test_00194,42.885455419983174
test_00195,19.519041609537116
test_00196,84.88201419913547
test_00197,18.50338982491783
test_00198,28.335521101280545
test_00199,85.43477423659436
test_00200,15.905237341165055
test_00201,40.99041795536009
test_00202,20.90418156582
test_00203,33.92653269969211
test_00204,88.63818333134972
test_00205,15.520299038192409
test_00206,34.29337074276838
test_00207,39.76023859560969
test_00208,21.84778948368127
test_00209,20.327224654938334
test_00210,20.118208801711052
test_00211,19.661364342233384
test_00212,27.66866573046049
test_00213,70.83630556878438
test_00214,16.94171418834279
test_00215,48.555410010357484
test_00216,56.48325644232151
test_00217,37.147153272664575
test_00218,20.499349761102987
test_00219,27.995078207538608
test_00220,23.201168018997254
test_00221,46.18831658081832
test_00222,20.78409353665452
test_00223,119.42861956458206
test_00224,17.40115211585651
test_00225,30.65425979019787
test_00226,32.51831859049073
test_00227,23.250838334312892
test_00228,52.252502208240614
test_00229,29.673434623183436
test_00230,26.927911682166798
test_00231,142.36836139766038
test_00232,29.922174524421287
test_00233,13.694796920868749
test_00234,50.30456715774021
test_00235,33.872991442983086
test_00236,34.8547987238788
test_00237,40.49089904770125
test_00238,17.522140136672306
test_00239,33.9834797393625
test_00240,35.79308928429477
test_00241,42.046521328242996
test_00242,13.643716713660652
test_00243,26.74335753190012
test_00244,15.104890400072655
test_00245,47.44465078750948
test_00246,16.422287445369204
test_00247,23.685340273581726
test_00248,55.06981653748783
test_00249,27.871238999113974
test_00250,17.557385123719254
test_00251,15.184143002251282
test_00252,27.504027977888974
test_00253,25.586920134076376
test_00254,19.393917345333872
test_00255,17.85947662676428
test_00256,20.65900469169862
test_00257,9.873638824878489
test_00258,38.052836545529324
test_00259,18.309733088201234
test_00260,20.012098412141096
test_00261,20.684933249157165
test_00262,21.17377497678508
test_00263,23.92262271197005
test_00264,37.54551843324883
test_00265,45.68561391560073
test_00266,26.46272113900603
test_00267,25.848793840740207
test_00268,38.686262899386314
test_00269,27.321566128897665
test_00270,30.474284458764167
test_00271,23.145324900868623
test_00272,26.91076369509617
test_00273,25.51897196024836
test_00274,30.52329744585408
test_00275,12.17581439937571
test_00276,19.725340992661096
test_00277,42.4503560638791
test_00278,67.43250233078587
test_00279,79.88963752723284
test_00280,32.02692570590369
test_00281,14.745387860305415
test_00282,33.7524404890679
test_00283,14.26156932503056
test_00284,50.61714264423468
test_00285,32.95914253762624
test_00286,16.109465479532616
test_00287,21.144453423888237
test_00288,45.25947075657577
test_00289,22.693210999048834
test_00290,70.96570987586611
test_00291,32.45249970501235
test_00292,36.71040923569241
test_00293,47.43304569788948
test_00294,97.37863381858874
test_00295,21.829086086302794
test_00296,19.409684538665502
test_00297,13.980886353108659
test_00298,30.376427383210686
test_00299,20.273813541460697
test_00300,46.83987107519329
test_00301,34.20508332851895
test_00302,44.83626497063533
test_00303,34.542023701468764
test_00304,21.180925384757547
test_00305,20.960273139493182
test_00306,13.542005351178144
test_00307,22.679938160442504
test_00308,28.907450733631713
test_00309,19.58013674066393
test_00310,30.470001911894116
test_00311,16.597832212712746
test_00312,82.38904526967082
test_00313,49.33342424217241
test_00314,22.684929161613773
test_00315,31.843785320998613
test_00316,19.478417820706667
test_00317,35.078383416603394
test_00318,14.046531744320554
test_00319,18.937747461283973
test_00320,45.39729720821677
test_00321,13.254269150695116
test_00322,32.84649486604251
test_00323,27.952951106257117
test_00324,25.479251439795107
test_00325,24.810210128311844
test_00326,14.561041329219027
test_00327,27.27554866987726
test_00328,48.667502027340866
test_00329,19.06507834539304
test_00330,26.727758176346548
test_00331,25.549554879418604
test_00332,50.78720313190069
test_00333,26.349097294370036
test_00334,37.13184071429113
test_00335,19.917152509548252
test_00336,24.73204251823539
test_00337,24.773299933042846
test_00338,26.890517154691388
test_00339,32.106366751765556
test_00340,42.400355473105904
test_00341,89.72114849672401
test_00342,44.964597284708184
test_00343,30.834952262329576
test_00344,18.867971792781038
test_00345,26.381073609204485
test_00346,56.68923855710425
test_00347,32.19407177870707
test_00348,23.46090672471123
test_00349,12.4421097797753
test_00350,21.524263551316547
test_00351,54.967083469639554
test_00352,50.053493838242254
test_00353,18.426659809366427
test_00354,48.41294980711742
test_00355,71.27053640559436
test_00356,29.36902324261563
test_00357,11.637600564205055
test_00358,16.28314621466421
test_00359,31.796144708584308
test_00360,31.887961858636956
test_00361,19.609919969094445
test_00362,57.02957282314546
test_00363,23.237360009023405
test_00364,60.179810599027476
test_00365,22.377321971930122
test_00366,24.335541349473942
test_00367,24.072353459506562
test_00368,42.110483825888366
test_00369,51.29250286555113
test_00370,19.622944486150434
test_00371,17.266714005407135
test_00372,45.45595834206605
test_00373,40.76240927325665
test_00374,41.021275872618034
test_00375,22.267618873065878
test_00376,43.38932972914445
test_00377,21.693809697444898
test_00378,68.46528805053059
test_00379,35.47649959419571
test_00380,18.094335193387852
test_00381,24.608810074227677
test_00382,26.493526191275933
test_00383,45.04402747717066
test_00384,16.816648111337265
test_00385,37.93086043546795
test_00386,23.052113323836494
test_00387,15.988353583863775
test_00388,55.634906547571774
test_00389,35.50396002814504
test_00390,21.776685831572863
test_00391,32.476245757622614
test_00392,27.903913678654675
test_00393,20.828364971296118
test_00394,19.72672715737405
test_00395,19.940333803933523
test_00396,46.320804569141494
test_00397,31.35259425788732
test_00398,74.93485798540428
test_00399,49.55561177456919
test_00400,64.13700333288415
test_00401,19.42855715176513
test_00402,23.65221264694398
test_00403,16.11492569129666
test_00404,25.310882671855477
test_00405,41.15799328151113
test_00406,57.12357464410517
test_00407,40.05157045652204
test_00408,43.86615355808719
test_00409,23.377007083022228
test_00410,30.26620910931357
test_00411,25.88206211795927
test_00412,31.720621942342444
test_00413,27.76811160418513
test_00414,50.96785183259853
test_00415,19.018189001574044
test_00416,11.82687877581724
test_00417,67.37827452430162
test_00418,33.907789497893816
test_00419,129.68337693653004
test_00420,22.946169137335826
test_00421,33.854049933676166
test_00422,41.90161469698502
test_00423,28.68558140417073
test_00424,22.87010574621833
test_00425,15.596161298402432
test_00426,42.69774117994982
test_00427,36.107546969042296
test_00428,102.95388165012352
test_00429,18.766197811201106
test_00430,23.607424845559436
test_00431,19.620177424900465
test_00432,43.405232238987765
test_00433,31.78118901964897
test_00434,25.372476076187397
test_00435,44.071066792882924
test_00436,33.49413661696664
test_00437,27.48150215547581
test_00438,12.387838774598116
test_00439,53.15765579808268
test_00440,94.26435383569239
test_00441,53.461695578615085
test_00442,37.30295358906457
test_00443,18.906352109498275
test_00444,30.167976417759117
test_00445,17.087414366509922
test_00446,65.1018147112764
test_00447,27.60349883353615
test_00448,58.24478616206018
test_00449,43.23764157485657
test_00450,63.83308680702373
test_00451,18.267439339301124
test_00452,42.53698961315732
test_00453,46.36155354492189
test_00454,16.828627986967245
test_00455,47.661534392606
test_00456,24.083944693133816
test_00457,38.26916639635754
test_00458,29.804366716749474
test_00459,72.94119187430007
test_00460,12.936754674205915
test_00461,21.125086440810186
test_00462,17.474798163052373
test_00463,46.17127619502009
test_00464,20.374832453718813
test_00465,45.62897208678718
test_00466,29.2068146164069
test_00467,16.226533360799458
test_00468,55.02537244546858
test_00469,25.660936128224076
test_00470,25.706421102408616
test_00471,60.617925189202
test_00472,38.066817372949764
test_00473,25.40975247851258
test_00474,19.613222435458216
test_00475,13.910830088958683
test_00476,64.22261680009426
test_00477,53.816524292727976
test_00478,30.79263679555501
test_00479,15.443241636381462
test_00480,22.944760498057057
test_00481,30.337483951038273
test_00482,21.33164037904065
test_00483,25.4419701617664
test_00484,17.776505940463615
test_00485,30.82627638513862
test_00486,27.31459719056741
test_00487,26.46595401247961
test_00488,43.17271411579484
test_00489,15.525755415067584
test_00490,40.40883104238692
test_00491,54.5338981093821
test_00492,31.02382496585838
test_00493,77.20775260345363
test_00494,28.451038233910882
test_00495,14.621268313272717
test_00496,11.503258053795243
test_00497,27.5758684748087
test_00498,20.50587684456928
test_00499,61.79626189560563
test_00500,33.34512566521958
test_00501,25.698243018154045
test_00502,19.689675309438837
test_00503,38.00573523236342
test_00504,21.318139692985966
test_00505,40.8178871430421
test_00506,25.878415003077773
test_00507,25.696492373309134
test_00508,22.67939848930125
test_00509,58.577048855965
test_00510,67.6411090175465
test_00511,28.943187717012044
test_00512,23.741423090167974
test_00513,17.26170488131159
test_00514,27.604103910813965
test_00515,36.38745258175486
test_00516,43.87335411993768
test_00517,36.518704076384566
test_00518,28.411427603826393
test_00519,19.735926635730046
test_00520,18.56845070423616
test_00521,24.815992721123177
test_00522,13.274798429035764
test_00523,17.991514265146193
test_00524,33.93770348894233
test_00525,48.17139436042163
test_00526,35.21974717739357
test_00527,27.80077672717071
test_00528,22.042508564906864
test_00529,79.50309306183907
test_00530,43.23981970563175
test_00531,20.86780029597696
test_00532,19.91191484059202
test_00533,16.13588539612217
test_00534,15.520297714433973
test_00535,50.36327225808076
test_00536,54.86329730573186
test_00537,28.540710297975245
test_00538,33.213712187837906
test_00539,26.20841408694695
test_00540,30.566627566656212
test_00541,38.577467886612844
test_00542,50.36522801570817
test_00543,39.118822356271956
test_00544,19.841985972768413
test_00545,23.635051706681235
test_00546,39.02761804072379
test_00547,75.48745544498603
test_00548,25.231801173935498
test_00549,40.93733698198151
test_00550,15.564680847068582
test_00551,68.1123830737032
test_00552,28.894314293873894
test_00553,21.798794770569792
test_00554,21.017599612484954
test_00555,56.39220655066824
test_00556,16.216992941515617
test_00557,50.295540199650915
test_00558,15.86483613726001
test_00559,93.01254556396206
test_00560,19.313194992426748
test_00561,30.208758546576576
test_00562,37.97906906174673
test_00563,61.39007031374962
test_00564,26.687725843486266
test_00565,19.4055324478942
test_00566,33.45421592827267
test_00567,71.73284764724812
test_00568,55.322098651548764
test_00569,54.15023070333797
test_00570,30.765751037496766
test_00571,60.960722517819896
test_00572,13.146818749675074
test_00573,27.21897525474047
test_00574,20.936143630666034
test_00575,12.779595063868381
test_00576,16.486081336342348
test_00577,69.21891380991246
test_00578,36.780496437531845
test_00579,29.5684435993718
test_00580,22.58960874315892
test_00581,15.258743392636282
test_00582,19.293604685161142
test_00583,25.1799454878224
test_00584,22.820378404999193
test_00585,18.97192051728198
test_00586,20.08756061648703
test_00587,46.98478672593033
test_00588,26.88439121901688
test_00589,17.139538422812798
test_00590,11.852373017625688
test_00591,31.096144021996988
test_00592,18.022975801808663
test_00593,51.94376207091873
test_00594,14.718309539447501
test_00595,8.909289656301803
test_00596,19.54841960822981
test_00597,58.155383294686104
test_00598,15.609338080542209
test_00599,63.68381044274386
test_00600,15.233461801008282
test_00601,52.14154337185558
test_00602,76.4790808235333
test_00603,38.057714885776235
test_00604,21.34758263360773
test_00605,13.725974291909527
test_00606,15.561408823933796
test_00607,22.00384317314227
test_00608,60.27806144851423
test_00609,17.101187320811935
test_00610,61.470936171832186
test_00611,29.01512181788686
test_00612,15.080579241737405
test_00613,26.144055143945263
test_00614,28.360765810635566
test_00615,74.26933169839137
test_00616,50.116116258828136
test_00617,16.34738933253214
test_00618,49.86436765605937
test_00619,22.74530248183275
test_00620,24.744672714271516
test_00621,20.90379523355603
test_00622,14.959676169007297
test_00623,15.896109192123639
test_00624,17.25391715115671
test_00625,39.9487548368148
test_00626,22.382806030187275
test_00627,61.96265211737269
test_00628,21.077460969950227
test_00629,26.91792856813725
test_00630,47.237759009738426
test_00631,36.60507824455239
test_00632,46.782921540141864
test_00633,58.51961858965001
test_00634,16.5500587065344
test_00635,13.92943785922142
test_00636,87.46472226145399
test_00637,18.165617364980687
test_00638,22.51738390942691
test_00639,52.80139298868396
test_00640,49.34645346934007
test_00641,34.0846637551274
test_00642,25.775596490691616
test_00643,20.2381751296527
test_00644,29.888978056570828
test_00645,35.82254118019431
test_00646,19.996822772396275
test_00647,23.63326308700179
test_00648,19.468204438203067
test_00649,18.313219804367858
test_00650,69.17787579277847
test_00651,11.062108505923891
test_00652,27.599467460243726
test_00653,16.993207064753413
test_00654,26.278814827844425
test_00655,32.86997588250118
test_00656,15.916309911834592
test_00657,38.68254856542207
test_00658,18.633100526820954
test_00659,15.863086325589014
test_00660,15.795300213638317
test_00661,31.32206551229473
test_00662,78.03161024683126
test_00663,11.776803608965572
test_00664,44.159134920007816
test_00665,100.64672401991542
test_00666,33.83232379707903
test_00667,28.35897530789806
test_00668,28.099459560913814
test_00669,23.236854466459732
test_00670,19.307009089788494
test_00671,86.84798142436084
test_00672,31.873896351364458
test_00673,58.1388084986449
test_00674,32.554066814478084
test_00675,37.73793905607622
test_00676,22.8388991381088
test_00677,75.84982413906192
test_00678,45.593760138987626
test_00679,21.51596145718589
test_00680,26.643583508319423
test_00681,13.241748150013196
test_00682,19.24120554442705
test_00683,47.034805007044014
test_00684,52.658359843231636
test_00685,62.86695947415951
test_00686,36.77094191529976
test_00687,66.9451480715664
test_00688,17.7070497517306
test_00689,35.57091114903857
test_00690,16.18261647689881
test_00691,25.10247207779435
test_00692,16.02079014819406
test_00693,22.53534828249572
test_00694,50.40869583470866
test_00695,47.81560821515952
test_00696,48.34226421692147
test_00697,17.702280377108625
test_00698,16.393058065774916
test_00699,27.726556611360554
test_00700,18.91239195561846
test_00701,23.50505847471636
test_00702,20.361824981450237
test_00703,15.446342929145974
test_00704,104.9615995182855
