sample_id,property_organic_content
test_00001,25.231219253510673
test_00002,16.088641724423155
test_00003,30.810281832473937
test_00004,22.738270847626325
test_00005,28.92450595000885
test_00006,20.24135619179624
test_00007,39.095672327106755
test_00008,22.73791730944268
test_00009,20.506898030582875
test_00010,38.95249015615252
test_00011,39.22068601040098
test_00012,48.16754120554717
test_00013,16.942676432756087
test_00014,16.849490766046856
test_00015,14.934381557070918
test_00016,54.943219507305606
test_00017,27.115618727287725
test_00018,24.975030620995184
test_00019,21.336206336480007
test_00020,58.9281154773982
test_00021,23.852156426611092
test_00022,18.267187401313137
test_00023,18.472177739508844
test_00024,26.732151429951145
test_00025,13.899859818904558
test_00026,36.107307590585606
test_00027,21.80018299487361
test_00028,20.194720704531
test_00029,22.003442712831106
test_00030,47.862411115195016
test_00031,110.42192638260491
test_00032,21.02089899804143
test_00033,19.53898945532918
test_00034,35.36966019971513
test_00035,80.84246241613485
test_00036,27.93857320768885
test_00037,39.284455728445806
test_00038,39.15703618992361
test_00039,53.67987921346287
test_00040,36.249101893208355
test_00041,29.76347280679638
test_00042,21.045952581024185
test_00043,41.37549621618682
test_00044,19.85679553941165
test_00045,17.569907923674016
test_00046,21.461726077232456
test_00047,56.06087088816989
test_00048,28.407777837640158
test_00049,34.35863623294014
test_00050,17.028480896115475
test_00051,34.142461695464874
test_00052,16.107180291203413
test_00053,60.92885044434873
test_00054,21.912933197739484
test_00055,24.262296015083987
test_00056,28.351216656574444
test_00057,26.352406034867144
test_00058,17.12789584750014
test_00059,46.32725114653364
test_00060,23.35265425018978
test_00061,20.539866217939327
test_00062,12.600294992419414
test_00063,17.336489868752682
test_00064,14.109172209431502
test_00065,69.992004848181
test_00066,22.890653829406215
test_00067,38.26923202279813
test_00068,39.378249698560346
test_00069,40.151256407368365
test_00070,48.425604976411144
test_00071,49.539603124714986
test_00072,27.546585622264807
test_00073,21.470916462497797
test_00074,27.741406878194653
test_00075,34.271013290111114
test_00076,43.23195813747664
test_00077,24.80601402590092
test_00078,23.738012574737123
test_00079,83.29158557057131
test_00080,20.969520810092042
test_00081,66.29550952416905
test_00082,64.76496209844726
test_00083,31.7298447595124
test_00084,19.688996549455783
test_00085,47.93441704817371
