sample_id,property_organic_content
test_00001,24.98373863499806
test_00002,19.86893302909451
test_00003,32.053340329659065
test_00004,22.046118732600085
test_00005,29.419709428061203
test_00006,21.164254704852553
test_00007,39.01782318975386
test_00008,22.49818007274389
test_00009,21.41257372790409
test_00010,38.90513800297826
test_00011,38.23717559940321
test_00012,49.27248770510671
test_00013,18.348129977154827
test_00014,16.91862021823668
test_00015,15.966881651011558
test_00016,56.36098213997805
test_00017,26.624859380815437
test_00018,25.96365035878246
test_00019,21.91700819884327
test_00020,58.316577106883564
test_00021,23.722125695103827
test_00022,19.014448504027918
test_00023,18.511954251720894
test_00024,26.746133310642694
test_00025,15.225141930971015
test_00026,35.718158259854135
test_00027,21.740704858939385
test_00028,20.641659499600202
test_00029,22.570697067905687
test_00030,47.601066890173264
test_00031,112.16330157210282
test_00032,21.17009956677984
test_00033,19.53284247537292
test_00034,34.739480149959086
test_00035,78.33869594435501
test_00036,27.21795864630207
test_00037,39.21435166135537
test_00038,40.860634154847304
test_00039,53.334616579062725
test_00040,36.303815104079625
test_00041,29.563980203162593
test_00042,21.63191041265131
test_00043,41.140112061603475
test_00044,20.084597664275677
test_00045,17.564703840120238
test_00046,21.240338870356794
test_00047,55.84747523901677
test_00048,28.437847596117244
test_00049,34.552421540896454
test_00050,18.161689020296574
test_00051,34.05313291552332
test_00052,15.923312470553189
test_00053,61.269803060236384
test_00054,22.22770113008424
test_00055,24.211169814720854
test_00056,28.445851516879227
test_00057,25.612469473216102
test_00058,18.08941589254415
test_00059,46.34394607096739
test_00060,22.983071398882878
test_00061,20.547122693773865
test_00062,12.907921787940197
test_00063,18.3976140098389
test_00064,15.672954749765374
test_00065,71.10760369677442
test_00066,22.951581246374058
test_00067,36.618362779823535
test_00068,39.502188751430154
test_00069,39.91741564633106
test_00070,47.92271143122287
test_00071,49.55469266537189
test_00072,27.697666136320244
test_00073,22.030301977418247
test_00074,25.92040725375557
test_00075,34.33031533021668
test_00076,43.57692060825305
test_00077,24.647960644763607
test_00078,23.5102286771328
test_00079,81.18253021327271
test_00080,21.21875345692996
test_00081,65.509729855463
test_00082,62.87397595732732
test_00083,30.62914199357413
test_00084,19.233076195665333
test_00085,47.675827872087254
test_00086,54.870871817278356
test_00087,25.68492121579753
test_00088,45.30115135353218
test_00089,21.694411207383794
test_00090,18.358408139510903
test_00091,39.67628320407935
test_00092,16.98284622294933
test_00093,33.631852555477515
test_00094,17.07666811404574
test_00095,40.165623147150285
test_00096,42.73988645759949
test_00097,26.901035004571064
test_00098,33.07716557681503
test_00099,52.24979283813908
test_00100,21.442173364836663
test_00101,25.522431466044296
test_00102,19.13636919815656
test_00103,34.65166279136384
test_00104,47.649942815563996
test_00105,31.462122261682765
test_00106,23.49208005641973
test_00107,30.49722027511749
test_00108,42.03730173362817
test_00109,41.91302016744008
test_00110,29.2133049285682
test_00111,12.023588100749661
test_00112,20.09993758371082
test_00113,25.361227022511574
test_00114,77.43860953412162
test_00115,48.831801333800016
test_00116,21.451355111059648
test_00117,84.143210921599
test_00118,33.19580200134489
test_00119,23.33526935054678
test_00120,28.85827249380726
test_00121,16.253827446332256
test_00122,50.67551743116872
test_00123,19.51587008811638
test_00124,13.645955883561136
test_00125,14.447726148091418
test_00126,33.53513923526708
test_00127,24.09054542582964
test_00128,26.525693125857977
test_00129,21.107514938598356
test_00130,33.739481620859145
test_00131,46.38845478305505
test_00132,15.01394190104478
test_00133,40.36386340884378
test_00134,21.365221298782046
test_00135,15.895539963275127
test_00136,34.10089756604886
test_00137,23.362902787834415
test_00138,22.471381460361847
test_00139,23.87132942232341
test_00140,28.376776753548512
test_00141,22.04907872487503
test_00142,40.5558210414287
test_00143,28.58931880415173
test_00144,33.858148318086734
test_00145,20.519831089230237
test_00146,28.9046209496315
test_00147,38.22162457312316
test_00148,30.003837107896146
test_00149,24.785647485697673
test_00150,18.06922214039809
test_00151,30.687731695254644
test_00152,34.32990450226581
test_00153,15.612129463012252
test_00154,22.95255790677747
test_00155,28.937570051151027
test_00156,31.085811348358902
test_00157,64.65295709006888
test_00158,18.749338150106066
test_00159,14.906962086757947
test_00160,64.96870717730252
test_00161,29.863168644471813
test_00162,23.978347567579554
test_00163,14.856592241954925
test_00164,24.798693871261023
test_00165,28.455551918636125
test_00166,34.18830425435621
test_00167,28.401104638645574
test_00168,41.9203114720307
test_00169,19.062830293780614
test_00170,15.996720449790754
test_00171,44.03010003297602
test_00172,47.701021428161404
test_00173,20.60900672341843
test_00174,19.881540627404824
test_00175,22.667816155530303
test_00176,22.0830549506195
test_00177,22.058719594422783
test_00178,52.050146580418684
test_00179,39.24654763539368
test_00180,52.482056868839365
test_00181,18.18165249728014
test_00182,16.456195764976187
test_00183,27.006025600494127
test_00184,13.565051461423463
test_00185,41.150753761178784
test_00186,25.94853747956883
test_00187,45.40326466020236
test_00188,29.52002882008159
test_00189,33.24896420770041
test_00190,31.66484959165964
test_00191,33.08592695100886
test_00192,25.636344302933377
test_00193,20.21389905918069
test_00194,42.159707747812845
test_00195,20.127198238445267
test_00196,81.57474412379617
test_00197,19.26370224524483
test_00198,28.725655404479703
test_00199,82.16290450422048
test_00200,15.94266512998
test_00201,41.29294163137135
test_00202,21.456377280525295
test_00203,33.51645797097321
test_00204,89.02533240117438
test_00205,15.432924292033453
test_00206,34.864789193718075
test_00207,39.54328971953547
test_00208,21.82641269106677
test_00209,21.167376460796703
test_00210,21.246231424707233
test_00211,22.89496118082939
test_00212,27.901287994147847
test_00213,70.37829213782139
test_00214,16.930238277981672
test_00215,48.267999709017644
test_00216,56.88939512833845
test_00217,36.549899449079696
test_00218,20.79189427498558
test_00219,27.45807687277155
test_00220,23.544553741382856
test_00221,46.3811841663764
test_00222,19.93303840405146
test_00223,124.43989026068651
test_00224,17.745015095536054
test_00225,31.0002417799787
test_00226,34.57166963010206
test_00227,23.35317616094033
test_00228,51.1652174195109
test_00229,29.977734123114345
test_00230,27.864101070874995
test_00231,138.32942892622958
test_00232,30.163069696906852
test_00233,13.617097345452958
test_00234,50.86467367244512
test_00235,33.198649274613125
test_00236,34.0163626990627
test_00237,39.605329593984024
test_00238,16.98914181566971
test_00239,34.63273248788023
test_00240,35.24261637702882
test_00241,43.17723749268383
test_00242,14.242791129885479
test_00243,27.11589608959799
test_00244,15.817975880853087
test_00245,46.90123488075086
test_00246,17.454291603185403
test_00247,25.20014079322999
test_00248,55.93567446168072
test_00249,27.285164764436313
test_00250,18.638795799530154
test_00251,15.321878137354823
test_00252,27.28503166200936
test_00253,25.103379622219176
test_00254,20.56980355891105
test_00255,18.935841911610485
test_00256,21.197863059987636
test_00257,9.953158473337565
test_00258,38.35211675730952
test_00259,19.52319301818802
test_00260,19.68492156285213
test_00261,19.89315113984661
test_00262,21.265206971887714
test_00263,23.948788356461932
test_00264,37.46711650558415
test_00265,41.1571280149528
test_00266,25.61745722414281
test_00267,25.96991570580948
test_00268,37.02100723841894
test_00269,27.615381452712448
test_00270,29.702626405625967
test_00271,23.055147879008114
test_00272,26.384463261612126
test_00273,26.558161450714245
test_00274,30.69243214406929
test_00275,11.791081138358468
test_00276,20.24113778014448
test_00277,41.12512230743804
test_00278,65.12237011600075
test_00279,76.55234353769981
test_00280,32.543050824866846
test_00281,14.670256481956464
test_00282,34.02203159247322
test_00283,14.464269824179183
test_00284,50.46528740475996
test_00285,32.07467633469433
test_00286,18.347692789190102
test_00287,21.619657536766113
test_00288,45.33982310212879
test_00289,23.22370605202177
test_00290,70.85377672270789
test_00291,32.18646003443416
test_00292,35.66154342898562
test_00293,46.81330373075747
test_00294,98.32228102854266
test_00295,21.713654479428477
test_00296,19.216495777794258
test_00297,14.138327288201378
test_00298,30.77568705020444
test_00299,20.858957116811503
test_00300,46.955802876095376
test_00301,34.02780137658503
test_00302,44.72283353696632
test_00303,32.0244524197597
test_00304,21.201360751990627
test_00305,21.86585393095485
test_00306,15.084415437437535
test_00307,22.889044152894893
test_00308,27.51724770629687
test_00309,21.81274746515711
test_00310,30.291218016120588
test_00311,18.136336159970554
test_00312,82.82373154044639
test_00313,49.579659155956136
test_00314,23.343417539675524
test_00315,31.98567053285182
test_00316,20.464912448348624
test_00317,34.859870890159776
test_00318,15.65281873201771
test_00319,19.313895210135662
test_00320,45.41631041747824
test_00321,13.220663279931166
test_00322,36.337331471831035
test_00323,29.09559234218699
test_00324,26.226993888607925
test_00325,24.858384135840964
test_00326,14.415208320285796
test_00327,27.39917049486111
test_00328,49.44770888053537
test_00329,22.35464887395685
test_00330,27.258807566430498
test_00331,25.550410902217433
test_00332,51.6588125090291
test_00333,26.45558689610553
test_00334,35.66042964340557
test_00335,20.94094248200723
test_00336,24.426030181766727
test_00337,25.57429024603748
test_00338,27.050696862074336
test_00339,32.35527997779726
test_00340,41.30993517576473
test_00341,86.71618003320509
test_00342,42.1856411042832
test_00343,30.298377788797985
test_00344,19.92897619709023
test_00345,26.422760085601336
test_00346,56.359788442992915
test_00347,36.24609371947013
test_00348,22.692135643258794
test_00349,12.585972510219925
test_00350,21.39618232894611
test_00351,54.4269880716939
test_00352,51.625501724571365
test_00353,18.68530987035595
test_00354,48.93687552262254
test_00355,72.07253582731542
test_00356,28.76707128569621
test_00357,11.919398214862575
test_00358,16.31823417375182
test_00359,31.772823625724808
test_00360,32.695925032810486
test_00361,18.259149613101975
test_00362,59.03541974714936
test_00363,23.083083920798455
test_00364,60.69054442844015
test_00365,23.02165165439279
test_00366,25.08821877091236
test_00367,24.916214741079948
test_00368,41.83830842681442
test_00369,54.091402990009186
test_00370,19.6949475602386
test_00371,17.473516139031737
test_00372,44.289659735360495
test_00373,40.398841868373694
test_00374,41.4669159330245
test_00375,21.867144670044134
test_00376,43.22040559615389
test_00377,21.75942521976087
test_00378,70.35088039593633
test_00379,35.30409709432365
test_00380,19.293391305655103
test_00381,24.978486154720507
test_00382,27.33136041701319
test_00383,44.87094903122782
test_00384,18.04186828516861
test_00385,34.32466620405134
test_00386,22.860245949635562
test_00387,16.95057057583595
test_00388,56.01346315531691
test_00389,35.289044124306876
test_00390,22.100038619164383
test_00391,32.457402379314786
test_00392,27.486770465354013
test_00393,21.55808480156807
test_00394,19.52659451292824
test_00395,19.47302249757694
test_00396,46.98104631284595
test_00397,30.598278252226635
test_00398,73.28280754726637
test_00399,51.28813472780196
test_00400,62.33552465399534
test_00401,19.566250791059147
test_00402,24.70747838196786
test_00403,16.39571955293603
test_00404,24.618795064874647
test_00405,41.12250897453777
test_00406,55.568179397853825
test_00407,39.20930296012543
test_00408,43.287143928537525
test_00409,24.092391068367405
test_00410,29.41787778946729
test_00411,26.227869373747737
test_00412,31.83432039880349
test_00413,28.073379030662757
test_00414,51.277886407708436
test_00415,18.54822226655117
test_00416,11.97901202831481
test_00417,69.67567091178327
test_00418,34.02884348084178
test_00419,123.50852519703916
test_00420,21.5850101525469
test_00421,34.07402665461709
test_00422,42.43227470636462
test_00423,30.303427361251895
test_00424,23.634264453709335
test_00425,15.66056514471764
test_00426,42.17269783363308
test_00427,37.44783304562933
test_00428,110.0754652489212
test_00429,18.398870186618712
test_00430,23.98062932085878
test_00431,20.158481542156718
test_00432,41.62102130765699
test_00433,32.64186955771944
test_00434,25.491119109844902
test_00435,43.71657318862577
test_00436,33.52579527498885
test_00437,28.512282029687277
test_00438,11.473817304485781
test_00439,53.12330364191836
test_00440,90.86271558557493
test_00441,49.193415360375454
test_00442,36.600654086641754
test_00443,18.465800575083932
test_00444,30.535319547123756
test_00445,17.29777584462275
test_00446,64.5386331219529
test_00447,28.113942598939726
test_00448,57.38004859003009
test_00449,43.82922046092647
test_00450,64.12372066568366
test_00451,18.650377730548442
test_00452,41.10727644768282
test_00453,45.73638022470949
test_00454,16.74809424871394
test_00455,48.00201015380992
test_00456,23.68478458666294
test_00457,37.992899385346036
test_00458,31.655296330327594
test_00459,81.93911983461035
test_00460,14.274816255180761
test_00461,21.079023000132615
test_00462,17.201979320116624
test_00463,45.97428828734458
test_00464,21.314283279997667
test_00465,45.02868652886547
test_00466,29.435065590116128
test_00467,16.146179916702685
test_00468,53.10119238003371
test_00469,25.723043593626908
test_00470,25.05698182743777
test_00471,61.4955400263334
test_00472,38.27062201496092
test_00473,25.021285939870268
test_00474,19.66558030482924
test_00475,13.993344381686157
test_00476,64.07927855133306
test_00477,53.114387477000236
test_00478,31.253721867219596
test_00479,15.796388310006389
test_00480,23.192408583976604
test_00481,30.574581337158307
test_00482,20.922448179143615
test_00483,25.945253807309665
test_00484,18.497334812496575
test_00485,31.480379276936624
test_00486,27.80857031092136
test_00487,26.379959900445122
test_00488,43.15712400674576
test_00489,15.352942491692584
test_00490,40.796904184392446
test_00491,54.74628846933964
test_00492,31.116839362843926
test_00493,77.4856347983407
test_00494,28.99534379381236
test_00495,14.90153109716833
test_00496,11.670752272983503
test_00497,27.775573259716708
test_00498,20.001684787182356
test_00499,62.15838862978422
test_00500,33.414814577971455
test_00501,26.03275081724633
test_00502,19.55498611813577
test_00503,37.7064864188188
test_00504,22.67540708655239
test_00505,38.9825856943484
test_00506,26.13405290097867
test_00507,25.364670056875934
test_00508,23.78993270608604
test_00509,57.793245345280184
test_00510,68.3360700907568
test_00511,29.202360601882457
test_00512,23.415692846209126
test_00513,18.50880719335638
test_00514,28.541190654372816
test_00515,36.48139614743572
test_00516,43.778923399091475
test_00517,35.92156344843819
test_00518,28.528058999393416
test_00519,25.731382824200935
test_00520,18.31280086344684
test_00521,25.077506339522795
test_00522,14.943383896518831
test_00523,18.79148004854148
test_00524,33.42277518969906
test_00525,47.721829683051155
test_00526,34.97782013713329
test_00527,26.726871333806226
test_00528,21.80854147661094
test_00529,78.15336632240127
test_00530,43.36177957770601
test_00531,21.892792751430502
test_00532,20.15199321475592
test_00533,17.543949382526577
test_00534,16.91281526631386
test_00535,50.263487255074644
test_00536,53.763749033708145
test_00537,28.270687487381224
test_00538,27.843612130866504
test_00539,26.536425269037846
test_00540,30.232742840408008
test_00541,38.48909685741808
test_00542,53.51591985485426
test_00543,38.3144261772123
test_00544,19.83176971159341
test_00545,23.733653453371513
test_00546,38.85351075147675
test_00547,76.60529795934335
test_00548,24.82182519746342
test_00549,40.29412689129849
test_00550,17.004128193880817
test_00551,68.9062976774147
test_00552,29.051085394924087
test_00553,21.89129615642016
test_00554,21.790588398919734
test_00555,57.1270106978904
test_00556,16.064028919476804
test_00557,47.16611198771419
test_00558,15.249549997888616
test_00559,95.31725838922361
test_00560,20.467874389450916
test_00561,31.156968825374438
test_00562,37.0720322950957
test_00563,61.32766150978671
test_00564,29.016767574503195
test_00565,19.554404607858796
test_00566,34.33822457571635
test_00567,70.98714189948146
test_00568,52.698306194598956
test_00569,54.68069237571713
test_00570,33.110876049116015
test_00571,60.65880712039213
test_00572,12.910390711913974
test_00573,27.52465928473888
test_00574,20.652382602439477
test_00575,12.070042906173443
test_00576,17.5873352425008
test_00577,68.96804134876207
test_00578,35.61534294024706
test_00579,28.572593986996218
test_00580,23.566202319867543
test_00581,15.126292428322937
test_00582,20.1704148148937
test_00583,25.406995455765667
test_00584,23.345541422543853
test_00585,20.126033347771553
test_00586,21.050029388560944
test_00587,47.097463560071155
test_00588,27.2279964577398
test_00589,20.013726478996716
test_00590,12.894705033088153
test_00591,31.434198361617106
test_00592,18.295137383526328
test_00593,51.56861981251831
test_00594,14.413436246468766
test_00595,8.121612678657165
test_00596,19.67420789585871
test_00597,57.800567782370365
test_00598,15.649988595075854
test_00599,63.35943762552465
test_00600,16.3529723329411
test_00601,52.35796020020782
test_00602,77.59467849534295
test_00603,37.51495747507023
test_00604,21.06825141454863
test_00605,15.504569479806102
test_00606,17.2430498947342
test_00607,22.430184183546473
test_00608,59.036847017981046
test_00609,17.505400888334954
test_00610,60.35099302783735
test_00611,29.387987684239906
test_00612,16.65957292386437
test_00613,26.213052994372713
test_00614,28.58883393648967
test_00615,73.3949491905476
test_00616,51.18568415515966
test_00617,16.398866227833217
test_00618,51.55134506934582
test_00619,22.766444664617882
test_00620,24.455904891854587
test_00621,21.062691708014444
test_00622,14.185987802437872
test_00623,15.779198072082103
test_00624,16.854642055315097
test_00625,40.72230512657081
test_00626,22.680845564306903
test_00627,61.12668391453359
test_00628,21.114768056414416
test_00629,27.436513388149407
test_00630,47.082718228070675
test_00631,39.61669247366756
test_00632,46.26480861156445
test_00633,55.39393726805933
test_00634,17.324426566895525
test_00635,13.97043588882866
test_00636,89.06424501920188
test_00637,19.064920016089992
test_00638,21.742642589191256
test_00639,51.46121573524835
test_00640,47.98310161021184
test_00641,33.21211659208831
test_00642,25.805981814853684
test_00643,22.207662265300044
test_00644,29.133392163260602
test_00645,36.25140166559639
test_00646,19.798900338771997
test_00647,23.822483840144038
test_00648,19.744067265539424
test_00649,19.29305228199963
test_00650,70.01711649572384
test_00651,12.66005980575931
test_00652,27.55365069192041
test_00653,17.67360276788181
test_00654,25.705360071047217
test_00655,32.992569165449886
test_00656,16.936324620486136
test_00657,38.72513924511037
test_00658,18.896174942063066
test_00659,15.789811587276398
test_00660,17.302879422218936
test_00661,31.225096603372734
test_00662,74.71759132967337
test_00663,13.704910270837047
test_00664,44.16542287744591
test_00665,100.17328346039818
test_00666,33.54877181427345
test_00667,28.734306082728512
test_00668,28.173218864964795
test_00669,23.954733710443183
test_00670,19.32761188840052
test_00671,87.09087280362192
test_00672,31.807981311556837
test_00673,53.73779955355833
test_00674,32.58142221753419
test_00675,36.32111167424362
test_00676,21.816604134339137
test_00677,73.60863384242437
test_00678,44.99237536901975
test_00679,21.96941798401609
test_00680,26.85869460415443
test_00681,13.635410210814468
test_00682,19.966052457876373
test_00683,47.01516805189556
test_00684,52.553723353680134
test_00685,61.767641121818876
test_00686,36.75688428358906
test_00687,68.38249020044414
test_00688,17.040059875992075
test_00689,34.99593082965596
