sample_id,property_organic_content
test_00001,22.28529747278766
test_00002,12.434683189538543
test_00003,28.099153786690238
test_00004,24.452657350379422
test_00005,28.849376243255936
test_00006,20.252907847643286
test_00007,37.96072739790528
test_00008,21.08561833658534
test_00009,20.550711929265614
test_00010,37.338427192125536
test_00011,36.15913959343965
test_00012,48.47825622791474
test_00013,15.00794010545901
test_00014,15.029886403342712
test_00015,15.32038482028642
test_00016,62.25373666855823
test_00017,29.047959835891966
test_00018,21.093411905700602
test_00019,22.148481141925224
test_00020,54.0909436586297
test_00021,24.02805071841205
test_00022,19.53794499609297
test_00023,16.24528889519856
test_00024,28.775578723803505
test_00025,15.51700528384072
test_00026,34.906177026403725
test_00027,21.95847815640103
test_00028,21.32062084548943
test_00029,21.909223861513887
test_00030,46.49728477404851
test_00031,114.37899933389497
test_00032,20.457801009652208
test_00033,19.978016031955242
test_00034,33.622779353455
test_00035,81.3279411707326
test_00036,28.571514830907496
test_00037,44.66801580689402
test_00038,40.05323364128408
test_00039,46.94842865402562
test_00040,35.19322589554657
test_00041,30.64697515946424
test_00042,20.277597479187445
test_00043,40.762165869737096
test_00044,18.122438421862665
test_00045,17.233083864102515
test_00046,22.423326143562896
test_00047,52.77364921209976
test_00048,29.871507270217563
test_00049,34.90269192155783
test_00050,16.271733490085303
test_00051,34.10830613937862
test_00052,16.167566410276752
test_00053,60.517782082797176
test_00054,20.232590298224032
test_00055,25.121264766720664
test_00056,30.098328901714755
test_00057,29.332283065139926
test_00058,19.14186832456874
test_00059,43.52467100439961
test_00060,24.5129591478929
test_00061,19.647991471530993
test_00062,12.976008793663032
test_00063,14.85972023277917
test_00064,14.518171836455448
test_00065,68.5502258182971
test_00066,23.872457619546957
test_00067,34.308387244825745
test_00068,38.67653112449017
test_00069,40.29340420105207
test_00070,49.82903295591003
test_00071,50.81494845001865
test_00072,29.15263824728688
test_00073,21.084884600533872
test_00074,31.488459469628346
test_00075,35.71275041788151
test_00076,43.887137119622
test_00077,23.16086451707489
test_00078,24.798047353696127
test_00079,87.42051968163824
test_00080,18.957343052412497
test_00081,64.76194871596675
test_00082,70.11143727603114
test_00083,33.47297840949906
test_00084,21.662825429041177
test_00085,47.48818454520434
test_00086,61.46425599953426
test_00087,25.201821527233314
test_00088,47.35529509806069
test_00089,21.265055064076172
test_00090,18.76885977590839
test_00091,40.83268389199003
test_00092,14.903038038054344
test_00093,34.106343545509056
test_00094,16.816820022423947
test_00095,39.23078685680508
test_00096,46.5831018148023
test_00097,26.020069000765552
test_00098,34.33284198890995
test_00099,52.6911821998896
test_00100,17.092886855341398
test_00101,26.781833225465142
test_00102,17.382755388313306
test_00103,34.09550181215836
test_00104,50.95126349668361
test_00105,30.88811838075375
test_00106,23.615960498913775
test_00107,30.711790659668466
test_00108,44.30444392904464
test_00109,45.28228351628925
test_00110,29.207845036496657
test_00111,9.132691148479337
test_00112,19.306991964697144
test_00113,25.900125941865795
test_00114,73.40043808966081
test_00115,47.16610865090154
test_00116,17.251520863000287
test_00117,83.99215736291706
test_00118,34.07004656113551
test_00119,24.414900346059614
test_00120,30.366793412418524
test_00121,14.499468342259707
test_00122,49.89665924545732
test_00123,19.937167174570455
test_00124,13.427431633335797
test_00125,14.144559087310295
test_00126,32.109144617047875
test_00127,24.83961940249589
test_00128,26.534168897161777
test_00129,18.91645595675297
test_00130,31.783681003794158
test_00131,50.494691737891884
test_00132,15.415924432551126
test_00133,38.91305424189908
test_00134,20.706346411139517
test_00135,17.108276144047935
test_00136,25.61443041630948
