sample_id,property_organic_content
test_00001,22.714891593883564
test_00002,10.40878347357846
test_00003,25.958493461951523
test_00004,24.877160912962072
test_00005,30.331347756207347
test_00006,19.873501542827825
test_00007,37.78689579024919
test_00008,21.352845852280062
test_00009,21.32099513518434
test_00010,37.72021323861448
test_00011,35.79977348837939
test_00012,48.938623800590875
test_00013,14.606597662936483
test_00014,14.611902026358404
test_00015,15.012101966245872
test_00016,63.86504424834532
test_00017,27.04879848193129
test_00018,20.878893151877378
test_00019,22.032515491050574
test_00020,53.770977596362115
test_00021,24.488092059054054
test_00022,18.53527954309675
test_00023,16.06250121972421
test_00024,29.493634108034858
test_00025,14.982295760896385
test_00026,34.451684113523385
test_00027,21.696263910693176
test_00028,20.897983506228147
test_00029,21.21578740413853
test_00030,45.128888918829816
test_00031,120.98097220936165
test_00032,19.927306321035722
test_00033,20.128380175089838
test_00034,36.396501360037206
test_00035,81.17130391283342
test_00036,26.835414161719626
test_00037,47.027458001381184
test_00038,39.39375908209436
test_00039,46.69416882520941
test_00040,33.097836369662346
test_00041,30.14476481203023
test_00042,19.45708462999761
test_00043,41.61845537989434
test_00044,17.51151652619335
test_00045,17.35222236593345
test_00046,21.976501308013795
test_00047,52.339565965020476
test_00048,28.50905519697448
test_00049,35.498336982209835
test_00050,16.219838424073465
test_00051,33.85345791618708
test_00052,16.18661663795467
test_00053,61.44082070291755
test_00054,20.388383877166554
test_00055,26.296664307673232
test_00056,30.550002436406608
test_00057,28.538221229277248
test_00058,18.222405620941686
test_00059,43.093246707129225
test_00060,23.46157157178986
test_00061,19.15929180115028
test_00062,13.159077410251035
test_00063,14.160120814250657
test_00064,15.033749214172447
test_00065,70.12309435649021
test_00066,23.56990108478598
test_00067,34.439115503790376
test_00068,38.13149565745448
test_00069,41.46662260460834
test_00070,50.42732483603717
test_00071,51.043370835412205
test_00072,31.59303958669185
test_00073,20.845734781737097
test_00074,27.92804101495152
test_00075,37.12750892473202
test_00076,43.68138421039155
test_00077,22.81524146509915
test_00078,23.815194985949645
test_00079,89.35401876150365
test_00080,20.338894758872513
test_00081,68.89716620158751
test_00082,68.89074527249292
test_00083,29.712535547293115
test_00084,19.693894120921684
test_00085,47.08930781754307
test_00086,64.81755603866063
