sample_id,property_organic_content
test_00001,26.54607434620762
test_00002,17.187647373193542
test_00003,32.651629241473685
test_00004,22.69472286233409
test_00005,29.044349172455632
test_00006,20.30781087516789
test_00007,38.15546116328805
test_00008,23.013840516659208
test_00009,20.2630387214478
test_00010,39.51129609444899
test_00011,39.27400210658307
test_00012,47.04530681834105
test_00013,17.079678700636286
test_00014,17.25171994428525
test_00015,14.991157177530358
test_00016,57.38819854449574
test_00017,25.30419829710261
test_00018,26.968293612919137
test_00019,20.882522915209368
test_00020,59.20045140254858
test_00021,23.711146466975404
test_00022,17.904806337445272
test_00023,19.31177177889511
test_00024,25.867046833684107
test_00025,13.88366933571205
test_00026,35.87765459938274
test_00027,21.54419585789059
test_00028,19.89353347376029
test_00029,22.385721630962433
test_00030,47.84481048780049
test_00031,106.3972136136808
test_00032,20.99092772300201
test_00033,19.32354536421733
test_00034,34.78472332820141
test_00035,81.92461368094666
test_00036,25.013457431645275
test_00037,37.436558803209884
test_00038,38.655830519171744
test_00039,55.43346056296618
test_00040,37.209627744302225
test_00041,29.685017263539315
test_00042,21.807960336497427
test_00043,41.21118716403992
test_00044,19.95838590872357
test_00045,18.411710185401862
test_00046,21.399392954294996
test_00047,57.0265906216392
test_00048,27.69514472736592
test_00049,34.71940555355801
test_00050,17.086922585868706
test_00051,34.08673503362275
test_00052,15.83096524782922
test_00053,61.214019705208045
test_00054,22.373190624319097
test_00055,23.562507450566333
test_00056,28.37374258949709
test_00057,24.75037229186149
test_00058,17.28754634599207
test_00059,46.69561037373099
test_00060,19.373243704170036
test_00061,20.31949582242175
test_00062,12.758787808413995
test_00063,17.309252667756823
test_00064,14.213172885866054
test_00065,71.50756790180723
test_00066,22.94933463603693
test_00067,38.801858966125565
test_00068,38.983905329550126
test_00069,40.27615163908716
test_00070,47.772251863198946
test_00071,49.19424656448351
test_00072,27.78140412222102
test_00073,21.74291609122492
test_00074,21.412636526702798
test_00075,34.62597428367803
test_00076,44.110550124435896
test_00077,24.696530049349295
test_00078,23.871087637739894
test_00079,84.79299187579122
test_00080,21.40894505207148
test_00081,66.754937442915
test_00082,66.44269528740583
test_00083,29.260999060336395
test_00084,19.28212482372563
test_00085,48.22652650107125
test_00086,53.2316033912254
test_00087,25.470689666202322
test_00088,45.97089280555602
test_00089,21.513130110433316
test_00090,18.366956356069082
test_00091,39.62853080963808
test_00092,17.751065122908823
test_00093,32.89390939785609
test_00094,16.407933658198253
test_00095,41.30612869720445
test_00096,43.70931552692815
test_00097,26.947003266378555
test_00098,33.06126812786606
test_00099,52.69793255504516
test_00100,18.321739346775374
test_00101,24.90568624609648
test_00102,18.06283915669419
test_00103,34.40072027724134
test_00104,49.452253065358306
test_00105,31.469965156997407
test_00106,22.559647394096036
test_00107,30.896509974617686
test_00108,42.00886681701009
test_00109,42.41021408601682
test_00110,29.508629460226622
test_00111,11.871773654597618
test_00112,20.475035785278045
test_00113,25.336025999439755
test_00114,76.36506335383555
test_00115,48.62076380300254
test_00116,21.848777767538287
test_00117,85.29126573333855
test_00118,33.78679265172634
test_00119,22.782047869464428
test_00120,27.21723942645837
test_00121,14.684675768954602
test_00122,50.36365219944186
test_00123,19.328044549976674
test_00124,14.00618272951154
test_00125,13.168801969841745
test_00126,33.719510957354586
test_00127,23.453343063675835
test_00128,26.218324397384638
test_00129,17.980619886156127
test_00130,32.18550642052323
test_00131,44.79992556118143
test_00132,14.885193666052029
test_00133,41.94660163878435
test_00134,20.44705479327844
test_00135,14.480810647043167
test_00136,32.08011432712827
test_00137,23.645140584292683
test_00138,22.578440981436167
test_00139,23.86779280378122
test_00140,29.174528738425288
test_00141,22.453261046448723
test_00142,39.25831856668577
test_00143,28.408461239895466
test_00144,33.51015295691637
test_00145,20.2758664898777
test_00146,29.355613965947832
test_00147,39.69704514047652
test_00148,29.974809973743827
test_00149,24.33850315226332
test_00150,18.466102543732084
test_00151,30.465978146318413
test_00152,34.222247234648435
test_00153,16.272689429618442
test_00154,22.877229049141857
test_00155,28.36857983731383
test_00156,33.41362674344133
test_00157,63.51286471988725
test_00158,17.980814969229055
test_00159,14.165099698974966
test_00160,68.699241273356
test_00161,29.85071360784569
test_00162,24.02820589143417
test_00163,14.812852599254086
test_00164,24.563813761566184
test_00165,29.52900321125074
test_00166,33.99210300391953
test_00167,28.35648246203191
test_00168,42.61551458924457
test_00169,19.00161611646753
test_00170,14.685801653529534
test_00171,47.019892648357924
test_00172,47.502520468183164
test_00173,21.43225932894692
test_00174,19.97708220390966
test_00175,22.254968817831056
test_00176,22.87040794631354
test_00177,22.422573536839295
test_00178,52.13322390200851
test_00179,41.2848889078799
test_00180,51.59967878582478
test_00181,18.337379618249294
test_00182,16.499296564170436
test_00183,27.422147583489394
test_00184,13.442549698764747
test_00185,41.418691203454024
test_00186,26.01462060409336
test_00187,45.6151823108808
test_00188,27.402929869116615
test_00189,33.15050259372656
test_00190,31.572624189021067
test_00191,32.75044644908809
test_00192,25.98868895486507
test_00193,21.482407821799576
test_00194,42.881948395517625
test_00195,19.67758444714974
test_00196,84.91032562188666
test_00197,18.6696571627254
test_00198,28.41065302849234
test_00199,85.47480420892863
test_00200,16.070762447509505
test_00201,41.009775514264334
test_00202,21.045645969207566
test_00203,34.00872007774548
test_00204,88.74612578969572
test_00205,15.68383275092815
test_00206,34.37522409515023
test_00207,39.79443888931782
test_00208,21.97397510631069
test_00209,20.47803107208119
test_00210,20.272194696518238
test_00211,19.81882474983101
test_00212,27.73927279253613
test_00213,70.73420212702722
test_00214,17.112601279590027
test_00215,48.46947179825033
test_00216,56.40739651655622
test_00217,37.212881759526795
test_00218,20.64736915016958
test_00219,28.067900101348634
test_00220,23.305484459084116
test_00221,46.1338713571698
test_00222,20.927502390310643
test_00223,119.59248485320992
test_00224,17.574416008127145
test_00225,30.739426747868457
test_00226,32.60178822285861
test_00227,23.354356823443155
test_00228,52.181645983777734
test_00229,29.757644798116335
test_00230,26.993492448715315
test_00231,142.53222668628823
test_00232,30.008008084907807
test_00233,13.851175486590952
test_00234,50.22576449029159
test_00235,33.955227573216234
test_00236,34.93614086603604
test_00237,40.51628355431612
test_00238,17.6958703308672
test_00239,34.06561526408842
test_00240,35.87357706267913
test_00241,42.05313646697498
test_00242,13.800095279382855
test_00243,26.807686028950908
test_00244,15.26627508762549
test_00245,47.36914283967727
test_00246,16.590487396656187
test_00247,23.781878512317363
test_00248,54.99654098473062
test_00249,27.943220597199904
test_00250,17.730847263534255
test_00251,15.345937685702767
test_00252,27.573517910734946
test_00253,25.652909594148404
test_00254,19.553411810677446
test_00255,18.03064122138761
test_00256,20.804438968203783
test_00257,10.030017390600692
test_00258,38.107637506637765
test_00259,18.477473274797312
test_00260,20.1668913253943
test_00261,20.82994769372018
test_00262,21.310874157560576
test_00263,24.015349021035163
test_00264,37.606440443407635
test_00265,45.63959661465582
test_00266,26.525145412314
test_00267,25.910576313733287
test_00268,38.73342125186734
test_00269,27.389817989298983
test_00270,30.559615293606363
test_00271,23.25053845765883
test_00272,26.976228106086573
test_00273,25.58605300409554
test_00274,30.60858365174834
test_00275,12.332192965097914
test_00276,19.882314828329065
test_00277,42.45209873272437
test_00278,67.33662249795823
test_00279,79.81211023227202
test_00280,32.1108427777925
test_00281,14.904912740573605
test_00282,33.83478638739651
test_00283,14.418591276565808
test_00284,50.53961510312127
test_00285,33.04221077619721
test_00286,16.276047115212606
test_00287,21.28202737556139
test_00288,45.22059784107664
test_00289,22.80570766280347
test_00290,70.86336982765881
test_00291,32.53602926899811
test_00292,36.781407259770134
test_00293,47.357732311982346
test_00294,97.5424991072166
test_00295,21.95557455199083
test_00296,19.569059087232667
test_00297,14.137264918830862
test_00298,30.461847322157517
test_00299,20.42548478463715
test_00300,46.77450239460745
test_00301,34.28701707131665
test_00302,44.80448719486472
test_00303,34.62365064202373
test_00304,21.317908787026234
test_00305,21.100829315172703
test_00306,13.698383916900347
test_00307,22.792649736330947
test_00308,28.986463419051365
test_00309,19.73821492163001
test_00310,30.55533664622444
test_00311,16.766940306226758
test_00312,82.36450558519779
test_00313,49.250659875996945
test_00314,22.79755992383881
test_00315,31.927869152009606
test_00316,19.63726962096721
test_00317,35.15952197293158
test_00318,14.202910310042757
test_00319,19.100711308960776
test_00320,45.35611360140582
test_00321,13.41064771641732
test_00322,32.9296656763474
test_00323,28.025487151800462
test_00324,25.546970591677052
test_00325,24.888677393047693
test_00326,14.719612533272203
test_00327,27.34348828446774
test_00328,48.582021085522
test_00329,19.227073782976916
test_00330,26.791980825887997
