sample_id,property_organic_content
test_00001,22.447099907006965
test_00002,10.277680285549586
test_00003,26.053808831248347
test_00004,25.082881009955585
test_00005,30.55220863433952
test_00006,19.715085485202124
test_00007,37.900604933089035
test_00008,21.437314347640836
test_00009,21.288501884596716
test_00010,37.56147083940469
test_00011,35.89744451384159
test_00012,49.086584987107464
test_00013,14.534523922262409
test_00014,14.58440856036728
test_00015,15.00795329116017
test_00016,63.24919587657989
test_00017,27.011867411785673
test_00018,20.75931065462111
test_00019,22.049606951528872
test_00020,53.958936748673395
test_00021,24.51651731512695
test_00022,18.505172997420477
test_00023,16.021525687563237
test_00024,29.605110778168843
test_00025,15.008963058152478
test_00026,34.50246100566697
test_00027,21.462806704564073
test_00028,20.76596424998545
test_00029,21.294495140100018
test_00030,45.19852841729311
test_00031,120.57605731814148
test_00032,19.921581162976917
test_00033,20.16628818502193
test_00034,36.627142174060815
test_00035,81.10916264436712
test_00036,26.878078065164452
test_00037,47.21251175625912
test_00038,39.11872749941365
test_00039,46.91600536713552
test_00040,33.08054000026063
test_00041,30.16230539665118
test_00042,19.406530571546945
test_00043,41.81951479248212
test_00044,17.5277833866056
test_00045,17.216655049325354
test_00046,22.04010983439419
test_00047,52.732562702175514
test_00048,28.438847954948557
test_00049,35.45090827589931
test_00050,16.20952585824044
test_00051,33.89725173194407
test_00052,16.17737450872974
test_00053,61.48070176952638
test_00054,20.397729901130578
test_00055,26.46493751727402
test_00056,30.64151436814226
test_00057,28.43195518745276
test_00058,18.099250547094208
test_00059,42.988982737897324
test_00060,23.540470107220266
test_00061,19.133246591918322
test_00062,13.14635622864754
test_00063,14.02182968836619
test_00064,15.028941739096215
test_00065,70.33174155120018
test_00066,23.490748649908998
test_00067,34.533748942112794
test_00068,38.227491448714346
test_00069,41.28446440109606
test_00070,50.377754068449676
test_00071,50.97564325612356
test_00072,31.76909610541299
test_00073,20.82954851985472
test_00074,27.892256209324476
test_00075,37.00320969111012
test_00076,43.652993660415255
test_00077,22.819676667025334
test_00078,23.7977904429475
test_00079,89.11570592659075
test_00080,20.328383164814383
test_00081,69.00661546521039
test_00082,69.08072174578693
test_00083,29.284824705976504
test_00084,19.65700770865407
test_00085,47.10450791148903
test_00086,65.22074910742886
test_00087,25.542677358024072
test_00088,48.02037348598196
test_00089,21.434309295833994
test_00090,18.202009105464725
test_00091,41.156947824340094
test_00092,13.960145648680285
test_00093,33.96895160725715
test_00094,15.809280059594489
test_00095,39.26187756836714
test_00096,48.48902292496378
test_00097,25.867751568616885
test_00098,33.19354394947415
test_00099,53.48596913239188
test_00100,15.4880926447291
test_00101,26.456831336961564
test_00102,16.669960984198084
test_00103,33.51591022339829
test_00104,48.599935950909305
test_00105,31.325726164127154
test_00106,23.329007096272875
test_00107,31.217439414446257
test_00108,42.93675237298065
test_00109,46.5453257674242
test_00110,29.07949258961897
test_00111,9.483304293370455
test_00112,20.180905964262024
test_00113,24.6843265294602
test_00114,76.80784030893226
test_00115,47.48551937285056
test_00116,16.652902350456998
test_00117,91.37498788231939
test_00118,34.48500073518672
test_00119,23.86210408471981
test_00120,30.40465915292859
test_00121,15.794044397113616
test_00122,52.46624168343557
test_00123,19.262492556606006
test_00124,14.746779505070883
test_00125,14.00063065652445
test_00126,32.71901174813476
test_00127,24.182100707756398
test_00128,26.37520207491269
test_00129,15.620105266601389
test_00130,32.5491461666583
test_00131,49.277038276656064
test_00132,15.004187569754237
test_00133,39.29307230534205
test_00134,18.353077843889796
test_00135,16.191748129717368
test_00136,25.13542252665934
test_00137,24.569311822952194
test_00138,24.455161542331396
test_00139,23.80316433044677
test_00140,26.93681659134517
test_00141,18.70137427571361
test_00142,40.37894789557626
test_00143,30.00132127853808
test_00144,37.93686156152475
test_00145,21.69004386989926
test_00146,28.63864387464236
test_00147,38.19490872333718
test_00148,29.918775243948712
test_00149,24.941175186716688
test_00150,17.512859784136605
test_00151,33.82712385792201
test_00152,36.04328576995039
test_00153,15.715256085826645
test_00154,23.582436930706987
test_00155,28.864572834582187
test_00156,27.03454982566671
test_00157,63.86735734561147
test_00158,17.705624488232395
test_00159,11.976865975357693
test_00160,85.2633177218573
test_00161,30.87167808474114
test_00162,24.166540006108356
test_00163,17.784845468941693
test_00164,25.230791780049024
test_00165,22.74598372369951
test_00166,36.642995952344144
test_00167,29.974179486825495
test_00168,39.851527298201646
test_00169,18.660193919858152
test_00170,15.179991986552583
test_00171,41.82941272233733
test_00172,45.11055661530068
test_00173,20.63864803746737
test_00174,18.768008658093024
test_00175,21.8779661152063
test_00176,22.48931708493724
test_00177,21.8274856420985
test_00178,55.18518754918617
test_00179,42.403436527527234
test_00180,52.48028210026389
test_00181,14.559807967454304
test_00182,16.784944316391716
test_00183,24.664924341085165
test_00184,13.240663830656079
test_00185,39.72492292302927
test_00186,25.13291921478561
test_00187,48.063611085698014
test_00188,22.397039885833784
test_00189,32.14029447524755
test_00190,30.605651349077412
test_00191,35.213714261368494
test_00192,25.183703365815788
test_00193,18.722364206197483
test_00194,40.37331243909301
test_00195,20.4708385793924
test_00196,92.2586679636439
test_00197,18.653687385073447
test_00198,29.246338024169585
test_00199,81.54053800551522
test_00200,16.753424690754002
test_00201,43.677693397406266
test_00202,21.43953092924057
test_00203,30.641628409656253
test_00204,91.89570004078136
test_00205,13.567589892910018
test_00206,36.35765651877247
test_00207,40.12100297586679
test_00208,22.182155993429532
test_00209,18.800097011399686
test_00210,21.595294363194782
test_00211,19.01087188904723
test_00212,26.368457991698317
test_00213,71.96220707645004
test_00214,16.163322505328868
test_00215,50.41453018699278
test_00216,56.66792648149834
test_00217,35.980646832219534
test_00218,19.42287254994217
test_00219,23.577507659321096
test_00220,24.45789824427691
test_00221,49.389357816599706
test_00222,14.241155002940136
test_00223,132.97253568417213
test_00224,18.37889461303846
test_00225,28.505061134374515
test_00226,30.966338964809808
test_00227,21.956157535810775
test_00228,50.66158544747765
test_00229,30.31071449281155
test_00230,27.52997942775082
test_00231,152.07954652432818
test_00232,29.804745843253823
test_00233,14.1373655595728
test_00234,52.417678683178394
test_00235,33.16269316896022
test_00236,34.661756936963116
test_00237,38.30488736425969
test_00238,15.453455998023763
test_00239,37.05154056162002
test_00240,33.71688439433629
test_00241,45.703949705955736
test_00242,13.231501611574288
test_00243,29.4295320856383
test_00244,15.576469684523584
test_00245,47.80625420948633
test_00246,15.232787952101837
test_00247,29.349600375805295
test_00248,59.4703707659657
test_00249,28.519974436965082
test_00250,16.726986446458557
test_00251,15.681923978557215
test_00252,26.724942894019406
test_00253,25.246847618726704
test_00254,21.415272172509873
test_00255,18.341389972251434
test_00256,20.712499993113603
test_00257,6.350672543921821
test_00258,39.26744594693849
test_00259,17.463293056804545
test_00260,18.28065502359461
test_00261,18.256595776333924
test_00262,20.106848033177904
test_00263,24.932360107932766
test_00264,35.69858398443189
test_00265,39.63373626247932
test_00266,24.931636589860133
test_00267,24.23575411875271
test_00268,28.70703495861184
test_00269,27.583523749059715
test_00270,30.408698214124616
test_00271,23.419167143552595
