sample_id,property_organic_content
test_00001,22.982683280760163
test_00002,10.539886661607332
test_00003,25.8631780926547
test_00004,24.67144081596856
test_00005,30.11048687807517
test_00006,20.03191760045352
test_00007,37.67318664740935
test_00008,21.268377356919288
test_00009,21.353488385771957
test_00010,37.87895563782427
test_00011,35.70210246291718
test_00012,48.790662614074286
test_00013,14.67867140361056
test_00014,14.639395492349529
test_00015,15.016250641331574
test_00016,64.48089262011075
test_00017,27.085729552076906
test_00018,20.99847564913365
test_00019,22.015424030572277
test_00020,53.58301844405084
test_00021,24.45966680298116
test_00022,18.565386088773018
test_00023,16.103476751885182
test_00024,29.382157437900872
test_00025,14.955628463640291
test_00026,34.40090722137979
test_00027,21.929721116822275
test_00028,21.030002762470843
test_00029,21.13707966817704
test_00030,45.05924942036653
test_00031,120.25904841848583
test_00032,19.933031479094527
test_00033,20.09047216515775
test_00034,36.1658605460136
test_00035,80.90737986254011
test_00036,26.792750258274797
test_00037,46.84240424650325
test_00038,39.66879066477507
test_00039,46.4723322832833
test_00040,33.11513273906405
test_00041,30.127224227409275
test_00042,19.507638688448274
test_00043,41.41739596730656
test_00044,17.495249665781103
test_00045,17.487789682541543
test_00046,21.912892781633403
test_00047,51.94656922786544
test_00048,28.5792624390004
test_00049,35.54576568852036
test_00050,16.23015098990649
test_00051,33.809664100430105
test_00052,16.195858767179597
test_00053,61.40093963630872
test_00054,20.379037853202533
test_00055,26.12839109807244
test_00056,30.45849050467096
test_00057,28.64448727110173
test_00058,18.345560694789164
test_00059,43.19751067636112
test_00060,23.38267303635946
test_00061,19.18533701038224
test_00062,13.171798591854529
test_00063,14.298411940135123
test_00064,15.03855668924868
test_00065,69.80884275867224
test_00066,23.649053519662957
test_00067,34.344482065467965
test_00068,38.03549986619461
test_00069,41.64878080812062
test_00070,50.47689560362467
test_00071,51.11109841470085
test_00072,31.41698306797071
test_00073,20.861921043619475
test_00074,27.963825820578567
test_00075,37.25180815835392
test_00076,43.70977476036784
test_00077,22.81080626317296
test_00078,23.83259952895179
test_00079,89.10273841774895
test_00080,20.34940635293064
test_00081,68.70788075951214
test_00082,68.62024893032739
test_00083,30.14024638860973
test_00084,19.730780533189296
test_00085,47.07410772359712
test_00086,64.41100130835794
test_00087,25.41485292088675
test_00088,47.81147806170111
test_00089,21.252462323653003
test_00090,18.64412345538137
test_00091,40.88984613369823
test_00092,13.92852124248692
test_00093,33.757456315399985
test_00094,16.0378406917798
test_00095,39.2771997843001
test_00096,49.10994302475672
test_00097,25.94043459441899
test_00098,33.31561070968682
test_00099,53.59419150845311
test_00100,15.755317296611494
test_00101,26.695517753080832
test_00102,16.68546319826585
test_00103,33.22916527978928
test_00104,48.316047562983954
test_00105,31.6545423214053
test_00106,23.323515227107848
test_00107,30.79465666336755
test_00108,43.18898768877382
test_00109,46.14624074518689
test_00110,29.10282476423105
test_00111,9.426546275250466
test_00112,20.00461867550482
test_00113,24.61241561537109
test_00114,76.66655901303015
test_00115,47.80825552884053
test_00116,16.648949007680795
test_00117,91.31829272624897
test_00118,34.19300052134369
test_00119,23.806066254983776
test_00120,30.10351183814676
test_00121,15.282040432471888
test_00122,52.05103057986074
test_00123,19.2707120151229
test_00124,14.729528845753514
test_00125,14.036508786510744
test_00126,32.62659602660472
test_00127,24.23777209072401
test_00128,26.271976499895324
test_00129,15.815135257795944
test_00130,32.40520132748808
test_00131,48.60434935692683
test_00132,15.048096868271584
test_00133,39.18739906418086
test_00134,19.10014084131655
test_00135,16.229299012285846
test_00136,25.671750698786056
test_00137,24.67837458722744
test_00138,24.71375544122837
test_00139,23.79578250942348
test_00140,27.08474649966817
test_00141,18.58332893834841
test_00142,40.708105987389125
test_00143,30.13394038843216
test_00144,38.02613179200163
test_00145,21.878138011172275
test_00146,28.662114045648853
test_00147,38.139962544501614
test_00148,29.99165674111529
test_00149,24.324267911102083
test_00150,17.552339745771114
test_00151,33.6909302172872
test_00152,35.78519296286378
test_00153,15.968696354933568
test_00154,23.674375410298676
test_00155,28.77687492966135
test_00156,27.034377629353703
test_00157,63.70787033944124
test_00158,17.81601453194613
test_00159,12.116191768477169
test_00160,85.73440943072029
test_00161,30.71002197428489
test_00162,24.127466771526827
test_00163,17.648279903801352
test_00164,25.48155447883269
test_00165,22.842667687447086
test_00166,36.94849956924924
test_00167,29.88941216335225
test_00168,40.71189419824547
test_00169,18.829947457713345
test_00170,15.236172507671936
test_00171,41.963214401462594
test_00172,44.34342145150681
test_00173,20.683129751673683
test_00174,18.87416719036043
test_00175,21.93906767616828
test_00176,22.569110285789208
test_00177,22.03857799951288
test_00178,55.04627351590339
test_00179,42.134194680494055
test_00180,52.409246792256354
test_00181,15.184305222405628
test_00182,16.686005366636504
test_00183,24.596305805006125
test_00184,13.291762630241468
test_00185,39.73708684221454
test_00186,25.206680809061535
test_00187,47.85312844363977
test_00188,22.11858166982661
test_00189,32.08946937862631
test_00190,30.617117937227853
test_00191,35.27557015052026
test_00192,25.300142012237018
test_00193,18.83240524177556
test_00194,40.84989764376814
test_00195,20.571422326969227
test_00196,90.2185754320799
test_00197,18.5486248171226
test_00198,29.3589362049884
test_00199,81.61222138809975
test_00200,16.834575409098548
test_00201,43.30828048358738
