sample_id,property_organic_content
test_00001,24.697627544403076
test_00002,11.730211079120636
test_00003,27.13429093360901
test_00004,25.089570999145508
test_00005,30.67432999610901
test_00006,19.95547842979431
test_00007,38.06342434883118
test_00008,23.468064308166504
test_00009,20.32662844657898
test_00010,38.2965087890625
test_00011,36.6308274269104
test_00012,49.95002508163452
test_00013,16.670856595039368
test_00014,15.881402969360352
test_00015,15.400928497314453
test_00016,60.125277042388916
test_00017,28.61599636077881
test_00018,20.665157079696655
test_00019,22.449231147766113
test_00020,54.15111970901489
test_00021,24.117128133773804
test_00022,18.454413533210754
test_00023,17.005162358283997
test_00024,29.856393098831177
test_00025,15.212656259536743
test_00026,33.94333863258362
test_00027,21.057435035705566
test_00028,20.74569880962372
test_00029,21.3523690700531
test_00030,47.99592304229736
test_00031,120.60885620117188
test_00032,19.843917846679688
test_00033,20.185410022735596
test_00034,35.54079270362854
test_00035,79.44445562362671
test_00036,22.98320698738098
test_00037,44.455471992492676
test_00038,39.75180983543396
test_00039,44.95171928405762
test_00040,35.92983531951904
test_00041,30.572972536087036
test_00042,18.048770427703857
test_00043,41.38514852523804
test_00044,18.56759786605835
test_00045,19.293991804122925
test_00046,22.119579672813416
test_00047,49.19731283187866
test_00048,27.628361225128174
test_00049,35.03949332237244
test_00050,16.64267063140869
test_00051,33.61653709411621
test_00052,16.653051376342773
test_00053,61.667343616485596
test_00054,20.17306935787201
test_00055,26.46432113647461
test_00056,29.06509518623352
test_00057,29.912353515625
test_00058,17.52130377292633
test_00059,45.947543144226074
test_00060,21.83434021472931
test_00061,19.925002574920654
test_00062,12.704859614372253
test_00063,13.833007216453552
test_00064,14.581005096435547
test_00065,65.56113767623901
test_00066,22.40304183959961
test_00067,35.78326725959778
test_00068,38.629019260406494
test_00069,39.772956132888794
test_00070,51.22413158416748
test_00071,52.039535999298096
test_00072,29.38434648513794
test_00073,21.926019191741943
test_00074,27.278104782104492
test_00075,37.596205711364746
test_00076,45.016655921936035
test_00077,23.43186855316162
test_00078,24.515236854553223
test_00079,88.33595752716064
test_00080,20.241050601005554
test_00081,69.05632543563843
test_00082,66.60420799255371
test_00083,31.213764667510986
test_00084,20.7573584318161
test_00085,47.48216676712036
test_00086,61.25852632522583
