sample_id,property_organic_content
test_00001,26.420943692379588
test_00002,16.84510071801227
test_00003,32.484780825290315
test_00004,22.46607627787944
test_00005,28.88554354264107
test_00006,20.000594948260606
test_00007,38.04702736821956
test_00008,22.795684153597108
test_00009,19.954926593671523
test_00010,39.43597954098743
test_00011,39.19288947710414
test_00012,47.185279200260126
test_00013,16.73824340044467
test_00014,16.90851377028341
test_00015,14.671219676290383
test_00016,57.73685583863654
test_00017,25.16083238896632
test_00018,26.83747174228894
test_00019,20.594224630564746
test_00020,59.593370269886364
test_00021,23.515760270955298
test_00022,17.560548414646966
test_00023,18.989079111834414
test_00024,25.742060454922964
test_00025,13.57091220426764
test_00026,35.71668647501241
test_00027,21.2776776842449
test_00028,19.57975775615585
test_00029,22.146903735752943
test_00030,48.01204768642123
test_00031,106.96973921942156
test_00032,20.706197770374978
test_00033,19.00103315672653
test_00034,34.62176304503097
test_00035,82.69467639554951
test_00036,24.86059753013435
test_00037,37.31056530186496
test_00038,38.5596186048578
test_00039,55.73437629727667
test_00040,37.07809128891973
test_00041,29.51757588142244
test_00042,21.55012442753428
test_00043,41.17739167037944
test_00044,19.645604216490323
test_00045,18.07522182878728
test_00046,21.128108342262845
test_00047,57.36641618157967
test_00048,27.554525418292357
test_00049,34.556326211318634
test_00050,16.745412722122616
test_00051,33.92250248058495
test_00052,15.50238334199321
test_00053,61.65611697522803
test_00054,22.133960249320854
test_00055,23.362267523940517
test_00056,28.223976261660145
test_00057,24.58892148046886
test_00058,16.943971399740324
test_00059,46.82365734513887
test_00060,19.05149324773526
test_00061,20.012664525792946
test_00062,12.446030676969587
test_00063,16.96545429161167
test_00064,13.900415754421646
test_00065,72.20106973435057
test_00066,22.72906903912941
test_00067,38.7092139014687
test_00068,38.89570687801897
test_00069,40.21951723142672
test_00070,47.937014654665035
test_00071,49.38347184752786
test_00072,27.639622097572758
test_00073,21.482939138264815
test_00074,21.14178784979578
test_00075,34.46272463802489
test_00076,44.15044091025999
test_00077,24.533321047229393
test_00078,23.680924238360987
test_00079,85.50350719059729
test_00080,21.13797486388293
test_00081,67.33236336474877
test_00082,67.01249516028079
test_00083,29.099273143412017
test_00084,18.95897774310847
test_00085,48.40352535285871
test_00086,53.47874204804736
test_00087,25.332760448063773
test_00088,46.074225329223935
test_00089,21.24558935390077
test_00090,18.02978203536017
test_00091,39.55607779826296
test_00092,17.404450732416844
test_00093,32.727502601890166
test_00094,16.073412837799797
test_00095,41.27465221865421
test_00096,43.736538612047084
test_00097,26.816468374547075
test_00098,32.895166387831416
test_00099,52.93203709762985
test_00100,17.983871962583606
test_00101,24.749307131969992
test_00102,17.72100348113923
test_00103,34.23706004607104
test_00104,49.6447380707811
test_00105,31.300962842790675
test_00106,22.32655456663871
test_00107,30.72646238536194
test_00108,41.9945552215626
test_00109,42.40570568575962
test_00110,29.343565660823412
