sample_id,property_organic_content
test_00001,25.030245130075066
test_00002,13.364910039493974
test_00003,27.02488946345336
test_00004,24.598184664581247
test_00005,29.988967381180366
test_00006,20.12031403855263
test_00007,39.03377055323834
test_00008,21.144790696638967
test_00009,20.642041044498008
test_00010,38.07552070224546
test_00011,37.50508567628114
test_00012,50.568561351716795
test_00013,15.901949585220015
test_00014,14.395659380377573
test_00015,16.114033515276887
test_00016,64.4239240592554
test_00017,26.934929171235154
test_00018,23.353823546827726
test_00019,21.430391421709853
test_00020,51.5768284915661
test_00021,24.106538531932756
test_00022,18.757827188346138
test_00023,16.45495383644714
test_00024,28.855441848818785
test_00025,14.411059062684874
test_00026,32.7587680417147
test_00027,20.323355156443213
test_00028,21.700476637446577
test_00029,21.172940012493314
test_00030,46.69097868022253
test_00031,119.7965310013229
test_00032,19.983403704720473
test_00033,19.77354308717876
test_00034,36.8174865257822
test_00035,80.10448695344186
test_00036,24.808572144830983
test_00037,43.134812135181875
test_00038,39.43999414957293
test_00039,46.66714986705871
test_00040,34.15194965716772
test_00041,29.288375273575618
test_00042,18.57159987217439
test_00043,41.60588918957524
test_00044,18.708951495335555
test_00045,18.834021375543266
test_00046,22.2396787388223
test_00047,47.72203731567207
test_00048,27.440419313085517
test_00049,37.02135045092879
test_00050,16.96540457953153
test_00051,33.8580147753393
test_00052,16.913195568286937
test_00053,61.231696227700525
test_00054,21.335310522200498
test_00055,25.846568313952233
test_00056,29.310805756825808
test_00057,27.65251434147853
test_00058,17.496941120689588
test_00059,43.713323748606655
test_00060,22.7808818916999
test_00061,19.490788372166175
test_00062,12.879987110940341
test_00063,14.55773049043783
test_00064,14.671925171507194
test_00065,69.17518772335757
test_00066,22.149246570978285
test_00067,35.74747507571294
test_00068,38.17882463714018
test_00069,40.66602228519508
test_00070,51.05567170265324
test_00071,50.98514217195249
test_00072,30.62888504665864
test_00073,21.52667740887059
test_00074,27.110083563506272
test_00075,37.267796035008615
test_00076,43.9524847136423
test_00077,23.428688965881754
test_00078,24.446456947837547
test_00079,93.19052765182022
test_00080,21.948057887963444
test_00081,73.9776109164993
test_00082,68.29049207434223
test_00083,29.702097315209258
test_00084,19.617489145646946
test_00085,46.18982366067863
test_00086,63.7946927292863
test_00087,26.804936637652578
test_00088,47.67052614683725
test_00089,20.52918412208379
test_00090,17.388186174785837
test_00091,39.829635521983505
test_00092,14.422880569993248
test_00093,33.13435519581191
test_00094,15.945227996539465
test_00095,40.30885372054367
test_00096,49.339031893611136
test_00097,26.713767667507305
test_00098,31.05504191787858
test_00099,50.87485667733287
test_00100,17.631769681294855
test_00101,26.721658456210328
test_00102,17.29643347884371
test_00103,33.340100542570305
test_00104,44.6275632183403
test_00105,29.992697872947527
test_00106,23.70503772481706
test_00107,30.465390189167476
test_00108,43.72485341146893
test_00109,45.67914573182574
test_00110,29.82523811285246
test_00111,10.35391787542212
test_00112,19.711439478775265
