sample_id,property_organic_content
test_00001,24.752253772702794
test_00002,14.140019891802694
test_00003,30.42512828404344
test_00004,22.823514705316036
test_00005,29.042667805505598
test_00006,19.590246768546695
test_00007,39.44020918454434
test_00008,22.34884800312991
test_00009,19.976118793432143
test_00010,38.991575789364404
test_00011,40.2772293494242
test_00012,47.30658469375721
test_00013,16.12236298290944
test_00014,17.119867881603245
test_00015,14.171337203373197
test_00016,52.59304387047483
test_00017,26.055678242132945
test_00018,25.777350255121156
test_00019,20.654061778641704
test_00020,59.94059946472408
test_00021,23.775032172454086
test_00022,17.768220908957023
test_00023,18.855718046456406
test_00024,26.38934920168046
test_00025,12.929401740898339
test_00026,36.50450428414338
test_00027,21.93362931299569
test_00028,19.7840078521032
test_00029,21.752231727028956
test_00030,47.12935821850798
test_00031,110.55104757938952
test_00032,20.843213711838416
test_00033,19.27396581106918
test_00034,35.90585364196125
test_00035,82.90060858247071
test_00036,28.633126839362287
test_00037,38.43365980639037
test_00038,39.971372121118506
test_00039,55.97637747141792
test_00040,35.35046773828589
test_00041,29.769184253445154
test_00042,21.42045483740894
test_00043,41.32801034943406
test_00044,19.962166559333046
test_00045,18.11849771139348
test_00046,21.506460974413
test_00047,56.72340420183894
test_00048,27.990270409171654
test_00049,34.641689734152315
test_00050,16.22464916992957
test_00051,33.90060410363859
test_00052,15.993495810682587
test_00053,60.274493917652386
test_00054,22.167441780758786
test_00055,23.884701709447437
test_00056,28.098112554281403
test_00057,26.29348706050728
test_00058,16.16528858328155
test_00059,46.014607670125564
test_00060,23.46634702262042
test_00061,20.498125338386775
test_00062,12.48786402051445
test_00063,16.831140687021087
test_00064,13.320632244041043
test_00065,69.89206363857923
test_00066,23.266595658619853
test_00067,39.23064741921192
test_00068,39.312774219411274
test_00069,40.70110942014662
test_00070,47.83371294166397
test_00071,49.03855954473199
test_00072,27.74074101908751
test_00073,21.183602684228156
test_00074,27.293444687945563
test_00075,34.268412844951875
test_00076,42.662969489115405
test_00077,24.795784913742004
test_00078,23.565165220723713
