sample_id,property_organic_content
test_00001,22.982683280760
test_00002,10.539886661607
test_00003,25.863178092655
test_00004,24.671440815969
test_00005,30.110486878075
test_00006,20.031917600454
test_00007,37.673186647409
test_00008,21.268377356919
test_00009,21.353488385772
test_00010,37.878955637824
test_00011,35.702102462917
test_00012,48.790662614074
test_00013,14.678671403611
test_00014,14.639395492350
test_00015,15.016250641332
test_00016,64.480892620111
test_00017,27.085729552077
test_00018,20.998475649134
test_00019,22.015424030572
test_00020,53.583018444051
test_00021,24.459666802981
test_00022,18.565386088773
test_00023,16.103476751885
test_00024,29.382157437901
test_00025,14.955628463640
test_00026,34.400907221380
test_00027,21.929721116822
test_00028,21.030002762471
test_00029,21.137079668177
test_00030,45.059249420367
test_00031,115.209998309183
test_00032,19.933031479095
test_00033,20.090472165158
test_00034,36.165860546014
test_00035,79.453913682206
test_00036,26.792750258275
test_00037,46.842404246503
test_00038,39.668790664775
test_00039,46.472332283283
test_00040,33.115132739064
test_00041,30.127224227409
test_00042,19.507638688448
test_00043,41.417395967307
test_00044,17.495249665781
test_00045,17.487789682542
test_00046,21.912892781633
test_00047,51.946569227865
test_00048,28.579262439000
test_00049,35.545765688520
test_00050,16.230150989906
test_00051,33.809664100430
test_00052,16.195858767180
test_00053,61.400939636309
test_00054,20.379037853203
test_00055,26.128391098072
test_00056,30.458490504671
test_00057,28.644487271102
test_00058,18.345560694789
test_00059,43.197510676361
test_00060,23.382673036359
test_00061,19.185337010382
test_00062,13.171798591855
test_00063,14.298411940135
test_00064,15.038556689249
test_00065,69.369456110672
test_00066,23.649053519663
test_00067,34.344482065468
test_00068,38.035499866195
test_00069,41.648780808121
test_00070,50.476895603625
test_00071,51.111098414701
test_00072,31.416983067971
test_00073,20.861921043619
test_00074,27.963825820579
test_00075,37.251808158354
test_00076,43.709774760368
test_00077,22.810806263173
test_00078,23.832599528952
test_00079,86.900457750137
test_00080,20.349406352931
test_00081,68.369089624125
test_00082,68.289464764105
test_00083,30.140246388610
test_00084,19.730780533189
test_00085,47.074107723597
test_00086,64.411001308358
test_00087,25.414852920887
test_00088,47.811478061701
test_00089,21.252462323653
test_00090,18.644123455381
test_00091,40.889846133698
test_00092,13.928521242487
test_00093,33.757456315400
test_00094,16.037840691780
test_00095,39.277199784300
test_00096,49.109943024757
test_00097,25.940434594419
test_00098,33.315610709687
test_00099,53.594191508453
test_00100,15.755317296611
test_00101,26.695517753081
test_00102,16.685463198266
test_00103,33.229165279789
test_00104,48.316047562984
test_00105,31.654542321405
test_00106,23.323515227108
test_00107,30.794656663368
test_00108,43.188987688774
test_00109,46.146240745187
test_00110,29.102824764231
test_00111,9.426546275250
test_00112,20.004618675505
test_00113,24.612415615371
test_00114,75.600579001687
test_00115,47.808255528841
test_00116,16.648949007681
test_00117,88.913575624358
test_00118,34.193000521344
test_00119,23.806066254984
test_00120,30.103511838147
test_00121,15.282040432472
test_00122,52.051030579861
test_00123,19.270712015123
test_00124,14.729528845754
test_00125,14.036508786511
test_00126,32.626596026605
test_00127,24.237772090724
test_00128,26.271976499895
test_00129,15.815135257796
test_00130,32.405201327488
test_00131,48.604349356927
test_00132,15.048096868272
test_00133,39.187399064181
test_00134,19.100140841317
test_00135,16.229299012286
test_00136,25.671750698786
test_00137,24.678374587227
test_00138,24.713755441228
test_00139,23.795782509423
test_00140,27.084746499668
test_00141,18.583328938348
test_00142,40.708105987389
test_00143,30.133940388432
test_00144,38.026131792002
test_00145,21.878138011172
test_00146,28.662114045649
test_00147,38.139962544502
test_00148,29.991656741115
test_00149,24.324267911102
test_00150,17.552339745771
test_00151,33.690930217287
test_00152,35.785192962864
test_00153,15.968696354934
test_00154,23.674375410299
test_00155,28.776874929661
test_00156,27.034377629354
test_00157,63.707870339441
test_00158,17.816014531946
test_00159,12.116191768477
test_00160,83.839894863446
test_00161,30.710021974285
test_00162,24.127466771527
test_00163,17.648279903801
test_00164,25.481554478833
test_00165,22.842667687447
test_00166,36.948499569249
test_00167,29.889412163352
test_00168,40.711894198245
test_00169,18.829947457713
test_00170,15.236172507672
test_00171,41.963214401463
test_00172,44.343421451507
test_00173,20.683129751674
test_00174,18.874167190360
test_00175,21.939067676168
test_00176,22.569110285789
test_00177,22.038577999513
test_00178,55.046273515903
test_00179,42.134194680494
test_00180,52.409246792256
test_00181,15.184305222406
test_00182,16.686005366637
test_00183,24.596305805006
test_00184,13.291762630241
test_00185,39.737086842215
test_00186,25.206680809062
test_00187,47.853128443640
test_00188,22.118581669827
test_00189,32.089469378626
test_00190,30.617117937228
test_00191,35.275570150520
test_00192,25.300142012237
test_00193,18.832405241776
test_00194,40.849897643768
test_00195,20.571422326969
test_00196,87.914340113413
test_00197,18.548624817123
test_00198,29.358936204988
test_00199,80.094353444009
test_00200,16.834575409099
test_00201,43.308280483587
test_00202,21.727974827179
test_00203,30.944596377819
test_00204,89.916889427677
test_00205,13.538609557412
test_00206,36.088543199347
test_00207,40.123073202665
test_00208,22.395752424810
test_00209,18.972197608347
test_00210,21.281055414608
test_00211,18.998170141962
test_00212,26.063146999375
test_00213,71.560920156991
test_00214,16.454459556602
test_00215,50.173372965761
test_00216,56.878421860668
test_00217,36.208399366309
test_00218,19.521152682705
test_00219,23.491211701072
test_00220,24.586452107110
test_00221,49.186221331309
test_00222,14.671583176693
test_00223,125.993673542147
test_00224,18.453920743209
test_00225,28.979069638951
test_00226,31.540368886465
test_00227,22.205569841206
test_00228,50.696005700971
test_00229,30.455775787792
test_00230,27.981352270184
test_00231,133.276068385858
test_00232,29.787699417488
test_00233,13.968317385426
test_00234,52.293707801819
test_00235,33.453078746615
test_00236,34.700430855177
test_00237,38.257475280268
test_00238,15.453615639978
test_00239,36.948742548279
test_00240,34.098674638756
test_00241,45.489587578558
test_00242,13.162127464835
test_00243,29.433455154057
test_00244,15.197384369044
test_00245,47.687473725350
test_00246,15.182318750929
test_00247,28.940672339663
test_00248,59.173907695229
test_00249,28.121135678890
test_00250,16.574036381939
test_00251,15.554727344632
test_00252,26.061601104862
test_00253,25.524273572247
test_00254,21.399224052291
test_00255,18.218909403723
test_00256,20.805936500856
test_00257,6.439524195686
test_00258,39.751130508480
test_00259,17.547102981717
test_00260,18.316624385852
test_00261,18.136927716174
test_00262,20.187968409906
test_00263,24.987249043819
test_00264,35.770750254001
test_00265,40.427856564049
test_00266,24.838651596260
test_00267,24.198348054448
test_00268,29.163676847217
test_00269,27.791612754270
test_00270,29.982517613318
test_00271,23.709056707746
test_00272,22.475367915817
test_00273,25.295956592175
test_00274,28.988236638075
test_00275,11.414158883984
test_00276,17.565200382377
test_00277,41.783638167805
test_00278,68.200699461609
test_00279,85.156634626287
test_00280,33.137679020380
test_00281,14.253079891065
test_00282,31.091502686376
test_00283,14.421829280861
test_00284,50.173240294356
test_00285,33.670195363614
test_00286,8.822633113412
test_00287,22.221701132799
test_00288,46.574329042270
test_00289,21.886853820348
test_00290,77.473978878117
test_00291,32.780307559486
test_00292,34.892933296505
test_00293,46.430160468384
test_00294,100.694692124783
test_00295,20.769289848275
test_00296,18.237091688018
test_00297,14.792961297700
test_00298,32.625647992700
test_00299,22.401644796679
test_00300,49.353843422026
test_00301,33.610882638884
test_00302,49.118738924969
test_00303,30.926157648348
test_00304,19.433298102183
test_00305,20.264881432765
test_00306,13.733537203806
test_00307,22.514640439035
test_00308,25.303727493921
test_00309,13.161884272674
test_00310,30.368937883068
test_00311,16.071080471680
test_00312,81.432016723365
test_00313,53.062056330924
test_00314,23.871578220468
test_00315,32.728789907316
test_00316,24.918709395865
test_00317,35.303916445390
test_00318,13.163894223891
test_00319,22.709908972143
test_00320,49.007288476923
test_00321,13.295437982719
test_00322,38.244555016460
test_00323,24.241870125326
test_00324,26.094076793667
test_00325,25.469511404252
test_00326,13.854043366610
test_00327,28.283731556178
test_00328,50.846593425748
test_00329,16.170386622651
test_00330,26.313475303614
test_00331,24.515755992889
test_00332,53.370454872099
test_00333,27.889256412087
test_00334,34.213543528317
test_00335,19.810376248581
test_00336,24.519874334571
test_00337,25.936796614102
test_00338,27.494831741422
test_00339,30.927657820787
test_00340,45.583166163580
test_00341,88.658997303019
test_00342,40.073554027616
test_00343,30.980798381858
test_00344,18.710442040020
test_00345,28.720895909861
test_00346,54.290316418163
test_00347,34.929142471319
test_00348,17.930802928628
test_00349,10.294772992938
test_00350,18.331518220881
test_00351,60.788168014393
test_00352,61.951040424258
test_00353,18.800876527279
test_00354,51.652007990088
test_00355,79.357973422070
test_00356,23.349216839875
test_00357,10.850962807182
test_00358,15.567253597677
test_00359,32.273347765695
test_00360,28.520786121943
test_00361,15.669847750828
test_00362,59.667468460096
test_00363,21.948960876672
test_00364,63.038769283963
test_00365,21.565957940808
test_00366,25.947109782780
test_00367,26.863465259694
test_00368,42.232176487233
test_00369,50.342551490719
test_00370,19.548331408992
test_00371,16.081294798921
test_00372,41.487831818141
test_00373,41.959602804761
test_00374,40.927198264318
test_00375,18.904995398020
test_00376,44.985192733469
test_00377,22.209273948506
test_00378,68.896788675634
test_00379,36.552066045286
test_00380,19.405870192529
test_00381,26.266838745723
test_00382,26.257419844273
test_00383,45.998021016298
test_00384,15.666778091626
test_00385,40.145520410459
test_00386,22.337988697308
test_00387,16.718751127882
test_00388,51.434775652958
test_00389,33.326597622617
test_00390,17.654774732603
test_00391,30.142484328543
test_00392,29.562774529771
test_00393,20.425837231671
test_00394,18.603574114516
test_00395,18.746474152875
test_00396,49.784968880443
test_00397,25.898149309469
test_00398,76.520091703312
test_00399,48.016006039663
test_00400,76.173099627317
test_00401,19.710887250631
test_00402,27.709973550868
test_00403,15.259897860967
test_00404,24.056162536919
test_00405,39.940441810346
test_00406,51.194971582969
test_00407,40.329000220290
test_00408,45.324899167819
test_00409,23.317318588988
test_00410,25.212379237277
test_00411,25.852005993339
test_00412,32.755636566511
test_00413,27.776450093425
test_00414,54.850600487387
test_00415,14.418981958840
test_00416,12.551289406416
test_00417,72.118698306027
test_00418,35.656907719665
test_00419,133.276068385858
test_00420,12.464122565680
test_00421,39.187150651388
test_00422,42.385771804589
test_00423,31.565795568330
test_00424,19.059927566627
test_00425,15.695464872737
test_00426,41.411634985374
test_00427,34.974179112637
test_00428,110.369011733572
test_00429,16.857030242698
test_00430,21.969755259873
test_00431,20.412991995473
test_00432,43.653255686428
test_00433,31.103526280961
test_00434,25.480607622042
test_00435,41.161628846924
test_00436,32.792025351371
test_00437,30.026020052464
test_00438,11.845303520113
test_00439,48.220672656048
test_00440,92.586137786873
test_00441,48.581447785682
test_00442,41.324675548422
test_00443,17.171845758598
test_00444,29.615262558662
test_00445,17.008966180191
test_00446,64.294807029935
test_00447,28.553825085486
test_00448,58.829821102717
test_00449,49.385189359018
test_00450,66.045462274471
test_00451,19.128149615114
test_00452,43.078579670801
test_00453,45.611674785495
test_00454,16.218320912599
test_00455,47.750040534916
test_00456,25.464014459917
test_00457,37.427001482344
test_00458,33.754176876706
test_00459,79.693936300408
test_00460,11.924277791732
test_00461,18.876751333186
test_00462,14.277848030494
test_00463,46.012881338237
test_00464,20.586728312201
