sample_id,property_organic_content
test_00001,24.705956800243744
test_00002,12.994237264344331
test_00003,30.099485874920312
test_00004,22.978993899859226
test_00005,28.96725948099448
test_00006,19.275445181285523
test_00007,39.524686383502434
test_00008,22.318981589207116
test_00009,19.688827806537752
test_00010,39.008863346641625
test_00011,40.685240099428405
test_00012,46.91340409148731
test_00013,15.677209584060364
test_00014,17.16011741427656
test_00015,13.812228313845525
test_00016,51.83945621657419
test_00017,25.94184201439645
test_00018,25.740090234388898
test_00019,20.401472494601393
test_00020,60.26540393629218
test_00021,23.785613467924136
test_00022,17.518975389942845
test_00023,18.92447080540351
test_00024,26.317992379888015
test_00025,12.470253702883802
test_00026,36.66177348900123
test_00027,21.972214203806953
test_00028,19.612477522603804
test_00029,21.588538658853608
test_00030,47.035016484174925
test_00031,110.22859678084686
test_00032,20.777836540850128
test_00033,19.22219047820843
test_00034,36.13912834036169
test_00035,83.81299111009385
test_00036,28.91616047797433
test_00037,38.27752143539737
test_00038,39.79351971437275
test_00039,56.50472964988896
test_00040,35.159798265127144
test_00041,29.810225063501665
test_00042,21.378163722360465
test_00043,41.36559000700018
test_00044,19.93768033834452
test_00045,18.22925648564813
test_00046,21.55968539522424
test_00047,56.898589994403366
test_00048,27.900754971782536
test_00049,34.65954337280349
test_00050,15.837241199856168
test_00051,33.870098341261645
test_00052,16.007532478708466
test_00053,60.07543208913559
test_00054,22.155389910893696
test_00055,23.819408088392755
test_00056,28.02856476176184
test_00057,26.429690577965516
test_00058,15.780463121429031
test_00059,45.9487399899572
test_00060,23.563002147367925
test_00061,20.488325867309356
test_00062,12.403852467029303
test_00063,16.517846022457523
test_00064,12.850167742896177
test_00065,69.64895562694018
test_00066,23.32959854106901
test_00067,39.7531043470896
test_00068,39.2748913130075
test_00069,40.85784817490973
test_00070,47.815913243752185
test_00071,48.93533292060401
test_00072,27.749355995640958
test_00073,21.014262825590137
test_00074,27.56805217478356
test_00075,34.25603234789891
test_00076,42.48017926528787
test_00077,24.825349767537684
test_00078,23.576152529441895
test_00079,84.31266179460683
test_00080,21.244559950343234
test_00081,66.97446282844761
test_00082,64.04653495571202
test_00083,31.528990477713272
test_00084,19.226159453758708
test_00085,48.12315539073928
test_00086,52.330400053783045
test_00087,25.427291975904314
test_00088,46.14974948203944
test_00089,20.772300323087563
test_00090,19.02012767264936
test_00091,39.35666954330827
test_00092,16.894612618777845
test_00093,32.21277928237044
test_00094,15.798088411291632
test_00095,42.15961156328842
test_00096,43.12195418022227
test_00097,26.883511579885983
test_00098,32.39059313210313
test_00099,53.386499510687045
test_00100,15.167495987692178
test_00101,25.13826161222018
test_00102,16.997806995964645
test_00103,36.216869847457666
test_00104,52.56586070299617
test_00105,32.344806944674296
test_00106,22.983562766720958
test_00107,30.82274446340379
test_00108,42.93993366424955
test_00109,42.70299402512465
test_00110,29.523253617141243
test_00111,12.826801063148897
test_00112,20.68769125201126
test_00113,25.436463345306823
test_00114,76.76276455676133
test_00115,49.31970797071081
test_00116,21.23520332000739
test_00117,81.70148497059645
test_00118,33.37880573600452
test_00119,22.569616821761716
test_00120,27.59252703231472
test_00121,13.33561774732051
test_00122,49.559574584135305
test_00123,19.730950927375137
test_00124,14.176866568769608
test_00125,11.542874731857934
test_00126,32.746264043868976
test_00127,23.31818970439137
test_00128,26.09680451265471
test_00129,15.01238006590772
test_00130,32.091457342656305
test_00131,45.01907803671852
test_00132,14.953426668231543
test_00133,40.741848464403425
test_00134,18.464408273933927
test_00135,13.094425870483544
test_00136,33.83368641193799
test_00137,24.29325510347561
test_00138,22.80197265475623
test_00139,23.066190586421417
test_00140,28.93728620686192
test_00141,22.099838776840183
test_00142,40.89222440811354
test_00143,28.41094601872811
test_00144,34.36546196288671
test_00145,20.591197000129846
test_00146,28.579320479872933
test_00147,40.18780789302147
test_00148,29.575405285045587
test_00149,22.41123343444163
test_00150,19.040048937202624
test_00151,30.832787162497052
test_00152,33.755134617445364
test_00153,16.284568616958804
test_00154,22.683504368961827
test_00155,28.844904782853263
test_00156,33.46669431217248
test_00157,66.52968101765553
test_00158,17.433824990003064
test_00159,13.049405014167302
test_00160,73.9203454668255
test_00161,30.79624230394852
test_00162,24.537243058375992
test_00163,15.052976979806402
test_00164,25.19653050946581
test_00165,29.290807061286934
test_00166,34.30722461168596
test_00167,28.03025860860435
test_00168,43.6523875933265
test_00169,18.95672938490492
test_00170,13.382559864925032
test_00171,44.438602566070706
test_00172,43.76043912102982
test_00173,20.830722449231384
test_00174,20.207672143524114
test_00175,21.29607175891611
test_00176,23.038563257224634
test_00177,22.341735686197552
test_00178,52.34027012838804
test_00179,42.224065715147994
test_00180,52.952064325438535
test_00181,19.261518810538984
test_00182,16.376703669072963
test_00183,27.17169176652823
test_00184,13.389772245634648
test_00185,41.55995323800079
test_00186,26.542040109402702
test_00187,46.103438730811696
test_00188,32.652495893250226
test_00189,32.36771858069507
test_00190,31.5632869444937
test_00191,33.43013041294439
test_00192,25.795238974413845
test_00193,20.03185542344955
test_00194,43.98289925552675
test_00195,20.81835194830763
test_00196,88.95821928871914
test_00197,17.87951123817433
test_00198,28.465175305109774
test_00199,84.72779509102527
test_00200,15.711313908913406
test_00201,42.423236270126566
test_00202,21.90275969319107
test_00203,33.48117914909068
test_00204,90.89850104919063
test_00205,15.602059909270025
test_00206,34.79818584915966
test_00207,39.78045316979318
test_00208,22.318233537249743
test_00209,20.810390438443207
test_00210,20.61692430651251
test_00211,17.42793765002437
test_00212,29.14152871472228
test_00213,71.30267580152669
test_00214,17.37850104345176
test_00215,48.425171252416945
test_00216,58.40290970075035
test_00217,37.11006550562206
test_00218,20.571653962151856
test_00219,27.749929951788978
test_00220,22.65687426944877
test_00221,46.573416983798566
test_00222,19.829678533143536
test_00223,119.55426198534067
test_00224,17.31645241980971
test_00225,30.237774855928432
test_00226,33.779746744800384
test_00227,22.67485345838896
test_00228,53.90987497423644
test_00229,30.063790823359383
test_00230,27.439740338140023
test_00231,141.912546020001
test_00232,30.595224418740262
test_00233,13.732172988369259
test_00234,49.47330081649068
test_00235,33.30138021385654
test_00236,36.02280380180055
test_00237,41.31400144196749
test_00238,13.907052350632226
test_00239,33.401795482181925
test_00240,36.08281136839482
test_00241,41.45082940405291
test_00242,14.008510066950992
test_00243,27.264169008724117
test_00244,14.94828678257306
test_00245,46.11002931177803
test_00246,15.885422864353155
test_00247,26.534304430786182
test_00248,54.82827705684605
test_00249,27.501607562845663
test_00250,17.375166656498617
test_00251,15.563220892639361
test_00252,27.17661863873038
test_00253,25.8776707679526
test_00254,18.928927976972407
test_00255,16.963039974427613
test_00256,20.63278874254421
test_00257,9.780225627426036
test_00258,38.20342004733578
test_00259,17.860518507495357
test_00260,20.36367173244441
test_00261,21.129011802049238
test_00262,20.905732413069188
test_00263,24.758208270944422
test_00264,37.08469699782248
test_00265,42.81757691129452
test_00266,26.773179682025937
test_00267,25.99979139697777
test_00268,37.321160783692626
test_00269,28.04451424849731
