sample_id,property_organic_content
test_00001,25.528332221654555
test_00002,15.421231090799349
test_00003,32.122331508541905
test_00004,21.36887261907114
test_00005,28.226469034002406
test_00006,18.79100767293164
test_00007,38.066469984101424
test_00008,21.71351968574227
test_00009,18.742653746913945
test_00010,39.53077170975523
test_00011,39.27449420286004
test_00012,47.66750329155866
test_00013,15.304624924437512
test_00014,15.490429467578391
test_00015,13.049021679483108
test_00016,58.62901459711706
test_00017,24.187106088621142
test_00018,25.98432902970299
test_00019,19.41169667617644
test_00020,60.54561561468235
test_00021,22.46661011208376
test_00022,16.195762772191216
test_00023,17.715285448957044
test_00024,24.79498250812916
test_00025,11.852934810319336
test_00026,35.60643889508368
test_00027,20.12630345427216
test_00028,18.343588079411436
test_00029,21.03515128918975
test_00030,48.53096725457485
test_00031,110.79528595288943
test_00032,19.528773868592495
test_00033,17.728000921105043
test_00034,34.426073122207846
test_00035,84.57821810310762
test_00036,23.873105953927222
test_00037,37.290055435217
test_00038,38.60686888845581
test_00039,56.56172426959709
test_00040,37.04496989159673
test_00041,28.918390572372786
test_00042,20.411169091167544
test_00043,41.36665406491344
test_00044,18.413628709171782
test_00045,16.743218927984334
test_00046,19.96991631838892
test_00047,58.24658556144091
test_00048,26.76932823330552
test_00049,34.355529925592975
test_00050,15.312448320488524
test_00051,33.67224576406289
test_00052,13.95601439540588
test_00053,62.67512366907209
test_00054,21.021617802014948
test_00055,22.306079974361964
test_00056,27.502213924407183
test_00057,23.588974002960732
test_00058,15.52912198142176
test_00059,47.2898311313798
test_00060,17.781675128253962
test_00061,18.803627415965813
test_00062,10.638062760837439
test_00063,15.552564808927691
test_00064,12.208798644485661
test_00065,73.56136664575945
test_00066,21.643853334670208
test_00067,38.764579611165935
test_00068,38.96118968366446
test_00069,40.35681569796446
test_00070,48.45260394000519
test_00071,49.9632610114689
test_00072,26.862488379749024
test_00073,20.340921306273238
test_00074,19.984219376589344
test_00075,34.2546241541226
test_00076,44.49796606214109
test_00077,23.530824381047562
test_00078,22.63934657650941
test_00079,87.61175536175921
test_00080,19.980232583987522
test_00081,68.53508329178443
test_00082,68.20486246729163
test_00083,28.46045091291363
test_00084,17.683266737374005
test_00085,48.93982035305709
test_00086,54.233085814350815
test_00087,24.36691676724883
test_00088,46.50713615775083
test_00089,20.092752447018306
test_00090,16.694884792304933
test_00091,39.657385202159446
test_00092,16.02972226049185
test_00093,32.383994077434906
test_00094,14.579140278604438
test_00095,41.46919092073113
test_00096,44.06463269683273
test_00097,25.961335455439162
test_00098,32.56474150584567
test_00099,53.668686611931065
test_00100,16.646050422267727
test_00101,23.75671307353452
test_00102,16.366438216980047
test_00103,34.011349827170974
test_00104,50.236123333036105
test_00105,30.846134297307525
test_00106,21.222991113374043
test_00107,30.226802700337426
test_00108,42.22814809012122
test_00109,42.661603140648495
test_00110,28.727891744795077
test_00111,9.680087474715751
test_00112,18.97161057585061
test_00113,24.22148000714526
test_00114,78.69855304047655
test_00115,49.35675754296753
test_00116,20.455251916691672
test_00117,88.13871945408101
test_00118,33.34830799161477
test_00119,21.463183626771908
test_00120,26.253190508325364
test_00121,12.718021758221294
test_00122,51.20000014527602
test_00123,17.732860041725132
test_00124,11.985249275622785
test_00125,11.080878055179408
test_00126,33.275643761693274
test_00127,22.188182436520226
test_00128,25.174362276925734
test_00129,16.277641404798942
test_00130,31.618918861915414
test_00131,45.24249153382627
test_00132,12.934581087086514
test_00133,42.16090169763743
test_00134,18.94139110449104
test_00135,12.497847426556945
test_00136,31.505095401048855
test_00137,22.39532375878642
test_00138,21.24328818770138
test_00139,22.635788155834042
test_00140,28.367062965249634
test_00141,21.108093857914945
test_00142,39.257555979770956
test_00143,27.53971006683743
test_00144,33.049537121220006
test_00145,18.75650773681824
test_00146,28.562635010973985
test_00147,39.73138067946496
test_00148,29.231366699393657
test_00149,23.14415533219471
test_00150,16.801962674980974
test_00151,29.76182832577421
test_00152,33.818598941170634
test_00153,14.43307651173824
