sample_id,property_organic_content
test_00001,24.45847618173113
test_00002,16.774528569015693
test_00003,31.342544372105436
test_00004,22.286841784832987
test_00005,29.46246295904683
test_00006,20.198343694341833
test_00007,39.44683724614954
test_00008,22.079244352508326
test_00009,20.594503503858956
test_00010,38.96151119346737
test_00011,39.70172968843066
test_00012,48.018350591046854
test_00013,17.082663128459103
test_00014,17.229246866466383
test_00015,14.844728407786164
test_00016,53.257218849246634
test_00017,25.45108266792416
test_00018,26.72870997217617
test_00019,20.982274356964655
test_00020,59.65386556577755
test_00021,23.65558273641687
test_00022,18.266236492657626
test_00023,18.96424731761556
test_00024,26.331974260579567
test_00025,13.79553581495026
test_00026,36.272624158269764
test_00027,21.91273606787273
test_00028,20.059416317673005
test_00029,22.155793013928182
test_00030,46.77367225915317
test_00031,111.96997197034479
test_00032,20.92703710958854
test_00033,19.21604349825217
test_00034,35.50894829060565
test_00035,81.30922463831403
test_00036,28.195545916587534
test_00037,38.207417368306935
test_00038,41.497117679296444
test_00039,56.15946701548882
test_00040,35.214511475998414
test_00041,29.61073245986789
test_00042,21.9641215539876
test_00043,41.13020585241685
test_00044,20.165482463208548
test_00045,18.224052402094355
test_00046,21.33829818834859
test_00047,56.68519434525025
test_00048,27.930824730259626
test_00049,34.85332868075981
test_00050,16.97044932403727
test_00051,33.7807695613201
test_00052,15.823664658058242
test_00053,60.41638470502323
test_00054,22.470157843238468
test_00055,23.768281888029623
test_00056,28.123199622066622
test_00057,25.689754016314474
test_00058,16.74198316647304
test_00059,45.965434914390954
test_00060,23.193419296061016
test_00061,20.4955823431439
test_00062,12.711479262550085
test_00063,17.578970163543744
test_00064,14.41395028323005
test_00065,70.76455447553361
test_00066,23.390525958036857
test_00067,38.102235104115
test_00068,39.398830365877316
test_00069,40.62400741387242
test_00070,47.31301969856391
test_00071,48.950422461260914
test_00072,27.900436509696394
test_00073,21.573648340510584
test_00074,25.747052550344474
test_00075,34.315334388004466
test_00076,42.82514173606428
test_00077,24.667296386400373
test_00078,23.348368631837577
test_00079,82.20360643730824
test_00080,21.493792597181155
test_00081,66.18868315974156
test_00082,62.15554881459208
test_00083,30.428287711775003
test_00084,18.77023909996826
test_00085,47.86456621465283
test_00086,53.69527372326522
test_00087,25.65362373276045
test_00088,45.568867223585556
test_00089,21.28044713368063
test_00090,19.119078229200404
test_00091,39.613860272366914
test_00092,16.840463769157413
test_00093,32.78858082043622
test_00094,16.389809975851925
test_00095,40.9940550163067
test_00096,42.681259678477545
test_00097,27.04912756053068
test_00098,32.90473517043699
test_00099,52.965087938618154
test_00100,18.604670493177146
test_00101,25.083204445451017
test_00102,18.040512225561237
test_00103,35.24495932869556
test_00104,49.012652497525494
test_00105,32.02575372444222
test_00106,23.01245617407335
test_00107,30.51749054565564
test_00108,41.92788146931461
test_00109,41.866262085978946
test_00110,29.3848018196147
test_00111,12.50706312644433
test_00112,20.519924545422846
test_00113,25.517669104455756
test_00114,77.70688560217744
test_00115,50.16028777256594
test_00116,21.819677247495566
test_00117,83.28046187425832
test_00118,33.318879447581764
test_00119,22.608344638918393
test_00120,28.002585386662627
test_00121,14.876554114336775
test_00122,50.29734864906905
test_00123,19.42943332239194
test_00124,14.059406813881694
test_00125,12.90084740785301
test_00126,33.59121601707923
test_00127,23.579688377199766
test_00128,26.167559648414738
test_00129,18.10673546450486
test_00130,34.083338840350066
test_00131,44.91789004443753
test_00132,14.901458603037938
test_00133,40.30895565653947
test_00134,20.207967117133887
test_00135,14.121486681168033
test_00136,36.070380115840265
test_00137,24.006756210803005
test_00138,22.546484931843192
test_00139,23.175007072810274
test_00140,28.47174786164655
test_00141,22.498470815921003
test_00142,40.28409336837382
test_00143,28.51687604027138
test_00144,33.98724299055404
test_00145,20.56610184194813
test_00146,28.685172686615914
test_00147,39.51790945102026
test_00148,29.466875359126476
test_00149,23.018609927450044
test_00150,18.579193605927454
test_00151,30.524410186017807
test_00152,33.757202351403016
test_00153,15.731687665950908
test_00154,22.727055888083495
test_00155,28.88739290738423
test_00156,32.42562063507648
test_00157,66.2043079854322
test_00158,18.01081503041095
test_00159,13.742955494925202
test_00160,68.16164262032834
test_00161,30.892586573991498
test_00162,24.44037940786872
test_00163,15.3167146667587
test_00164,25.068644794976123
test_00165,29.528845479573896
test_00166,34.11334428113187
test_00167,28.37688333217072
test_00168,42.71313261356073
test_00169,18.99711156018891
test_00170,14.37552725236224
test_00171,44.3199788461728
test_00172,44.41150484852206
test_00173,20.9013114149329
test_00174,19.700986044392224
test_00175,22.147795404806153
test_00176,22.137126341396364
test_00177,22.554093551448812
test_00178,51.6673738518627
test_00179,40.6269482030475
test_00180,52.77948838108557
test_00181,17.896677187575328
test_00182,16.65702364897902
test_00183,27.065259843301966
test_00184,13.45612926447201
test_00185,40.72674691065405
test_00186,26.158744370937683
test_00187,45.651315113715626
test_00188,31.84428352926855
test_00189,32.62688608492122
test_00190,31.922274425580774
test_00191,33.22644823645852
test_00192,25.363243878050227
test_00193,19.740577913954958
test_00194,42.62997492282284
test_00195,20.643095279646587
test_00196,84.31329801593597
test_00197,18.67614743002771
test_00198,28.64108777811363
test_00199,85.96235420399785
test_00200,16.515180497642707
test_00201,42.294576249169424
test_00202,22.118266345752907
test_00203,33.745873528160864
test_00204,89.53925913666124
test_00205,15.499448766516206
test_00206,35.42073242630939
test_00207,39.50464122488961
test_00208,22.48293650429
test_00209,21.66587791856546
test_00210,20.66845651321669
test_00211,20.021742230973345
test_00212,29.445211153013894
test_00213,70.10274908934556
test_00214,17.126623548497385
test_00215,48.34625139128748
test_00216,58.491047102320444
test_00217,36.78935528529108
test_00218,20.370422627103643
test_00219,27.85530730197956
test_00220,22.84054162092891
test_00221,46.11278415176079
test_00222,19.467949142205015
test_00223,121.30481943863893
test_00224,17.3284117733041
test_00225,30.495173613235792
test_00226,35.049164848588404
test_00227,22.680452499335054
test_00228,52.75524170539906
test_00229,29.99398212891875
test_00230,27.517332497362542
test_00231,140.345071825965
test_00232,30.569960091337915
test_00233,13.85309489786037
test_00234,49.95449070254099
test_00235,32.79195035588449
test_00236,35.12279447723082
test_00237,39.99893358393146
test_00238,16.25674928275292
test_00239,34.3660211467651
test_00240,35.67646924288039
test_00241,42.33767324904494
test_00242,14.124149615666504
test_00243,27.34391354476211
test_00244,15.620771365656857
test_00245,46.56745600647829
test_00246,16.5704974625938
test_00247,25.04466473620485
test_00248,55.12319564022039
test_00249,27.177222359911912
test_00250,17.922458639770703
test_00251,15.515702272986811
test_00252,27.57651878804804
test_00253,25.660684676182107
test_00254,19.57655446838808
test_00255,17.863091011623634
test_00256,20.877462781959167
test_00257,9.791401736883717
test_00258,37.29968877794256
test_00259,18.747802206924447
test_00260,19.957054700986824
test_00261,20.321517881989497
test_00262,20.93148816649264
test_00263,24.09360479226911
test_00264,37.43399749450117
test_00265,41.161232329170815
test_00266,26.220728250076547
test_00267,25.83859830931661
test_00268,37.549751929947334
test_00269,27.8180362764477
test_00270,30.325945803400167
test_00271,22.914924957614076
test_00272,26.57237634326594
test_00273,28.246048396709607
test_00274,30.295035624387868
test_00275,11.795121883043485
test_00276,19.96315819045553
test_00277,42.82785602907052
test_00278,65.16058146804028
test_00279,78.21051888322734
test_00280,33.43224124582054
test_00281,15.284765636358333
test_00282,31.17807653002636
test_00283,14.422845576800857
test_00284,51.19691217449446
test_00285,32.125916038912685
test_00286,14.890361184783735
test_00287,21.34612334824085
test_00288,44.67118505326252
test_00289,22.65062189609292
test_00290,67.9829449028162
test_00291,32.18878092974427
test_00292,36.83843986222256
test_00293,45.98374601434403
test_00294,92.31848469777917
test_00295,21.80700167932097
test_00296,19.490539721760545
test_00297,13.85562485539825
test_00298,31.131687535485497
test_00299,21.356025025691377
test_00300,45.888671285505
test_00301,34.194608243080765
test_00302,45.13662124876042
test_00303,32.58516625726593
test_00304,21.254484860161504
test_00305,20.935962041221604
test_00306,13.593950859929494
test_00307,22.563181838884425
test_00308,29.111359603261338
test_00309,19.514110616907892
test_00310,30.18937053451038
test_00311,16.63835034199478
test_00312,83.91081931022552
test_00313,49.525645782744334
test_00314,23.358027676670545
test_00315,32.06607808062142
test_00316,19.67912642765443
test_00317,35.47325185458455
test_00318,14.48546736793746
test_00319,19.508629310250697
test_00320,43.38537842125845
test_00321,13.304755136369202
test_00322,33.899477777924034
test_00323,28.17628336759433
test_00324,25.41385466160305
test_00325,24.65117496597102
test_00326,14.31099913973087
test_00327,27.865575589579265
test_00328,50.384204911413676
test_00329,19.621941213980133
test_00330,27.163322115937923
test_00331,25.653315644002497
test_00332,51.683351543869165
test_00333,26.772222093674813
test_00334,36.16232176236346
test_00335,20.16571142621582
test_00336,24.634277077705725
test_00337,25.416162522313936
test_00338,26.77413405313097
test_00339,32.42868805470521
test_00340,42.236945292220746
test_00341,84.88973889021011
test_00342,43.863948308769466
test_00343,30.893746844935507
test_00344,19.973714270344523
test_00345,26.62849581870247
test_00346,57.9241097878423
test_00347,34.78125129250236
test_00348,23.931909443026044
test_00349,12.650306595703874
test_00350,21.235703032265274
test_00351,58.10507925703968
test_00352,48.78357158350974
test_00353,18.371106286118547
test_00354,48.233781422339675
test_00355,71.10340932009835
test_00356,32.13897719870789
test_00357,11.889085592316487
test_00358,16.721900234447688
test_00359,31.773433013392836
test_00360,33.3338975014283
test_00361,17.744415809614363
test_00362,57.81748529428094
test_00363,23.09586265051346
test_00364,60.562564488898715
test_00365,23.46406408643962
test_00366,24.79698468489053
test_00367,24.963414635915445
test_00368,41.40042592158826
test_00369,53.239583047295625
test_00370,20.658547430205903
test_00371,16.913455884208634
test_00372,43.858773178225775
test_00373,41.959570014079475
test_00374,41.159550027682926
test_00375,22.124552987256607
test_00376,43.254147398019256
test_00377,22.496978744437556
