sample_id,property_organic_content
test_00001,24.65965982778469
test_00002,11.848454636885966
test_00003,29.773843465797185
test_00004,23.134473094402416
test_00005,28.89185115648336
test_00006,18.96064359402435
test_00007,39.60916358246053
test_00008,22.28911517528432
test_00009,19.40153681964336
test_00010,39.026150903918854
test_00011,41.0932508494326
test_00012,46.52022348921741
test_00013,15.232056185211286
test_00014,17.200366946949874
test_00015,13.453119424317851
test_00016,51.08586856267355
test_00017,25.82800578665995
test_00018,25.702830213656636
test_00019,20.148883210561078
test_00020,60.59020840786028
test_00021,23.796194763394187
test_00022,17.269729870928668
test_00023,18.99322356435061
test_00024,26.246635558095566
test_00025,12.011105664869268
test_00026,36.819042693859075
test_00027,22.010799094618214
test_00028,19.440947193104403
test_00029,21.424845590678263
test_00030,46.94067474984187
test_00031,109.9061459823042
test_00032,20.712459369861843
test_00033,19.17041514534768
test_00034,36.372403038762116
test_00035,84.72537363771698
test_00036,29.199194116586373
test_00037,38.12138306440436
test_00038,39.615667307626985
test_00039,57.03308182836
test_00040,34.969128791968394
test_00041,29.851265873558177
test_00042,21.33587260731199
test_00043,41.4031696645663
test_00044,19.913194117355992
test_00045,18.340015259902778
test_00046,21.61290981603548
test_00047,57.0737757869678
test_00048,27.81123953439342
test_00049,34.677397011454666
test_00050,15.449833229782765
test_00051,33.8395925788847
test_00052,16.021569146734347
test_00053,59.876370260618785
test_00054,22.143338041028603
test_00055,23.75411446733807
test_00056,27.959016969242274
test_00057,26.565894095423754
test_00058,15.395637659576511
test_00059,45.88287230978883
test_00060,23.659657272115435
test_00061,20.47852639623194
test_00062,12.319840913544153
test_00063,16.204551357893962
test_00064,12.379703241751312
test_00065,69.40584761530114
test_00066,23.39260142351817
test_00067,40.275561274967274
test_00068,39.23700840660372
test_00069,41.014586929672845
test_00070,47.7981135458404
test_00071,48.83210629647603
test_00072,27.75797097219441
test_00073,20.84492296695212
test_00074,27.84265966162156
test_00075,34.24365185084595
test_00076,42.29738904146034
test_00077,24.85491462133336
test_00078,23.587139838160077
test_00079,84.83435039149585
test_00080,21.24886103257878
test_00081,67.21858499061172
test_00082,64.2419614554428
test_00083,31.678965225069796
test_00084,19.225006663440936
test_00085,48.19770997718128
test_00086,51.90698809320049
test_00087,25.384353769255444
test_00088,46.291182503457314
test_00089,20.61861517570486
test_00090,19.13041426150577
test_00091,39.30340059984643
test_00092,16.879907018082598
test_00093,31.97626707018593
test_00094,15.584991794165946
test_00095,42.49194296597811
test_00096,43.185632133992726
test_00097,26.88059100910514
test_00098,32.276164391317806
test_00099,53.57595062277837
test_00100,14.121716424834762
test_00101,25.074233303249496
test_00102,16.641379962265994
test_00103,36.47773769013997
test_00104,53.38518035090153
test_00105,32.491921058506215
test_00106,22.898809885104495
test_00107,30.87699849478484
test_00108,43.090372319353115
test_00109,42.834656334738746
test_00110,29.574911731903416
test_00111,12.960669890215437
test_00112,20.785650196728
test_00113,25.449002732439364
test_00114,76.65012372720128
test_00115,49.401025743529274
test_00116,21.199178021498682
test_00117,81.29453064542936
test_00118,33.40930635844779
test_00119,22.442008066964206
test_00120,27.381569455399298
test_00121,12.849249464151885
test_00122,49.37358410962973
test_00123,19.766797733918263
test_00124,14.265351682971021
test_00125,11.058732829152351
test_00126,32.61478484530262
test_00127,23.189463750818323
test_00128,26.02532307712083
test_00129,13.996524253792614
test_00130,31.816786629622495
test_00131,44.790848578995764
test_00132,14.943340796096004
test_00133,40.80484597366336
test_00134,17.98093943645924
test_00135,12.627573521684948
test_00136,33.78915121958618
test_00137,24.44831382274914
test_00138,22.857071187155295
test_00139,22.93200078043775
test_00140,29.030704449080822
test_00141,22.10829878550104
test_00142,40.94829163589435
test_00143,28.381217221157506
test_00144,34.45001423702004
test_00145,20.603091318613114
test_00146,28.52510373491317
test_00147,40.51550511300452
test_00148,29.50399998123716
test_00149,22.01549775923229
test_00150,19.201853403336713
test_00151,30.85696307370412
test_00152,33.65933963664196
test_00153,16.396641809283228
test_00154,22.63866211265922
test_00155,28.8294605714703
test_00156,33.86350813947474
test_00157,66.84246833891999
test_00158,17.21457279665256
test_00159,12.739812168735527
test_00160,75.412285181746
test_00161,30.95175458052797
test_00162,24.630392306842065
test_00163,15.085707769448316
test_00164,25.262836615833276
test_00165,29.430016251728734
test_00166,34.32704467124092
test_00167,27.96845093693081
test_00168,43.9410669468758
test_00169,18.939045900092307
test_00170,12.946866434114078
test_00171,44.506686321586486
test_00172,43.103675403174556
test_00173,20.86767507020021
test_00174,20.262027396210662
test_00175,21.067447692813744
test_00176,23.197814641658823
test_00177,22.388905034826678
test_00178,52.388624053049604
test_00179,42.720318728440375
test_00180,53.03039890153839
test_00181,19.44149652941546
test_00182,16.363454986422425
test_00183,27.19930279420058
test_00184,13.360559043003178
test_00185,41.62815315080446
test_00186,26.640957214375014
test_00187,46.22013440924659
test_00188,33.174573738778335
test_00189,32.22084430952751
test_00190,31.54635983663271
test_00191,33.48749765660031
test_00192,25.82172141966059
test_00193,20.001514817494357
test_00194,44.2867645068124
test_00195,20.93354423328469
test_00196,90.18879848287295
test_00197,17.648812736995914
test_00198,28.421761955214784
test_00199,85.15527685549274
test_00200,15.672755372068973
test_00201,42.6116187099191
test_00202,21.977156761968697
test_00203,33.47529934544359
test_00204,91.21069582386
test_00205,15.630249178809454
test_00206,34.787085291733256
test_00207,39.8199804115028
test_00208,22.40020367828024
test_00209,20.750892768050957
test_00210,20.512039786813386
test_00211,16.516767061556862
test_00212,29.348235501484684
test_00213,71.45673974547756
test_00214,17.45321150436344
test_00215,48.45136650965016
test_00216,58.65516212948567
test_00217,37.20342651504579
test_00218,20.534947243346235
test_00219,27.798572131625214
test_00220,22.50892769079309
test_00221,46.60545578670226
test_00222,19.812451887992214
test_00223,118.73999060611636
test_00224,17.245025307188655
test_00225,30.110697035253388
test_00226,33.6477595972501
test_00227,22.561799674630397
test_00228,54.36731790002403
test_00229,30.078133606733555
test_00230,27.36901354935086
test_00231,142.50973220229622
test_00232,30.6672502057125
test_00233,13.751352262188643
test_00234,49.241405340498275
test_00235,33.31850203706377
test_00236,36.35721065225685
test_00237,41.59878008329807
test_00238,13.393370773125977
test_00239,33.196639314565545
test_00240,36.22284386695582
test_00241,41.163094722614424
test_00242,13.969463223128578
test_00243,27.288881161911803
test_00244,14.80333859952639
test_00245,45.978161716949224
test_00246,15.623944741214446
test_00247,26.756665037045547
test_00248,54.643710822706936
test_00249,27.537681362580553
test_00250,17.164561799326695
test_00251,15.603444685186785
test_00252,27.158549801517214
test_00253,26.006719292241506
test_00254,18.655448713315966
test_00255,16.6342396515638
test_00256,20.53860968963697
test_00257,9.75140348644078
test_00258,38.17863726234016
test_00259,17.58340608904658
test_00260,20.47679676070979
test_00261,21.33498857908301
test_00262,20.845819986599434
test_00263,24.893111590024837
test_00264,37.02096041319554
test_00265,43.094318394018146
test_00266,26.965800091673124
test_00267,26.00477067883915
test_00268,37.37118637457157
test_00269,28.116036381128122
test_00270,31.187879590171573
test_00271,23.836548493416565
test_00272,26.203947933695552
test_00273,28.312780121532512
test_00274,30.11200763574301
test_00275,11.390199027232397
test_00276,19.62270360783956
test_00277,44.57422118761685
test_00278,66.7622119686783
test_00279,80.76929125972497
test_00280,32.66573217901312
test_00281,15.266909188485984
test_00282,31.83693426199108
test_00283,14.408368856097951
test_00284,51.33399872660966
test_00285,32.513335683605746
test_00286,10.59784724969636
test_00287,21.49607061553451
test_00288,44.58752228969233
test_00289,21.704865191465544
test_00290,68.91907765984176
test_00291,32.8024865482064
test_00292,38.17482360292343
test_00293,44.36969587513711
test_00294,85.63660355842316
test_00295,22.19588078625704
test_00296,20.00908370188044
test_00297,13.580172543722973
