sample_id,property_organic_content
test_00001,24.74825483364846
test_00002,16.51732100229349
test_00003,31.142945919743624
test_00004,22.456127683380487
test_00005,29.26072908065759
test_00006,20.214473380887235
test_00007,39.3151504015085
test_00008,22.32624671135871
test_00009,20.561651451380424
test_00010,38.9581283044743
test_00011,39.52133830916952
test_00012,48.074297071484466
test_00013,17.030168117570472
test_00014,17.08683832880906
test_00015,14.878348338767946
test_00016,53.88946909601874
test_00017,26.075283690185497
test_00018,26.0710802154833
test_00019,21.114998849282912
test_00020,59.3817092826353
test_00021,23.729297870239705
test_00022,18.266593083403443
test_00023,18.77972122582554
test_00024,26.482040699093908
test_00025,13.834657316433123
test_00026,36.210630445388205
test_00027,21.870528665498057
test_00028,20.110155462744753
test_00029,22.098661651016776
test_00030,47.18194933016886
test_00031,111.38945487494233
test_00032,20.96223531775837
test_00033,19.337148232156046
test_00034,35.456715256521704
test_00035,81.13418880499685
test_00036,28.099181150750532
test_00037,38.61130675335901
test_00038,40.61958712078163
test_00039,55.22962158972909
test_00040,35.60248288245214
test_00041,29.668010089966074
test_00042,21.619808189126317
test_00043,41.22218973883058
test_00044,20.04972486678471
test_00045,17.978748222686725
test_00046,21.38458364668004
test_00047,56.45107304884512
test_00048,28.109682145527323
test_00049,34.66781901282744
test_00050,16.992211163566594
test_00051,33.91640411162439
test_00052,15.92998302048768
test_00053,60.608559357270295
test_00054,22.261198601176346
test_00055,23.95353718567501
test_00056,28.208706010007056
test_00057,25.938248523271724
test_00058,16.886700421858205
test_00059,46.10111600144447
test_00060,23.253132403859304
test_00061,20.512188796192184
test_00062,12.669785161251085
test_00063,17.488040052997096
test_00064,14.299658505555595
test_00065,70.47484836527639
test_00066,23.203073909800366
test_00067,38.16485894862117
test_00068,39.391112615633446
test_00069,40.446725786433404
test_00070,47.73023917775662
test_00071,49.171365210056194
test_00072,27.76774242690955
test_00073,21.53512388625579
test_00074,26.49493542328829
test_00075,34.298713976294465
test_00076,42.977697886593916
test_00077,24.71931550121308
test_00078,23.494485110424904
test_00079,82.61159861228188
test_00080,21.297190677022737
test_00081,66.22874304640186
test_00082,63.13407879603777
test_00083,30.916371604676527
test_00084,19.114773143526083
test_00085,47.89076027722316
test_00086,53.62429538246434
test_00087,25.580485880078307
test_00088,45.68630461923574
test_00089,21.245128607346917
test_00090,18.796720486860202
test_00091,39.540822348362084
test_00092,16.914163007937045
test_00093,32.88888214430204
test_00094,16.4254861909645
test_00095,41.12047677049118
test_00096,42.86850515880255
test_00097,26.931486859304062
