sample_id,property_organic_content
test_00001,24.93744166253901
test_00002,18.723150401636147
test_00003,31.727697920535938
test_00004,22.201597927143276
test_00005,29.344301103550084
test_00006,20.849453117591384
test_00007,39.10230038871196
test_00008,22.468313658821096
test_00009,21.1252827410097
test_00010,38.92242556025549
test_00011,38.64518634940741
test_00012,48.87930710283681
test_00013,17.90297657830575
test_00014,16.958869750909994
test_00015,15.607772761483888
test_00016,55.60739448607741
test_00017,26.51102315307894
test_00018,25.926390338050204
test_00019,21.66441891480296
test_00020,58.64138157845167
test_00021,23.73270699057388
test_00022,18.76520298501374
test_00023,18.580707010667997
test_00024,26.67477648885025
test_00025,14.765993892956482
test_00026,35.87542746471199
test_00027,21.77928974975065
test_00028,20.470129170100805
test_00029,22.407003999730343
test_00030,47.50672515584021
test_00031,111.84085077356016
test_00032,21.10472239579156
test_00033,19.481067142512174
test_00034,34.97275484835952
test_00035,79.25107847197816
test_00036,27.500992284914116
test_00037,39.058213290362374
test_00038,40.68278174810155
test_00039,53.86296875753377
test_00040,36.11314563092088
test_00041,29.60502101321911
test_00042,21.589619297602837
test_00043,41.17769171916959
test_00044,20.060111443287152
test_00045,17.675462614374887
test_00046,21.293563291168038
test_00047,56.02266103158121
test_00048,28.348332158728127
test_00049,34.57027517954763
test_00050,17.774281050223177
test_00051,34.02262715314638
test_00052,15.93734913857907
test_00053,61.070741231719595
test_00054,22.215649260219152
test_00055,24.145876193666172
test_00056,28.376303724359666
test_00057,25.74867299067434
test_00058,17.70459043069163
test_00059,46.27807839079903
test_00060,23.079726523630388
test_00061,20.537323222696447
test_00062,12.823910234455049
test_00063,18.084319345275336
test_00064,15.20249024862051
test_00065,70.86449568513538
test_00066,23.01458412882322
test_00067,37.14081970770121
test_00068,39.46430584502638
test_00069,40.07415440109418
test_00070,47.904911733311096
test_00071,49.45146604124391
test_00072,27.7062811128737
test_00073,21.86096211878023
test_00074,26.195014740593567
test_00075,34.31793483316372
test_00076,43.39413038442552
test_00077,24.67752549855929
test_00078,23.521215985850986
test_00079,81.70421881016173
test_00080,21.22305453916551
test_00081,65.7538520176271
test_00082,63.0694024570581
test_00083,30.779116740930654
test_00084,19.231923405347565
test_00085,47.750382458529266
test_00086,54.447459856695815
test_00087,25.641983009148664
test_00088,45.44258437495006
test_00089,21.54072606000109
test_00090,18.468694728367314
test_00091,39.62301426061751
test_00092,16.968140622254086
test_00093,33.395340343293
test_00094,16.86357149692006
test_00095,40.497954549839974
test_00096,42.803564411369955
test_00097,26.898114433790216
test_00098,32.96273683602971
test_00099,52.43924395023041
test_00100,20.39639380197925
test_00101,25.458403157073615
test_00102,18.77994216445791
test_00103,34.91253063404615
test_00104,48.46926246346936
test_00105,31.60923637551469
test_00106,23.40732717480327
test_00107,30.55147430649854
test_00108,42.18774038873173
test_00109,42.044682477054174
test_00110,29.264963043330376
test_00111,12.1574569278162
test_00112,20.197896528427563
test_00113,25.37376640964412
test_00114,77.32596870456157
test_00115,48.91311910661848
test_00116,21.415329812550944
test_00117,83.73625659643193
test_00118,33.226302623788165
test_00119,23.207660595749275
test_00120,28.64731491689184
test_00121,15.767459163163632
test_00122,50.48952695666316
test_00123,19.551716894659506
test_00124,13.73444099776255
test_00125,13.963584245385839
test_00126,33.403660036700735
test_00127,23.961819472256597
test_00128,26.4542116903241
test_00129,20.09165912648325
test_00130,33.464810907825346
test_00131,46.160225325332306
test_00132,15.003856028909242
test_00133,40.42686091810373
test_00134,20.88175246130736
test_00135,15.42868761447653
test_00136,34.05636237369704
test_00137,23.517961507107948
test_00138,22.526479992760915
test_00139,23.737139616339746
test_00140,28.470194995767415
test_00141,22.057538733535893
test_00142,40.61188826920951
test_00143,28.559590006581132
test_00144,33.94270059222006
test_00145,20.53172540771351
test_00146,28.85040420467174
test_00147,38.549321793106216
test_00148,29.932431804087724
test_00149,24.38991181048834
test_00150,18.231026606532183
test_00151,30.711907606461715
test_00152,34.234109521462415
test_00153,15.72420265533668
test_00154,22.907715650474866
test_00155,28.92212583976807
test_00156,31.482625175661166
test_00157,64.96574441133332
test_00158,18.530085956755567
test_00159,14.597369241326174
test_00160,66.46064689222302
test_00161,30.01868092105127
test_00162,24.07149681604563
test_00163,14.889323031596838
test_00164,24.86499997762849
test_00165,28.59476110907793
test_00166,34.20812431391118
test_00167,28.33929696697204
test_00168,42.20899082558
test_00169,19.045146808968003
test_00170,15.5610270189798
test_00171,44.09818378849181
test_00172,47.04425771030615
test_00173,20.645959344387258
test_00174,19.935895880091376
test_00175,22.43919208942794
test_00176,22.24230633505369
test_00177,22.105888943051912
test_00178,52.098500505080246
test_00179,39.74280064868607
test_00180,52.56039144493924
test_00181,18.36163021615662
test_00182,16.442947082325652
test_00183,27.033636628166477
test_00184,13.535838258791994
test_00185,41.218953673982455
test_00186,26.047454584541146
test_00187,45.519960338637254
test_00188,30.0421066656097
test_00189,33.102089936532856
test_00190,31.647922483798652
test_00191,33.14329419466478
test_00192,25.662826748180123
test_00193,20.183558453225505
test_00194,42.4635729990985
test_00195,20.242390523422326
test_00196,82.80532331795
test_00197,19.033003744066413
test_00198,28.68224205458472
test_00199,82.59038626868795
test_00200,15.90410659313557
test_00201,41.48132407116389
test_00202,21.530774349302927
test_00203,33.51057816732612
test_00204,89.33752717584376
test_00205,15.461113561572885
test_00206,34.85368863629167
test_00207,39.5828169612451
test_00208,21.908382832097267
test_00209,21.107878790404456
test_00210,21.141346905008113
test_00211,21.98379059236189
test_00212,28.107994780910257
test_00213,70.53235608177228
test_00214,17.004948738893358
test_00215,48.29419496625086
test_00216,57.141647557073775
test_00217,36.64326045850343
test_00218,20.755187556179962
test_00219,27.50671905260779
test_00220,23.39660716272718
