sample_id,property_organic_content
test_00001,22.554216581757604
test_00002,10.330121560761135
test_00003,26.01568268352962
test_00004,25.00059297115818
test_00005,30.46386428308665
test_00006,19.778451908252404
test_00007,37.8551212759531
test_00008,21.40352694949653
test_00009,21.30149918483177
test_00010,37.62496779908861
test_00011,35.85837610365671
test_00012,49.027400512500826
test_00013,14.563353418532039
test_00014,14.59540594676373
test_00015,15.009612761194452
test_00016,63.49553522528606
test_00017,27.026639839843924
test_00018,20.807143653523617
test_00019,22.042770367337553
test_00020,53.88375308774889
test_00021,24.505147212697793
test_00022,18.517215615690986
test_00023,16.037915900427627
test_00024,29.56052011011525
test_00025,14.99829613925004
test_00026,34.48215024880954
test_00027,21.556189587015716
test_00028,20.81877195248253
test_00029,21.263012045715417
test_00030,45.1706726179078
test_00031,121.24582481357702
test_00032,19.923871226200443
test_00033,20.151124981049094
test_00034,36.534885848451374
test_00035,81.2812094703316
test_00036,26.86101250378652
test_00037,47.13849025430794
test_00038,39.22874013248593
test_00039,46.827270750365074
test_00040,33.08745854802132
test_00041,30.1552891628028
test_00042,19.42675219492721
test_00043,41.739091027447
test_00044,17.5212766424407
test_00045,17.270881975968592
test_00046,22.01466642384203
test_00047,52.5753640073135
test_00048,28.466930851758928
test_00049,35.46987975842352
test_00050,16.21365088457365
test_00051,33.87973420564127
test_00052,16.181071360419715
test_00053,61.46474934288285
test_00054,20.393991491544966
test_00055,26.397628233433704
test_00056,30.604909595448
test_00057,28.474461604182554
test_00058,18.1485125766332
test_00059,43.03068832559009
test_00060,23.508910693048104
test_00061,19.143664675611102
test_00062,13.15144470128894
test_00063,14.077146138719975
test_00064,15.030864729126709
test_00065,70.29699909358096
test_00066,23.522409623859794
test_00067,34.49589556678383
test_00068,38.1890931322104
test_00069,41.357327682500966
test_00070,50.397582375484674
test_00071,51.00273428783902
test_00072,31.69867349792454
test_00073,20.83602302460767
test_00074,27.906570131575297
test_00075,37.05292938455888
test_00076,43.664349880405766
test_00077,22.817902586254856
test_00078,23.804752260148355
test_00079,89.43137761216943
test_00080,20.332587802437633
test_00081,68.99944442898652
test_00082,69.04201693891814
test_00083,29.455909042503148
test_00084,19.671762273561114
test_00085,47.09842787391065
test_00086,65.06148887684225
test_00087,25.517112470596608
test_00088,47.9785944011258
test_00089,21.397939901397795
test_00090,18.290431975448055
test_00091,41.10352748621172
test_00092,13.953820767441611
test_00093,33.92665254888571
test_00094,15.854992186031552
test_00095,39.264942011553735
test_00096,48.61320694492237
test_00097,25.882288173777308
