sample_id,property_organic_content
test_00001,25.767615148010908
test_00002,15.941266826346123
test_00003,32.17844778804027
test_00004,21.7236960899437
test_00005,28.39080371557132
test_00006,19.21743850341919
test_00007,37.95747130594536
test_00008,22.058769626985075
test_00009,19.170427742013096
test_00010,39.38109798366434
test_00011,39.13193929640513
test_00012,47.291809243751004
test_00013,15.827899720161007
test_00014,16.008543025992417
test_00015,13.63495212089978
test_00016,57.94883412415501
test_00017,24.463645296450643
test_00018,26.210945378058
test_00019,19.82088614546274
test_00020,59.81219622456571
test_00021,22.79094087481708
test_00022,16.69428373881044
test_00023,18.17159745233277
test_00024,25.05463625986122
test_00025,12.472089886990556
test_00026,35.56577441384478
test_00027,20.51564273527802
test_00028,18.78244723194121
test_00029,21.399244797003462
test_00030,48.13128809668342
test_00031,108.66604238671147
test_00032,19.934711193645015
test_00033,18.183959716921102
test_00034,34.41819657910438
test_00035,83.17722642164583
test_00036,24.158367387720446
test_00037,37.202623827863285
test_00038,38.482859129623236
test_00039,55.93896852795504
test_00040,36.96434621601024
test_00041,29.063505211209186
test_00042,20.7925954378152
test_00043,41.16598360673482
test_00044,18.850542288652655
test_00045,17.22653277916486
test_00046,20.363599686502653
test_00047,57.577028117247636
test_00048,26.974139048227123
test_00049,34.34961291572882
test_00050,15.835505799655046
test_00051,33.68530886979679
test_00052,14.516750594713585
test_00053,61.88255127744462
test_00054,21.386087240027955
test_00055,22.634869907587554
test_00056,27.686666803464853
test_00057,23.882127990947467
test_00058,16.046160747784576
test_00059,46.92462797691045
test_00060,18.236142973871445
test_00061,19.229707698035742
test_00062,11.2909642833276
test_00063,16.06895238563757
test_00064,12.818068614652262
test_00065,72.46639861589065
test_00066,21.99103845233168
test_00067,38.63618899892475
test_00068,38.827337680520536
test_00069,40.18419630553443
test_00070,48.0551015408518
test_00071,49.52379591588597
test_00072,27.064711412824977
test_00073,20.724298980279073
test_00074,20.377505437530843
test_00075,34.25151008235484
test_00076,44.210314715150595
test_00077,23.825593636309666
test_00078,22.958879104119795
test_00079,86.12649875644598
test_00080,20.37362938916796
test_00081,67.5797342439705
test_00082,67.25868622015807
test_00083,28.61828609784612
test_00084,18.140468149404818
test_00085,48.52878416465226
test_00086,53.67501447424338
test_00087,24.63846123400534
test_00088,46.16367453032673
test_00089,20.483023700447887
test_00090,17.17954125836544
test_00091,39.50419443461289
test_00092,16.53285546354717
test_00093,32.4328419522418
test_00094,15.12256742560107
test_00095,41.265672216557576
test_00096,43.78901838776746
test_00097,26.188590514190388
test_00098,32.608568618752265
test_00099,53.126293027446394
test_00100,17.13206339860705
test_00101,24.04520764289421
test_00102,16.8602181990218
test_00103,34.01499337559631
test_00104,49.78907872852074
