sample_id,property_organic_content
test_00001,22.64104394058112
test_00002,12.56198661317531
test_00003,28.007136032446958
test_00004,24.299494914301093
test_00005,28.631442529620763
test_00006,19.932177766553274
test_00007,38.126196739157024
test_00008,21.721197254035676
test_00009,20.44330204093753
test_00010,38.66187804752785
test_00011,36.618424934026436
test_00012,48.13829996029936
test_00013,15.509817429466244
test_00014,15.13238632546674
test_00015,15.173014818707593
test_00016,62.36820180071139
test_00017,28.978425822495648
test_00018,20.478632773942437
test_00019,22.044431910388788
test_00020,54.13865273793964
test_00021,23.932434719435946
test_00022,18.83264940759757
test_00023,16.777573361561085
test_00024,28.663609197230308
test_00025,15.041903178166036
test_00026,34.653126539191305
test_00027,22.105123406574307
test_00028,21.32298823619918
test_00029,21.574327373801616
test_00030,47.23948224973961
test_00031,115.43411543354657
test_00032,20.819036825634377
test_00033,19.969854211525572
test_00034,32.968407374084066
test_00035,81.16341921051617
test_00036,27.04139773809651
test_00037,42.87082318947373
test_00038,40.20529027008891
test_00039,47.09079647044698
test_00040,35.69527709393397
test_00041,30.750525384720078
test_00042,19.823179034774004
test_00043,41.0664760986745
test_00044,18.813483880834227
test_00045,17.00764637139158
test_00046,22.35123130488421
test_00047,52.947564847589504
test_00048,29.607423967071583
test_00049,34.16435474779725
test_00050,16.321311600854376
test_00051,34.29818091661467
test_00052,16.150536480728135
test_00053,60.79090010962699
test_00054,20.562510630150683
test_00055,25.389559907906012
test_00056,29.882237552472844
test_00057,29.1557160038657
test_00058,18.639414880361947
test_00059,43.69683934173338
test_00060,22.298408829241456
test_00061,19.9167634471285
test_00062,12.44024941793505
test_00063,15.04145560685989
test_00064,14.40786019917937
test_00065,66.2250744505013
test_00066,23.384687762606337
test_00067,34.451304776172435
test_00068,38.31546033990542
test_00069,40.30399956434276
test_00070,49.58191327281011
test_00071,50.64965841395859
test_00072,28.715904268411617
test_00073,21.211884981034707
test_00074,29.44222734813084
test_00075,35.51714059284507
test_00076,44.82734721070929
test_00077,23.529778869172986
test_00078,25.227731444702638
test_00079,87.40250076975252
test_00080,19.049276170843758
test_00081,65.09234785910523
test_00082,68.91869004141478
test_00083,34.144224961847826
test_00084,22.301188581551948
test_00085,47.026735359338616
test_00086,60.02934564394634
test_00087,25.273744592767507
test_00088,47.150417176345414
test_00089,21.49051403258999
test_00090,18.54075275102595
test_00091,40.36734338489808
test_00092,16.00206074425593
test_00093,33.975594046649405
test_00094,16.63021412702466
test_00095,40.06186564835032
test_00096,46.598506623909316
test_00097,26.255752130637994
test_00098,33.46000455772986
test_00099,52.28152305428737
test_00100,16.767123504375462
test_00101,26.780143584877756
test_00102,17.85630056931031
test_00103,32.962359189033336
test_00104,52.17078506280096
test_00105,31.13908826501376
test_00106,23.7882774990324
test_00107,30.370098014085773
test_00108,44.825430049684364
test_00109,45.58503531357475
test_00110,29.445011606651256
test_00111,8.381717775688553
test_00112,19.571695350850188
test_00113,25.555870630126904
test_00114,73.9759238239658
test_00115,46.904686117122864
test_00116,16.935777604213946
test_00117,83.73844214593024
test_00118,33.487587313926696
test_00119,24.05648924687292
test_00120,30.534133711937386
test_00121,14.656636102385537
test_00122,49.122386428497464
test_00123,19.944674670655164
test_00124,13.002699697528993
test_00125,13.825960600631127
test_00126,32.063002478110974
test_00127,24.866072647195008
test_00128,26.76368552765144
test_00129,19.245477525049857
test_00130,30.898025758133983
test_00131,50.09412652561686
test_00132,15.384934884617653
test_00133,39.23648580753036
test_00134,22.63377341777077
test_00135,16.993966158420175
test_00136,24.343799037153445
test_00137,23.839544640905288
test_00138,24.11936478741253
test_00139,25.074131414921833
test_00140,28.722909061964906
test_00141,18.206450458875196
test_00142,42.384826261994775
test_00143,29.052174393899584
test_00144,36.79263350179227
test_00145,22.83977174758627
test_00146,29.038220600292
test_00147,36.484095602612086
test_00148,31.123766485144948
test_00149,24.308372156148042
test_00150,18.585384764562868
test_00151,33.066502700076754
test_00152,35.964532524375215
test_00153,16.067470045876156
test_00154,24.64411132103436
test_00155,30.03618058034356
