sample_id,property_organic_content
test_00001,24.960590148768535
test_00002,19.29604171536533
test_00003,31.8905191250975
test_00004,22.12385832987168
test_00005,29.382005265805645
test_00006,21.00685391122197
test_00007,39.06006178923291
test_00008,22.483246865782494
test_00009,21.268928234456894
test_00010,38.913781781616876
test_00011,38.441180974405306
test_00012,49.075897403971766
test_00013,18.12555327773029
test_00014,16.938744984573336
test_00015,15.787327206247724
test_00016,55.98418831302773
test_00017,26.56794126694719
test_00018,25.945020348416335
test_00019,21.790713556823114
test_00020,58.478979342667614
test_00021,23.727416342838854
test_00022,18.889825744520827
test_00023,18.546330631194444
test_00024,26.71045489974647
test_00025,14.995567911963748
test_00026,35.79679286228306
test_00027,21.759997304345017
test_00028,20.555894334850503
test_00029,22.488850533818017
test_00030,47.55389602300674
test_00031,112.00207617283148
test_00032,21.137410981285697
test_00033,19.506954808942545
test_00034,34.8561174991593
test_00035,78.79488720816659
test_00036,27.359475465608092
test_00037,39.13628247585888
test_00038,40.771707951474426
test_00039,53.598792668298245
test_00040,36.20848036750025
test_00041,29.58450060819085
test_00042,21.610764855127073
test_00043,41.15890189038653
test_00044,20.072354553781416
test_00045,17.620083227247562
test_00046,21.266951080762418
test_00047,55.935068135298984
test_00048,28.393089877422682
test_00049,34.56134836022204
test_00050,17.967985035259876
test_00051,34.037880034334854
test_00052,15.930330804566129
test_00053,61.17027214597798
test_00054,22.221675195151697
test_00055,24.17852300419351
test_00056,28.411077620619444
test_00057,25.68057123194522
test_00058,17.89700316161789
test_00059,46.31101223088321
test_00060,23.03139896125663
test_00061,20.542222958235154
test_00062,12.865916011197623
test_00063,18.240966677557118
test_00064,15.437722499192942
test_00065,70.9860496909549
test_00066,22.98308268759864
test_00067,36.87959124376238
test_00068,39.483247298228264
test_00069,39.99578502371262
test_00070,47.91381158226698
test_00071,49.503079353307896
test_00072,27.701973624596974
test_00073,21.94563204809924
test_00074,26.057710997174567
test_00075,34.32412508169019
test_00076,43.485525496339285
test_00077,24.662743071661453
test_00078,23.515722331491897
test_00079,81.44337451171722
test_00080,21.220903998047735
test_00081,65.63179093654504
test_00082,62.97168920719271
test_00083,30.704129367252392
test_00084,19.23249980050645
test_00085,47.713105165308264
test_00086,54.659165836987086
test_00087,25.6634521124731
test_00088,45.371867864241125
test_00089,21.617568633692443
test_00090,18.41355143393911
test_00091,39.649648732348425
test_00092,16.97549342260171
test_00093,33.51359644938526
test_00094,16.970119805482902
test_00095,40.33178884849513
test_00096,42.77172543448472
test_00097,26.899574719180638
test_00098,33.01995120642237
test_00099,52.344518394184746
test_00100,20.919283583407957
test_00101,25.490417311558957
test_00102,18.958155681307236
test_00103,34.782096712705
test_00104,48.05960263951668
test_00105,31.535679318598728
test_00106,23.449703615611504
test_00107,30.524347290808016
test_00108,42.11252106117995
test_00109,41.97885132224713
test_00110,29.239133985949287
test_00111,12.090522514282931
test_00112,20.148917056069195
test_00113,25.367496716077845
test_00114,77.3822891193416
test_00115,48.87246022020925
test_00116,21.433342461805296
test_00117,83.93973375901547
test_00118,33.21105231256652
test_00119,23.271464973148028
test_00120,28.75279370534955
test_00121,16.010643304747944
test_00122,50.58252219391595
test_00123,19.533793491387947
test_00124,13.690198440661842
test_00125,14.205655196738627
test_00126,33.46939963598391
test_00127,24.02618244904312
test_00128,26.489952408091042
test_00129,20.599587032540803
test_00130,33.602146264342245
test_00131,46.27434005419368
test_00132,15.00889896497701
test_00133,40.39536216347375
test_00134,21.1234868800447
test_00135,15.662113788875828
test_00136,34.07862996987295
test_00137,23.44043214747118
test_00138,22.498930726561383
test_00139,23.80423451933158
test_00140,28.423485874657963
test_00141,22.05330872920546
test_00142,40.58385465531911
test_00143,28.57445440536643
test_00144,33.9004244551534
test_00145,20.525778248471873
test_00146,28.87751257715162
test_00147,38.38547318311469
test_00148,29.968134455991933
test_00149,24.587779648093004
test_00150,18.150124373465136
test_00151,30.699819650858178
test_00152,34.28200701186411
test_00153,15.668166059174466
test_00154,22.930136778626167
test_00155,28.92984794545955
test_00156,31.284218262010036
test_00157,64.8093507507011
test_00158,18.639712053430816
test_00159,14.75216566404206
test_00160,65.71467703476276
test_00161,29.94092478276154
test_00162,24.024922191812593
test_00163,14.87295763677588
test_00164,24.831846924444754
test_00165,28.525156513857027
test_00166,34.1982142841337
test_00167,28.37020080280881
test_00168,42.06465114880535
test_00169,19.05398855137431
test_00170,15.778873734385277
test_00171,44.064141910733916
test_00172,47.37263956923378
test_00173,20.62748303390285
test_00174,19.9087182537481
test_00175,22.553504122479122
test_00176,22.162680642836598
test_00177,22.082304268737346
test_00178,52.07432354274947
test_00179,39.494674142039884
test_00180,52.5212241568893
test_00181,18.27164135671838
test_00182,16.44957142365092
test_00183,27.0198311143303
test_00184,13.550444860107728
test_00185,41.18485371758062
test_00186,25.99799603205499
test_00187,45.4616124994198
test_00188,29.781067742845643
test_00189,33.17552707211664
test_00190,31.65638603772915
test_00191,33.114610572836824
test_00192,25.649585525556752
test_00193,20.198728756203096
test_00194,42.311640373455674
test_00195,20.1847943809338
test_00196,82.19003372087309
test_00197,19.14835299465562
test_00198,28.70394872953221
test_00199,82.37664538645421
test_00200,15.923385861557785
test_00201,41.387132851267616
test_00202,21.49357581491411
test_00203,33.51351806914967
test_00204,89.18142978850906
test_00205,15.447018926803171
test_00206,34.859238915004866
test_00207,39.56305334039028
test_00208,21.867397761582023
test_00209,21.13762762560058
test_00210,21.193789164857673
test_00211,22.43937588659564
test_00212,28.00464138752905
test_00213,70.45532410979683
test_00214,16.967593508437517
test_00215,48.28109733763425
test_00216,57.01552134270611
test_00217,36.59657995379156
test_00218,20.77354091558277
test_00219,27.482397962689667
test_00220,23.470580452055017
test_00221,46.39720356782824
test_00222,19.9244250814758
test_00223,124.03275457107438
test_00224,17.709301539225528
test_00225,30.93670286964118
test_00226,34.50567605632692
test_00227,23.29664926906105
test_00228,51.3939388824047
test_00229,29.984905514801433
test_00230,27.828737676480415
test_00231,138.62802201737722
test_00232,30.199082590392972
test_00233,13.626686982362651
test_00234,50.74872593444891
test_00235,33.20721018621674
test_00236,34.18356612429085
test_00237,39.74771891464931
test_00238,16.732301026916588
test_00239,34.530154404072036
test_00240,35.312632626309316
test_00241,43.03337015196459
test_00242,14.223267707974273
test_00243,27.12825216619183
test_00244,15.745501789329754
test_00245,46.83530108333647
test_00246,17.32355254161605
test_00247,25.311321096359677
test_00248,55.84339134461116
test_00249,27.30320166430376
test_00250,18.533493370944193
test_00251,15.341990033628534
test_00252,27.275997243402784
test_00253,25.16790388436363
test_00254,20.433063927082834
test_00255,18.771441750178578
test_00256,21.150773533534018
test_00257,9.938747402844939
test_00258,38.339725364811706
test_00259,19.384636808963634
test_00260,19.741484076984822
test_00261,19.996139528363496
test_00262,21.23525075865284
test_00263,24.016240016002143
test_00264,37.43524821327068
test_00265,41.29549875631461
test_00266,25.713767428966406
test_00267,25.972405346740175
test_00268,37.04602003385841
test_00269,27.651142519027857
test_00270,29.808715918807795
test_00271,23.11096220860872
test_00272,26.371569309618085
test_00273,26.68349135577269
test_00274,30.650973250617415
test_00275,11.762446701849465
test_00276,20.19696391069413
test_00277,41.3714865131651
test_00278,65.23950167690629
test_00279,76.85355408927303
test_00280,32.551813778734434
test_00281,14.712874532422859
test_00282,33.8659532117245
test_00283,14.460276897887667
test_00284,50.527338213463516
test_00285,32.106009145330866
test_00286,17.79413239351198
test_00287,21.610829899535283
test_00288,45.286087329811906
test_00289,23.1152174191249
test_00290,70.71558393250316
test_00291,32.23046192827504
test_00292,35.841063441409744
test_00293,46.638760312498874
test_00294,97.41616120924841
test_00295,21.748099215630518
test_00296,19.273109200943274
test_00297,14.098459092167207
test_00298,30.826028833404035
test_00299,20.85554176118322
test_00300,46.84091762984525
test_00301,34.05179730409417
test_00302,44.75458529617785
test_00303,32.10981435281751
test_00304,21.207790175462605
test_00305,21.73526372491054
test_00306,14.84723276241806
test_00307,22.90422660724305
test_00308,27.688868363403685
test_00309,21.342701013214832
test_00310,30.357887071203102
test_00311,17.900718328142165
test_00312,82.88016115542754
test_00313,49.56846924025498
test_00314,23.32073435505964
test_00315,32.008211077423205
test_00316,20.40483780639119
test_00317,34.91391526872524
test_00318,15.428643597421704
test_00319,19.369716802581333
test_00320,45.17849639016333
test_00321,13.221989593750973
test_00322,35.94287146501789
test_00323,28.84655965231858
test_00324,26.129938356523237
test_00325,24.820843014949315
test_00326,14.434306485385683
test_00327,27.438625649123274
test_00328,49.484675993142346
test_00329,21.87977986170793
test_00330,27.26880613091413
test_00331,25.577950007028868
test_00332,51.61489529056539
test_00333,26.452304411353392
test_00334,35.859279108770025
test_00335,20.807698583225825
test_00336,24.42999010619709
test_00337,25.54127342672816
test_00338,27.068060546821236
test_00339,32.329266065835895
test_00340,41.45458938354484
test_00341,86.5235294437079
test_00342,42.39598724988914
test_00343,30.355051015632846
test_00344,19.822351200495564
test_00345,26.476760967335483
test_00346,56.59791351383028
test_00347,36.047863459522915
test_00348,22.829846079801612
test_00349,12.600864571589877
test_00350,21.35951782153165
test_00351,54.88363075322326
test_00352,51.303098942685224
test_00353,18.681927603465084
test_00354,48.869981333077995
test_00355,71.90321317413746
test_00356,29.0577140107223
test_00357,11.90795494238651
test_00358,16.35452144234152
test_00359,31.840939603250575
test_00360,32.68346112753615
test_00361,18.221944858114746
test_00362,58.86735880133519
test_00363,23.08984354109285
test_00364,60.63675939165739
test_00365,23.030686023310466
test_00366,25.04753619132421
test_00367,24.869782128593677
test_00368,41.76020654158685
test_00369,53.8721182012516
test_00370,19.827383849102887
test_00371,17.384310463972536
test_00372,44.291980066572684
test_00373,40.54140501608592
test_00374,41.43943856161189
test_00375,21.868083493180333
test_00376,43.25152565756426
test_00377,21.784783357835146
test_00378,70.04219130490864
test_00379,35.41855197161572
test_00380,19.187936007629638
test_00381,24.970797493889645
test_00382,27.242765020693923
test_00383,44.98102785098418
test_00384,17.866016461327458
test_00385,33.88713301015701
test_00386,22.91347475003802
test_00387,16.799261054066104
test_00388,56.12087450998358
test_00389,35.26797095761433
test_00390,21.99234443394541
test_00391,32.464341391455534
test_00392,27.53494012567366
test_00393,21.43062169567554
test_00394,19.60306004909511
test_00395,19.54745877360582
test_00396,46.81953184358861
test_00397,30.577680563059065
test_00398,73.05061497010198
test_00399,50.91173171679384
test_00400,62.84384621369545
test_00401,19.42945590691524
test_00402,24.60693953467625
test_00403,16.37513121493681
test_00404,24.635274878503214
test_00405,41.135053770896825
test_00406,55.930295646917116
test_00407,39.13272457444505
test_00408,43.38052942214343
test_00409,24.170674493482068
test_00410,29.57128895631048
test_00411,26.1834808479825
test_00412,31.79275551036745
test_00413,28.11887750139704
test_00414,51.42884878394585
test_00415,18.611134855653653
test_00416,11.956682790010646
test_00417,69.796131674728
test_00418,33.99139081729729
test_00419,124.82253531958989
test_00420,21.723739018669434
test_00421,34.1621194134398
test_00422,42.06432356837815
test_00423,30.255537515104244
test_00424,23.482852044587013
test_00425,15.647928452213932
test_00426,42.12863984579464
test_00427,37.41555769488797
test_00428,110.00972710879196
test_00429,18.412106123841184
test_00430,23.923590205964864
test_00431,20.05493168106583
test_00432,41.497142440367796
test_00433,32.52779330361166
test_00434,25.48738322214799
test_00435,43.77815480691058
test_00436,33.55361491078902
test_00437,28.45126124347418
test_00438,11.578277705913479
test_00439,53.16968305899333
test_00440,91.39999846989194
test_00441,49.54794428360089
test_00442,36.5681377065053
test_00443,18.538733369385653
