sample_id,property_organic_content
test_00001,24.699938193824064
test_00002,12.845285522774743
test_00003,30.057152361734303
test_00004,22.999206195149842
test_00005,28.957456398808034
test_00006,19.23452097494157
test_00007,39.535668419366985
test_00008,22.31509895539715
test_00009,19.651479978241483
test_00010,39.01111072908767
test_00011,40.73828149692895
test_00012,46.86229061319222
test_00013,15.619339642209983
test_00014,17.16534985352409
test_00015,13.765544158206927
test_00016,51.74148982156711
test_00017,25.927043304790704
test_00018,25.735246431693703
test_00019,20.368635887676152
test_00020,60.30762851759604
test_00021,23.786989036335243
test_00022,17.486573472471
test_00023,18.93340866406663
test_00024,26.308715993054996
test_00025,12.410564457941913
test_00026,36.68221848563275
test_00027,21.977230239612414
test_00028,19.59017857976888
test_00029,21.567258559990815
test_00030,47.022752058711625
test_00031,110.18667817703631
test_00032,20.769337508621653
test_00033,19.21545968493653
test_00034,36.16945405115374
test_00035,83.93160083868486
test_00036,28.952954850993898
test_00037,38.25722344716828
test_00038,39.770398901495795
test_00039,56.57341543309019
test_00040,35.1350112336165
test_00041,29.815560368809013
test_00042,21.372665877404163
test_00043,41.37047536248377
test_00044,19.934497129616013
test_00045,18.24365512630123
test_00046,21.5666045699297
test_00047,56.92136414743675
test_00048,27.88911796492195
test_00049,34.66186434582814
test_00050,15.786878163746625
test_00051,33.866132592152645
test_00052,16.00935724555183
test_00053,60.0495540514284
test_00054,22.153823167811233
test_00055,23.810919917655646
test_00056,28.019523548734295
test_00057,26.44739703523509
test_00058,15.730435811388205
test_00059,45.94017719153531
test_00060,23.5755673135851
test_00061,20.487051936069292
test_00062,12.392930965076232
test_00063,16.47711771606426
test_00064,12.789007357747344
test_00065,69.61735158542712
test_00066,23.337788915787403
test_00067,39.821023747713696
test_00068,39.26996653517501
test_00069,40.87822421302894
test_00070,47.81359928302365
test_00071,48.921913459467376
test_00072,27.750475942592907
test_00073,20.992248643967194
test_00074,27.6037511480725
test_00075,34.254422883282025
test_00076,42.4564165361903
test_00077,24.829193198531122
test_00078,23.57758087957526
test_00079,84.3804813122024
test_00080,21.245119091033857
test_00081,67.00619870952895
test_00082,64.07194040067702
test_00083,31.54848719486962
test_00084,19.226009591017398
test_00085,48.13284748697674
test_00086,52.27535649890731
test_00087,25.421710009039963
test_00088,46.16813577482376
test_00089,20.752321253927814
test_00090,19.034464929200695
test_00091,39.34974458065823
test_00092,16.89270089068746
test_00093,32.18203269478646
test_00094,15.770385851065292
test_00095,42.202814645638085
test_00096,43.13023231421243
test_00097,26.883131905684476
test_00098,32.37571739580103
test_00099,53.41112815525892
test_00100,15.031544644520714
test_00101,25.12993793205399
test_00102,16.951471481583823
test_00103,36.25078266700636
test_00104,52.67237225722386
test_00105,32.363931779472445
test_00106,22.972544892110815
test_00107,30.829797487483326
test_00108,42.959490689413016
test_00109,42.72011012537448
test_00110,29.529969172060323
test_00111,12.844204010667546
test_00112,20.700425914824436
test_00113,25.43809346563405
test_00114,76.74812124891852
test_00115,49.33027928117721
test_00116,21.23052003120126
test_00117,81.64858090832473
test_00118,33.38277081692215
test_00119,22.553027683638042
test_00120,27.565102547315718
test_00121,13.272389870508588
test_00122,49.53539582244958
test_00123,19.735611012225746
test_00124,14.188369633615793
test_00125,11.479936284506207
test_00126,32.72917174805535
test_00127,23.301455330426872
test_00128,26.087511926035305
test_00129,14.880318810332756
test_00130,32.05575014996191
test_00131,44.98940820721457
test_00132,14.952115504853923
test_00133,40.75003814060722
test_00134,18.401557325062218
test_00135,13.033735065139727
test_00136,33.827896836932254
test_00137,24.313412736981167
test_00138,22.80913546396811
test_00139,23.04874591164354
test_00140,28.949430578350377
test_00141,22.100938577966094
test_00142,40.89951314772505
test_00143,28.407081275043932
test_00144,34.37645375852404
test_00145,20.59274326153267
test_00146,28.572272303028164
test_00147,40.23040853161927
test_00148,29.566122595550492
test_00149,22.359787796664417
test_00150,19.061083517800057
test_00151,30.83593003095397
test_00152,33.742681269940924
test_00153,16.299138131960976
test_00154,22.677674875642488
