sample_id,property_organic_content
test_00001,24.8448477176209
test_00002,16.43158514671942
test_00003,31.07641310228969
test_00004,22.512556316229656
test_00005,29.19348445452784
test_00006,20.219849943069036
test_00007,39.27125478662815
test_00008,22.408580830975502
test_00009,20.550700767220917
test_00010,38.95700067480995
test_00011,39.461207849415814
test_00012,48.09294589829701
test_00013,17.012669780607595
test_00014,17.03936881625662
test_00015,14.889554982428542
test_00016,54.10021917827612
test_00017,26.283350697605943
test_00018,25.851870296585677
test_00019,21.15924034672233
test_00020,59.29099052158787
test_00021,23.75386958151398
test_00022,18.26671194698538
test_00023,18.7182125285622
test_00024,26.532062845265354
test_00025,13.84769781692741
test_00026,36.189965874427685
test_00027,21.85645953137317
test_00028,20.127068511102003
test_00029,22.079617863379646
test_00030,47.318041687174095
test_00031,111.19594917647484
test_00032,20.973968053814986
test_00033,19.377516476790674
test_00034,35.439304245160386
test_00035,81.07584352722444
test_00036,28.067059562138194
test_00037,38.74593654837637
test_00038,40.32707693461003
test_00039,54.91967311447584
test_00040,35.731806684603384
test_00041,29.687102633332135
test_00042,21.505037067505892
test_00043,41.25285103430183
test_00044,20.0111390013101
test_00045,17.896980162884184
test_00046,21.400012132790522
test_00047,56.37303261671007
test_00048,28.169301283949892
test_00049,34.60598245684997
test_00050,16.999465110076372
test_00051,33.96161562839249
test_00052,15.965422474630827
test_00053,60.67261757468599
test_00054,22.191545520488972
test_00055,24.015288951556805
test_00056,28.237208139320533
test_00057,26.02108002559081
test_00058,16.93493950698659
test_00059,46.1463430304623
test_00060,23.273036773125398
test_00061,20.517724280541614
test_00062,12.65588712748475
test_00063,17.45773001614821
test_00064,14.261561246330777
test_00065,70.3782796618573
test_00066,23.140589893721536
test_00067,38.185733563456566
test_00068,39.38854003221883
test_00069,40.3876319106204
test_00070,47.86931233748753
test_00071,49.24501279298795
test_00072,27.723511065980603
test_00073,21.522282401504192
test_00074,26.744229714269565
test_00075,34.29317383905779
test_00076,43.02854993677046
test_00077,24.736655206150648
test_00078,23.54319060328735
test_00079,82.74759600393978
test_00080,21.2316567036366
test_00081,66.2420963419553
test_00082,63.46025545651967
test_00083,31.0790662356437
test_00084,19.229617824712022
test_00085,47.89949163141327
test_00086,53.600635935530704
test_00087,25.556106595850924
test_00088,45.72545041778581
test_00089,21.23335576523568
test_00090,18.689267906080133
test_00091,39.51647637369381
test_00092,16.938729420863588
test_00093,32.92231591892398
test_00094,16.437378262668688
test_00095,41.162617355219346
test_00096,42.93092031891088
test_00097,26.892273292228523
test_00098,32.73387935445908
test_00099,52.818146174413066
test_00100,18.30483467626442
test_00101,25.330346539132233
test_00102,18.067088097060605
test_00103,35.43426631941075
test_00104,50.10790175928008
test_00105,31.903464603178538
