sample_id,property_organic_content
test_00001,24.96521984601444
test_00002,19.410619978111168
test_00003,31.923083366009813
test_00004,22.108310410417364
test_00005,29.389546098256755
test_00006,21.038334069948085
test_00007,39.0516140693371
test_00008,22.486233507174774
test_00009,21.297657333146333
test_00010,38.91205302588916
test_00011,38.40037989940489
test_00012,49.115215464198755
test_00013,18.170068617615197
test_00014,16.934720031306004
test_00015,15.823238095200491
test_00016,56.05954707841779
test_00017,26.579324889720837
test_00018,25.94874635048956
test_00019,21.815972485227146
test_00020,58.44649889551081
test_00021,23.72635821329185
test_00022,18.914750296422245
test_00023,18.539455355299737
test_00024,26.717590581925716
test_00025,15.041482715765202
test_00026,35.78106594179728
test_00027,21.75613881526389
test_00028,20.573047367800445
test_00029,22.505219840635547
test_00030,47.56333019644005
test_00031,112.03432125268576
test_00032,21.143948698384527
test_00033,19.51213234222862
test_00034,34.832790029319256
test_00035,78.70364895540428
test_00036,27.331172101746887
test_00037,39.15189631295817
test_00038,40.789493192149
test_00039,53.54595745045114
test_00040,36.22754731481613
test_00041,29.5803965271852
test_00042,21.61499396663192
test_00043,41.15514392462992
test_00044,20.07480317588027
test_00045,17.6090073498221
test_00046,21.261628638681294
test_00047,55.917549556042545
test_00048,28.402041421161595
test_00049,34.559562996356924
test_00050,18.006725832267215
test_00051,34.040930610572545
test_00052,15.92892713776354
test_00053,61.19017832882967
test_00054,22.222880382138207
test_00055,24.185052366298983
test_00056,28.418032399871404
test_00057,25.666950880199394
test_00058,17.935485707803142
test_00059,46.31759899890005
test_00060,23.02173344878188
test_00061,20.543202905342895
test_00062,12.874317166546138
test_00063,18.272296144013474
test_00064,15.48476894930743
test_00065,71.0103604921188
test_00066,22.976782399353723
test_00067,36.827345550974606
test_00068,39.48703558886865
test_00069,39.98011114823631
test_00070,47.91559155205816
test_00071,49.5134020157207
test_00072,27.701112126941627
test_00073,21.96256603396304
test_00074,26.030250248490766
test_00075,34.32536313139549
test_00076,43.503804518722035
test_00077,24.659786586281882
test_00078,23.514623600620077
test_00079,81.39120565202833
test_00080,21.22047388982418
test_00081,65.60737872032864
test_00082,62.95214655721963
test_00083,30.68913189251674
test_00084,19.232615079538228
test_00085,47.705649706664055
test_00086,54.701507033045345
test_00087,25.667745933137986
test_00088,45.357724562099335
test_00089,21.632937148430713
test_00090,18.40252277505347
test_00091,39.654975626694615
test_00092,16.976963982671233
test_00093,33.53724767060371
test_00094,16.99142946719547
test_00095,40.29855570822616
test_00096,42.76535763910768
test_00097,26.899866776258726
test_00098,33.0313940805009
test_00099,52.32557328297561
test_00100,21.023861539693698
test_00101,25.496820142456023
test_00102,18.993798384677103
test_00103,34.75600992843677
test_00104,47.97767067472614
test_00105,31.520967907215535
test_00106,23.458178903773145
test_00107,30.51892188766991
test_00108,42.0974771956696
test_00109,41.96568509128572
test_00110,29.23396817447307
test_00111,12.077135631576278
test_00112,20.13912116159752
test_00113,25.36624277736459
test_00114,77.39355320229761
test_00115,48.8643284429274
test_00116,21.436944991656166
test_00117,83.98042919153218
test_00118,33.208002250322195
test_00119,23.284225848627777
test_00120,28.77388946304109
test_00121,16.059280133064807
test_00122,50.6011212413665
test_00123,19.530208810733633
test_00124,13.681349929241701
test_00125,14.254069387009185
test_00126,33.48254755584054
test_00127,24.039055044400428
test_00128,26.49710055164443
test_00129,20.701172613752313
test_00130,33.62961333564562
test_00131,46.297162999965956
test_00132,15.009907552190564
test_00133,40.38906241254776
test_00134,21.171833763792172
test_00135,15.708799023755688
test_00136,34.083083489108134
test_00137,23.42492627554383
test_00138,22.493420873321476
test_00139,23.817653499929946
test_00140,28.41414405043607
test_00141,22.05246272833938
test_00142,40.57824793254103
test_00143,28.57742728512349
test_00144,33.89196922774006
test_00145,20.524588816623545
test_00146,28.882934251647594
test_00147,38.352703461116384
test_00148,29.975274986372774
test_00149,24.62735321561394
test_00150,18.133943926851728
test_00151,30.697402059737474
test_00152,34.29158650994445
test_00153,15.656958739942024
test_00154,22.934621004256428
