sample_id,property_organic_content
test_00001,26.00689807436726
test_00002,16.4613025618929
test_00003,32.23456406753864
test_00004,22.078519560816257
test_00005,28.555138397140233
test_00006,19.643869333906732
test_00007,37.8484726277893
test_00008,22.40401956822788
test_00009,19.59820173711224
test_00010,39.23142425757345
test_00011,38.98938438995022
test_00012,46.916115195943355
test_00013,16.351174515884498
test_00014,16.52665658440644
test_00015,14.22088256231645
test_00016,57.26865365119296
test_00017,24.740184504280148
test_00018,26.437561726413005
test_00019,20.23007561474904
test_00020,59.078776834449066
test_00021,23.1152716375504
test_00022,17.192804705429666
test_00023,18.627909455708497
test_00024,25.314290011593275
test_00025,13.091244963661776
test_00026,35.52510993260588
test_00027,20.90498201628389
test_00028,19.22130638447098
test_00029,21.763338304817168
test_00030,47.731608938791986
test_00031,106.53679882053353
test_00032,20.340648518697535
test_00033,18.639918512737164
test_00034,34.410320036000925
test_00035,81.77623474018404
test_00036,24.443628821513666
test_00037,37.11519222050957
test_00038,38.358849370790665
test_00039,55.31621278631299
test_00040,36.883722540423754
test_00041,29.208619850045586
test_00042,21.174021784462862
test_00043,40.965313148556206
test_00044,19.287455868133527
test_00045,17.709846630345385
test_00046,20.75728305461638
test_00047,56.90747067305438
test_00048,27.178949863148727
test_00049,34.34369590586466
test_00050,16.358563278821567
test_00051,33.69837197553069
test_00052,15.07748679402129
test_00053,61.08997888581715
test_00054,21.750556678040965
test_00055,22.963659840813143
test_00056,27.87111968252252
test_00057,24.175281978934205
test_00058,16.563199514147396
test_00059,46.5594248224411
test_00060,18.690610819488924
test_00061,19.65578798010567
test_00062,11.943865805817762
test_00063,16.585339962347447
test_00064,13.427338584818862
test_00065,71.37143058602187
test_00066,22.338223569993154
test_00067,38.50779838668356
test_00068,38.693485677376614
test_00069,40.01157691310439
test_00070,47.65759914169841
test_00071,49.08433082030303
test_00072,27.266934445900926
test_00073,21.107676654284905
test_00074,20.77079149847234
test_00075,34.24839601058708
test_00076,43.9226633681601
test_00077,24.120362891571766
test_00078,23.27841163173018
test_00079,84.64124215113277
test_00080,20.767026194348396
test_00081,66.6243851961566
test_00082,66.31250997302449
test_00083,28.77612128277861
test_00084,18.59766956143563
test_00085,48.11774797624743
test_00086,53.11694313413595
test_00087,24.910005700761857
test_00088,45.820212902902625
test_00089,20.87329495387747
test_00090,17.66419772442595
test_00091,39.35100366706633
test_00092,17.035988666602485
test_00093,32.4816898270487
test_00094,15.665994572597704
test_00095,41.06215351238403
test_00096,43.5134040787022
test_00097,26.415845572941613
test_00098,32.652395731658864
test_00099,52.58389944296174
test_00100,17.618076374946366
test_00101,24.333702212253897
test_00102,17.35399818106356
test_00103,34.018636924021656
test_00104,49.34203412400539
test_00105,31.02926670137284
test_00106,21.940742583213442
test_00107,30.444342415345528
test_00108,41.77894639458577
test_00109,42.188320608972646
test_00110,29.028704290666642
test_00111,11.039111368925056
test_00112,19.814438742219092
test_00113,24.772648760664037
test_00114,76.22321773658803
test_00115,48.51152198894062
test_00116,21.21565556412454
test_00117,85.13893046054781
test_00118,33.39243074599635
test_00119,22.1675910680892
test_00120,26.691486456223025
test_00121,13.90827152556918
test_00122,50.2523622244542
test_00123,18.644507682211696
test_00124,13.216208625337256
test_00125,12.362080250474065
test_00126,33.32380341773717
test_00127,22.852312166184838
test_00128,25.67259312656782
test_00129,17.270134525114734
test_00130,31.759118790169182
test_00131,44.625826313640545
test_00132,14.112799780608555
test_00133,41.71543591279553
test_00134,19.785898130379493
test_00135,13.700329101219516
test_00136,31.651618854906324
test_00137,23.04794563721402
test_00138,21.959912042300374
test_00139,23.27505090109233
test_00140,28.68792155442928
test_00141,21.832228508613184
test_00142,38.97338717925498
test_00143,27.90653270592886
test_00144,33.110258257290184
test_00145,19.61128606091074
test_00146,28.872628486502276
test_00147,39.42088828452154
test_00148,29.50420841445419
test_00149,23.755175456544073
test_00150,17.765326835842213
test_00151,30.005199950480268
test_00152,33.83659442057689
test_00153,15.528045459446297
test_00154,22.264675871360183
test_00155,27.865853675295593
test_00156,33.01180151954564
test_00157,63.38612240535586
test_00158,17.270333509849124
test_00159,13.378303934189951
test_00160,68.56640417167435
test_00161,29.37763012123809
test_00162,23.43867225049834
test_00163,14.039011892474655
test_00164,23.984992278032994
test_00165,29.04948551671124
test_00166,33.601847305233406
test_00167,27.853514352508036
test_00168,42.397727122264946
test_00169,18.31155068003237
test_00170,13.90941992783561
test_00171,46.89019274256057
test_00172,47.382473118782315
test_00173,20.790806756761345
test_00174,19.30652608922334
test_00175,21.629970435423164
test_00176,22.2577183464753
test_00177,21.80092724881157
test_00178,52.01985440912178
test_00179,41.04048892727299
test_00180,51.4869362902038
test_00181,17.634029451849766
test_00182,15.759184736689331
test_00183,26.900492776394668
test_00184,12.641302933975528
test_00185,41.17696726875859
test_00186,25.464815257410713
test_00187,45.4573881983339
test_00188,26.880890707734434
test_00189,32.743414886836575
test_00190,31.133978914036973
test_00191,32.335357619305334
test_00192,25.438364975197857
test_00193,20.841958219471053
test_00194,42.66948960466347
test_00195,19.00103837732822
test_00196,84.7584380120977
test_00197,17.972952547215396
test_00198,27.908768330297676
test_00199,85.32225325030578
test_00200,15.322079937695182
test_00201,40.7598732657851
test_00202,20.396461129827202
test_00203,33.618796720535876
test_00204,88.58973052695623
test_00205,14.9274116471822
test_00206,33.992630818288724
test_00207,39.52022990833966
test_00208,21.34335684967239
test_00209,19.8174939347583
test_00210,19.60754083168409
test_00211,19.145103486063114
test_00212,27.22396048962234
test_00213,70.5989736345288
test_00214,16.384755546417313
test_00215,48.36040777547622
test_00216,56.28900421592296
test_00217,36.88704163595282
test_00218,19.99021877440846
test_00219,27.559160344611094
test_00220,22.701496389501287
test_00221,45.98645102554869
test_00222,20.275954679352342
test_00223,119.99597548485323
test_00224,16.855806569525175
test_00225,30.284117524061312
test_00226,32.183726228551265
test_00227,22.751346201147506
test_00228,52.06821958752529
test_00229,29.28269993531415
test_00230,26.46326453892511
test_00231,143.3945121545931
test_00232,29.538070487841452
test_00233,13.058101237558258
test_00234,50.11463655449049
test_00235,33.56423436591604
test_00236,34.56476592459225
test_00237,40.256511466637924
test_00238,16.97968997872003
test_00239,33.676829810605675
test_00240,35.5209508451682
test_00241,41.82410143754997
test_00242,13.005999426206
test_00243,26.273741990765412
test_00244,14.501502830613482
test_00245,47.2464279377063
test_00246,15.852199385824797
test_00247,23.187418323799196
test_00248,54.879806655530324
test_00249,27.43198725037939
test_00250,17.015366450040425
test_00251,14.582758680652308
test_00252,27.054890510185132
test_00253,25.09587002726686
test_00254,18.874382288126483
test_00255,17.32115628705085
test_00256,20.150429988803346
test_00257,9.160519979648189
test_00258,37.79969249800601
test_00259,17.776924981528744
test_00260,19.50013139313767
test_00261,20.176448888830066
test_00262,20.666993881947274
test_00263,23.425558242691352
test_00264,37.288471493511274
test_00265,45.48229078818443
test_00266,25.98555056179577
test_00267,25.358690081243438
test_00268,38.43799191814018
test_00269,26.86751659032045
test_00270,30.100709840713975
test_00271,22.645451468047494
test_00272,26.44565490944379
test_00273,25.02767630541294
test_00274,30.150657566018793
test_00275,11.508739065635357
test_00276,19.20986336613113
test_00277,42.231042948614345
test_00278,67.2053866821295
test_00279,79.66621380675701
test_00280,31.682961874583835
test_00281,14.132913236620567
test_00282,33.44138435637993
test_00283,13.636865343332609
test_00284,50.428118344759284
test_00285,32.63295723295664
test_00286,15.531470298752343
test_00287,20.637570164308105
test_00288,45.054912039133654
test_00289,22.191724057295026
test_00290,70.72798954331999
test_00291,32.11665209561355
test_00292,36.44693764620102
test_00293,47.23478919945748
test_00294,97.50499002394002
test_00295,21.32458828426613
test_00296,18.890342510212804
test_00297,13.349912458442965
test_00298,30.000986509836153
test_00299,19.76389672156538
test_00300,46.639894683735086
test_00301,33.90265965397847
test_00302,44.6304791799975
test_00303,34.246025896099695
test_00304,20.674169204002247
test_00305,20.45274814271164
test_00306,12.90225383647384
test_00307,22.178404972293052
test_00308,28.49609492866788
test_00309,19.062881461298097
test_00310,30.096345620384415
test_00311,16.03218135358678
test_00312,82.21560970404374
test_00313,49.140677837531314
test_00314,22.183413363551075
test_00315,31.496328776285285
test_00316,18.95991725462204
test_00317,34.7926146536257
test_00318,13.4168707574791
test_00319,18.41262777637548
test_00320,45.19313811466942
test_00321,12.608762911981152
test_00322,32.51816123110983
test_00323,27.51589913607196
test_00324,24.98781224474608
test_00325,24.316353182144134
test_00326,13.943907025173136
test_00327,26.82026029139258
test_00328,48.472824800089604
test_00329,18.54151749987194
test_00330,26.257722683641244
test_00331,25.058369743748095
test_00332,50.598671917995006
test_00333,25.868867840025498
test_00334,36.871611275231274
test_00335,19.404023122014447
test_00336,24.237903093506993
test_00337,24.279309602487103
test_00338,26.424863310211872
test_00339,31.763917959332485
test_00340,42.18065769403414
test_00341,89.69435499563801
test_00342,44.75918358998202
test_00343,30.468256024865724
test_00344,18.341997884161575
test_00345,25.90170499193687
test_00346,56.49436808929577
test_00347,31.853295629489374
test_00348,22.9621737271585
test_00349,11.78036035364294
test_00350,21.01870365970189
test_00351,54.77738193404882
test_00352,49.862835255010346
test_00353,17.895283169848717
test_00354,48.21753451290979
test_00355,71.0319011568007
test_00356,28.970093470216202
test_00357,10.95976095376129
test_00358,15.70954111763444
test_00359,31.447779598536584
test_00360,31.541347815072495
test_00361,19.093029308806585
test_00362,56.833680865016305
test_00363,22.73781916849797
test_00364,59.97446341491329
test_00365,21.874734381749782
test_00366,23.839969066822015
test_00367,23.57583008040592
test_00368,41.888556010538245
test_00369,51.10543675391851
test_00370,19.106213277595987
test_00371,16.71797030116447
test_00372,45.25196933481565
test_00373,40.53011047065354
test_00374,40.790968578716694
test_00375,21.764649045666815
test_00376,43.17724031222364
test_00377,21.188840553475586
test_00378,68.23507256526854
test_00379,35.198323398561115
test_00380,17.558890093147408
test_00381,24.114225317687563
test_00382,26.017184919484002
test_00383,44.83884408803894
test_00384,16.2565282060052
test_00385,37.67677800313487
test_00386,22.55190304724985
test_00387,15.407297088512458
test_00388,55.44320058610302
test_00389,35.22630753691073
test_00390,21.272005451944175
test_00391,32.14085101478318
test_00392,27.465541567732355
test_00393,20.320380368433618
test_00394,19.211266500868035
test_00395,19.427488211764775
test_00396,46.119323159043375
test_00397,30.995770092778468
test_00398,74.68522452279822
test_00399,49.36350959638832
test_00400,63.919778901962914
test_00401,18.909446169950087
test_00402,23.154170982048214
test_00403,15.537068526899848
test_00404,24.81883503339638
test_00405,40.92873777996216
test_00406,56.927400545857274
test_00407,39.813803039224815
test_00408,43.65755495687179
test_00409,22.877970892753186
test_00410,29.888666237291144
test_00411,25.392078581852424
test_00412,31.370816519840965
test_00413,27.32608355412686
test_00414,50.77984440448649
test_00415,18.494054116561223
test_00416,11.152824729605719
test_00417,67.15132163674504
test_00418,33.599696062723766
test_00419,130.45582800424015
test_00420,22.445576004457603
test_00421,33.54493161862612
test_00422,41.67808001273498
test_00423,28.268252636217838
test_00424,22.369237738910364
test_00425,15.005191458441118
test_00426,42.48033124420903
test_00427,35.839437448458355
test_00428,103.1917428121055
test_00429,18.238977941774813
test_00430,23.10922132854028
test_00431,19.103412340793405
test_00432,43.19326516302099
test_00433,31.43253868613685
test_00434,24.88065102117669
test_00435,43.86306233179087
test_00436,33.178154310326704
test_00437,27.031758268201045
test_00438,11.725003928362213
test_00439,52.97338513747832
test_00440,94.32842444138575
test_00441,53.276512363137755
test_00442,37.04404055304759
test_00443,18.38084806920509
test_00444,29.788560126951168
test_00445,16.534138550915948
test_00446,64.88169446414553
test_00447,27.157039229152637
test_00448,58.04524682314364
test_00449,43.02438519286586
test_00450,63.61677456103489
test_00451,17.73411345438428
test_00452,42.3183429858353
test_00453,46.16019028532547
test_00454,16.268810893903314
test_00455,47.463940390675994
test_00456,23.58746320190705
test_00457,38.01768661444995
test_00458,29.41715686284822
test_00459,72.6975422659172
test_00460,12.284898145962167
test_00461,20.618135701078415
test_00462,16.931314149117462
test_00463,45.96936123163424
test_00464,19.865267612832834
test_00465,45.425484727991716
test_00466,28.8035180118581
test_00467,15.651497275067154
test_00468,54.835495959452466
test_00469,25.170153497054073
test_00470,25.21580284277342
test_00471,60.41126303372622
test_00472,37.81378088252162
test_00473,24.918062131272343
test_00474,19.09637220538239
test_00475,13.27845506900999
test_00476,64.00513540613169
test_00477,53.63027608282273
test_00478,30.425133549862846
test_00479,14.848406485032204
test_00480,22.444162274702155
test_00481,29.961300378301136
test_00482,20.825409332769524
test_00483,24.950396241327304
test_00484,17.23716983796247
test_00485,30.459414687978477
test_00486,26.86036004061182
test_00487,25.988870467729633
test_00488,42.95895823483429
test_00489,14.933005943507325
test_00490,40.173812096956304
test_00491,54.34549675040215
test_00492,30.66073076418591
test_00493,76.9512972011139
test_00494,28.02739530942856
test_00495,14.005656351378562
test_00496,10.822731593143281
test_00497,27.1286650312003
test_00498,19.996768600114997
test_00499,61.58606304206509
test_00500,33.02630153564031
test_00501,25.207595204929234
test_00502,19.173761048292107
test_00503,37.75222882571279
test_00504,20.81186160643301
test_00505,40.586015141968055
test_00506,25.388418287192735
test_00507,25.20583823368346
test_00508,22.17786342078198
test_00509,58.376512253006574
test_00510,67.41336725000464
test_00511,28.53279399040122
test_00512,23.243703809922003
test_00513,16.712834562713688
test_00514,27.157660595767037
test_00515,36.1214964268997
test_00516,43.66477639654752
test_00517,36.25375766359084
test_00518,27.98671831822042
test_00519,19.220578603190358
test_00520,18.038809929769915
test_00521,24.322156671826853
test_00522,12.629702775888614
test_00523,17.45481038692809
test_00524,33.630180550537595
test_00525,47.97527868303456
test_00526,34.93667439597625
test_00527,27.359628057651875
test_00528,21.538754388305392
test_00529,79.27193845205537
test_00530,43.02658008040457
test_00531,20.35995309715301
test_00532,19.398721331264632
test_00533,15.558558024851234
test_00534,14.927410289963458
test_00535,50.17351186860759
test_00536,54.67390727730461
test_00537,28.11948144271605
test_00538,32.89238184089554
test_00539,25.724397288073263
test_00540,30.194814045755052
test_00541,38.32835992518007
test_00542,50.17547329689887
test_00543,38.87387913505568
test_00544,19.327936364198163
test_00545,23.136948026358613
test_00546,38.781973167813156
test_00547,75.23616339841558
test_00548,24.739467754349313
test_00549,40.706383930645515
test_00550,14.972915283748808
test_00551,67.8832268089015
test_00552,28.482604841703967
test_00553,21.294191424857544
test_00554,20.510274357659867
test_00555,56.19822760437194
test_00556,15.641715705032546
test_00557,50.10558342299177
test_00558,15.28065752283873
test_00559,93.05158000422082
test_00560,18.792671697494978
test_00561,29.830120021347796
test_00562,37.72535750730586
test_00563,61.18109061681658
test_00564,26.21661263696121
test_00565,18.886139587762454
test_00566,33.13747228478094
test_00567,71.49282480247717
test_00568,55.13133156185961
test_00569,53.962980896172624
test_00570,30.397735047183517
test_00571,60.75303147930743
test_00572,12.499163502940707
