sample_id,property_organic_content
test_00001,26.140433827323736
test_00002,16.23236002355051
test_00003,32.60458519482665
test_00004,22.06288160016772
test_00005,28.7854393856245
test_00006,19.535779534815294
test_00007,38.43167270025348
test_00008,22.400741935057095
test_00009,19.488377786135555
test_00010,39.86713964383424
test_00011,39.61590871028666
test_00012,47.84364408266727
test_00013,16.118050046106923
test_00014,16.300195757590508
test_00015,13.906863758991223
test_00016,58.58930316040299
test_00017,24.82561889259675
test_00018,26.58745122330448
test_00019,20.144246035122247
test_00020,60.468162794690336
test_00021,23.139002632016716
test_00022,16.99163975799024
test_00023,18.48124025104763
test_00024,25.42152511240018
test_00025,12.73433003028241
test_00026,36.02008412762563
test_00027,20.844780897332523
test_00028,19.097170452304084
test_00029,21.735731854305985
test_00030,48.69010485927365
test_00031,109.72832511821726
test_00032,20.25901776325461
test_00033,18.493705332267364
test_00034,34.86296191803397
test_00035,84.02751933710513
test_00036,24.517801995480294
test_00037,37.670547175429604
test_00038,38.96143016072606
test_00039,56.562721564581835
test_00040,37.43028781490789
test_00041,29.463735722015656
test_00042,21.12403700825654
test_00043,41.66687011397088
test_00044,19.16583185382204
test_00045,17.528315499699097
test_00046,20.691473310495233
test_00047,58.214404852656024
test_00048,27.3569923552768
test_00049,34.79380784612304
test_00050,16.125719385165272
test_00051,34.1239788008074
test_00052,14.795996127659542
test_00053,62.5557369364203
test_00054,21.722464866273086
test_00055,22.98163362663279
test_00056,28.075446185227765
test_00057,24.239265122865874
test_00058,16.338126344991405
test_00059,47.47340897882934
test_00060,18.546322596001573
test_00061,19.54815077200273
test_00062,11.543381035851068
test_00063,16.361107540300594
test_00064,13.083186253977416
test_00065,73.22760985649462
test_00066,22.332447441994756
test_00067,39.11603527054217
test_00068,39.30877373072573
test_00069,40.67691731345253
test_00070,48.61328466184887
test_00071,50.09419412960522
test_00072,27.44831800786325
test_00073,21.0551725308685
test_00074,20.7054947152912
test_00075,34.69488909404851
test_00076,44.73652084462969
test_00077,24.182260573478484
test_00078,23.308337599182256
test_00079,87.00132069281322
test_00080,20.70158642993541
test_00081,68.30030322474161
test_00082,67.97658505290804
test_00083,29.01481373292578
test_00084,18.449852046521016
test_00085,49.09090689164835
test_00086,54.279938264190314
test_00087,25.00188876973401
test_00088,46.70612670232342
test_00089,20.81189057084244
test_00090,17.480933151649655
test_00091,39.991259884747315
test_00092,16.8288688879817
test_00093,32.861095148641404
test_00094,15.406851521292104
test_00095,41.76738783135544
test_00096,44.31172060670534
test_00097,26.56491043461849
test_00098,33.03828332924334
test_00099,53.726653115465126
test_00100,17.43306041977283
test_00101,24.403701104014587
test_00102,17.158954290769277
test_00103,34.456405284022956
test_00104,50.36168329245759
test_00105,31.353518643362356
test_00106,21.9198727684227
test_00107,30.746382819515183
test_00108,42.5113997444512
test_00109,42.936319271389685
test_00110,29.276988165150904
test_00111,10.604270037138688
test_00112,19.712826035897
test_00113,24.85931592572746
test_00114,78.26363564505719
test_00115,49.49963382488929
test_00116,21.167251762231693
test_00117,87.5179078973009
test_00118,33.80641995621964
test_00119,22.155335451446078
test_00120,26.851018327135037
test_00121,13.582381832230517
test_00122,51.30657960543341
test_00123,18.498468767905536
test_00124,12.864038981500002
test_00125,11.977476486265202
test_00126,33.73518661803145
test_00127,22.8660577071782
test_00128,25.793434198915552
test_00129,17.07190605040446
test_00130,32.11108566494651
test_00131,45.466385246572365
test_00132,13.794676711396395
test_00133,42.44547755656164
test_00134,19.68320164125949
test_00135,13.366543136289595
test_00136,31.999503596431943
test_00137,23.069120037539093
test_00138,21.939770156193166
test_00139,23.304849250325354
test_00140,28.92326476494197
test_00141,21.807238050297205
test_00142,39.599304031823614
test_00143,28.112203959959185
test_00144,33.51353243130394
test_00145,19.50195896561237
test_00146,29.114985638999137
test_00147,40.06379825562106
test_00148,29.77054877604508
test_00149,23.803205746177603
test_00150,17.58590247475924
test_00151,30.29056464174201
test_00152,34.26745001588937
test_00153,15.263664017434117
test_00154,22.256106890459662
test_00155,28.069980210036654
test_00156,33.411336960861384
test_00157,64.93907272997185
test_00158,17.072112591256893
test_00159,13.03228959313121
test_00160,70.31606717709143
test_00161,29.639163880309468
test_00162,23.474683851390225
test_00163,13.718086849559084
test_00164,24.041749483515428
test_00165,29.29855852407861
test_00166,34.02378876489601
test_00167,28.05717232175897
test_00168,43.15367765264307
test_00169,18.152868271135617
test_00170,13.583573843184402
test_00171,47.816737266748255
test_00172,48.32771118067329
test_00173,20.72627002009747
test_00174,19.18562623519565
test_00175,21.597299559402966
test_00176,22.248885165009334
test_00177,21.774748176631366
test_00178,53.14118939906997
test_00179,41.74490056925349
test_00180,52.588034591000955
test_00181,17.44961928853587
test_00182,15.503580428608462
test_00183,27.067961318592143
test_00184,12.267302191974679
test_00185,41.88656145131043
test_00186,25.577766306880005
test_00187,46.32952432628503
test_00188,27.04761489361128
test_00189,33.132758787152625
test_00190,31.462207130097084
test_00191,32.70920621596081
test_00192,25.550311618699144
test_00193,20.779363875482023
test_00194,43.435759868381446
test_00195,18.868538129833635
test_00196,87.12296687386288
test_00197,17.801412431069252
test_00198,28.11452447848679
test_00199,87.70819206851493
test_00200,15.04987729371679
test_00201,41.45362898950939
test_00202,20.31694976650484
test_00203,34.04138180637029
test_00204,91.09974642118965
test_00205,14.640222123926549
test_00206,34.42941163919337
test_00207,40.1669122142306
test_00208,21.299802294086028
test_00209,19.71599724434844
test_00210,19.498071517465082
test_00211,19.01807387414928
test_00212,27.403712186268155
test_00213,72.42582012261902
test_00214,16.152906261048262
test_00215,49.34278129768469
test_00216,57.572453148919124
test_00217,37.43373294763122
test_00218,19.895281025728263
test_00219,27.751640704494438
test_00220,22.70951494940041
test_00221,46.87867744428869
test_00222,20.191867281753066
test_00223,123.69859188196519
test_00224,16.64184467208782
test_00225,30.580073651483616
test_00226,32.551816872509505
test_00227,22.76125772566298
test_00228,53.19139116558401
test_00229,29.54062887669328
test_00230,26.61413005785196
test_00231,147.98564950148315
test_00232,29.80569670598107
test_00233,12.699927725686896
test_00234,51.16362402965071
test_00235,33.98474753606474
test_00236,35.02327263524929
test_00237,40.93115285384737
test_00238,16.770432350013376
test_00239,34.1016186075967
test_00240,36.01576710568237
test_00241,42.55826947591186
test_00242,12.645847433732996
test_00243,26.41741070260676
