sample_id,property_organic_content
test_00001,25.30781744221143
test_00002,27.889411421303056
test_00003,34.332837193520945
test_00004,20.957764370797754
test_00005,29.947567699639052
test_00006,23.36786581568076
test_00007,38.42648279704719
test_00008,22.70724497020346
test_00009,23.423610636164817
test_00010,38.78412510203768
test_00011,35.38110034937382
test_00012,52.024751920996025
test_00013,21.46420376909837
test_00014,16.636873489523484
test_00015,18.48064387770527
test_00016,61.63609571728256
test_00017,27.421712974970927
test_00018,26.224470503908293
test_00019,23.685133187125462
test_00020,56.042945805906854
test_00021,23.648056626813467
test_00022,20.759167137127168
test_00023,18.03068493909118
test_00024,27.245631063189826
test_00025,18.439178197072764
test_00026,34.6172738258492
test_00027,21.470610623260562
test_00028,21.842371806096004
test_00029,23.716548545133115
test_00030,48.26145903050467
test_00031,114.42045716190145
test_00032,21.627739763697836
test_00033,19.895269805398158
test_00034,33.106557261156055
test_00035,71.95201825099306
test_00036,25.236723176017772
test_00037,40.30732025830638
test_00038,42.10560100206763
test_00039,49.63615132976546
test_00040,37.638501416190856
test_00041,29.276694532767017
test_00042,21.927948217990632
test_00043,40.87705445864065
test_00044,20.256001211195358
test_00045,16.789392420337702
test_00046,20.867767924678112
test_00047,54.62117469106574
test_00048,29.064455657841062
test_00049,34.42744607033824
test_00050,20.873544810810387
test_00051,34.26667325216195
test_00052,15.82505579437203
test_00053,62.663235859853984
test_00054,22.312064219139877
test_00055,24.66822516210364
test_00056,28.932686064516183
test_00057,24.659044851008446
test_00058,20.78319412551179
test_00059,46.80501983214596
test_00060,22.306485525650317
test_00061,20.615718991315788
test_00062,13.496002662336242
test_00063,20.59067666178384
test_00064,18.96620625777944
test_00065,72.80935977824771
test_00066,22.510561069229954
test_00067,32.9611642846798
test_00068,39.76736909625659
test_00069,38.82024436298928
test_00070,48.04730931660534
test_00071,50.27727903426775
test_00072,27.63736130044608
test_00073,23.215680987884376
test_00074,23.99815484588958
test_00075,34.4169788095874
test_00076,44.856452175045746
test_00077,24.44100666819386
test_00078,23.433317516105532
test_00079,77.5307100350496
test_00080,21.188645881281147
test_00081,63.80087472031427
test_00082,61.50599045921182
test_00083,29.579318762078465
test_00084,19.241145727889734
test_00085,47.15394576699323
test_00086,57.834755541356245
test_00087,25.98548866233962
test_00088,44.31112020360705
test_00089,22.770207239062728
test_00090,17.58640201751604
test_00091,40.049165808312274
test_00092,17.085785427816067
test_00093,35.287438040769096
test_00094,18.568344433925546
test_00095,37.839303328322444
test_00096,42.29414078120625
test_00097,26.921479000036985
test_00098,33.87816676231225
test_00099,50.923635053499794
test_00100,28.762630304838563
test_00101,25.970629628839106
test_00102,21.631358434047133
test_00103,32.82558789258772
test_00104,41.91470528022647
test_00105,30.43232346485932
test_00106,24.08535022773497
test_00107,30.11744205545014
test_00108,40.984231147903216
test_00109,40.991384000141416
test_00110,28.851698125232982
test_00111,11.086506311283888
test_00112,19.414224970693645
test_00113,25.273451312583788
test_00114,78.22709534104197
test_00115,48.26257692407076
test_00116,21.70353220062062
test_00117,86.99189119776867
test_00118,32.98229764424198
test_00119,24.228530634129356
test_00120,30.334975532215225
test_00121,19.65840542851263
test_00122,51.977450752707725
test_00123,19.2649424423145
test_00124,13.026560084151253
test_00125,17.836719467030484
test_00126,34.45549362523155
test_00127,24.991627100840958
test_00128,27.02606317459513
test_00129,28.2185056234041
test_00130,35.6621766120958
test_00131,47.98606098711435
test_00132,15.084543005993556
test_00133,39.92288084402419
test_00134,24.74950316110485
test_00135,19.163506404865302
test_00136,34.41264391251153
test_00137,22.277491752919694
test_00138,22.085691733568403
test_00139,24.810658064209072
test_00140,27.7228490580162
test_00141,21.989858664249027
test_00142,40.16335044696306
test_00143,28.79742038714596
test_00144,33.266282399153425
test_00145,20.436570859847357
test_00146,29.28413816434983
test_00147,35.9277440332418
test_00148,30.503674234555138
test_00149,27.555797212163064
test_00150,16.93659087745947
test_00151,30.51850031680517
test_00152,35.00046936788967
test_00153,14.82761711674128
test_00154,23.266453700895724
test_00155,29.045679530831762
test_00156,28.308114557243062
test_00157,62.463445841217776
test_00158,20.28410350355957
test_00159,17.074112004780368
test_00160,54.52512917285904
test_00161,28.774582708415657
test_00162,23.326302828317047
test_00163,14.627476714461533
test_00164,24.334551126688766
test_00165,27.48108758554352
test_00166,34.04956383747152
test_00167,28.833758340360344
test_00168,39.899555997185594
test_00169,19.186614687468932
test_00170,19.04657446546743
test_00171,43.553513744365574
test_00172,52.29836745314826
test_00173,20.350338376636657
test_00174,19.50105385859899
test_00175,24.268184618246867
test_00176,20.96829525958018
test_00177,21.728534154018888
test_00178,51.711669107787756
test_00179,35.772776542347
test_00180,51.933714836140354
test_00181,16.921808465144828
test_00182,16.54893654352995
test_00183,26.81274840678767
test_00184,13.769543879843749
test_00185,40.67335437155312
test_00186,25.25611774476265
test_00187,44.58639491115813
test_00188,25.865483901384852
test_00189,34.277084105873314
test_00190,31.78333934668657
test_00191,32.68435624541741
test_00192,25.450967186206164
test_00193,20.426283300867027
test_00194,40.0326509888133
test_00195,19.320852243605845
test_00196,72.96068976471938
test_00197,20.878591753493744
test_00198,29.029548853744625
test_00199,79.17053215294824
test_00200,16.21257488789103
test_00201,39.974264552823605
test_00202,20.935597799081897
test_00203,33.557616596502825
test_00204,86.83996897848877
test_00205,15.235599405257457
test_00206,34.942493095702886
test_00207,39.266599027568155
test_00208,21.252621703853308
test_00209,21.583860153542453
test_00210,21.98042306260108
test_00211,29.273155300101923
test_00212,26.454340486811006
test_00213,69.29984453016522
test_00214,16.40726505159991
test_00215,48.08463290838513
test_00216,55.12362812719124
test_00217,35.89637238311361
test_00218,21.04884130662493
test_00219,27.117581613917885
test_00220,24.580179791972625
test_00221,46.15691254605055
test_00222,20.053624920110703
test_00223,130.13978991525667
test_00224,18.24500488388346
test_00225,31.88978652470402
test_00226,35.495579662954015
test_00227,24.144552647250265
test_00228,47.963116938997786
test_00229,29.87733463949514
test_00230,28.35918859239914
test_00231,134.14912565016297
test_00232,29.658889188101213
test_00233,13.482842428717277
test_00234,52.48794200439197
test_00235,33.07879651216248
test_00236,31.67551474586854
test_00237,37.61187910466999
test_00238,20.584912858213443
test_00239,36.068825661194914
test_00240,34.262388887101814
test_00241,45.19138026275324
test_00242,14.516119036642383
test_00243,26.942911017284178
test_00244,16.83261316217979
test_00245,47.82430804455251
test_00246,19.284638465156362
test_00247,23.64361654941444
test_00248,57.2276381006545
test_00249,27.03264816629208
test_00250,20.113029799733617
test_00251,15.040311589522858
test_00252,27.411513522501515
test_00253,24.20003995219685
test_00254,22.48415840450614
test_00255,21.237444171657174
test_00256,21.8571164303383
test_00257,10.15491346023435
test_00258,38.525596252278866
test_00259,21.462979947329465
test_00260,18.893046364994472
test_00261,18.451313700610214
test_00262,21.684593957176002
test_00263,23.004465122899028
test_00264,37.913272597972764
test_00265,39.219937635887455
test_00266,24.269114356612505
test_00267,25.935060732779814
test_00268,36.67082810226631
test_00269,27.114726524296778
