sample_id,property_organic_content
test_00001,22.634554087820582
test_00002,10.369452517169798
test_00003,25.98708807274057
test_00004,24.938876942060126
test_00005,30.397606019647
test_00006,19.825976725540112
test_00007,37.82100853310115
test_00008,21.378186400888296
test_00009,21.311247160008055
test_00010,37.67259051885154
test_00011,35.82907479601805
test_00012,48.983012156545854
test_00013,14.584975540734261
test_00014,14.603653986561067
test_00015,15.010857363720163
test_00016,63.68028973681569
test_00017,27.037719160887605
test_00018,20.843018402700498
test_00019,22.037642929194064
test_00020,53.8273653420555
test_00021,24.496619635875923
test_00022,18.526247579393868
test_00023,16.050208560075916
test_00024,29.52707710907505
test_00025,14.990295950073214
test_00026,34.46691718116646
test_00027,21.626226748854446
test_00028,20.85837772935534
test_00029,21.239399724926976
test_00030,45.14978076836881
test_00031,121.11339851146934
test_00032,19.925588773618085
test_00033,20.139752578069466
test_00034,36.46569360424429
test_00035,81.22625669158252
test_00036,26.84821333275307
test_00037,47.082974127844565
test_00038,39.31124960729015
test_00039,46.760719787787245
test_00040,33.09264745884183
test_00041,30.150026987416513
test_00042,19.44191841246241
test_00043,41.67877320367067
test_00044,17.516396584317025
test_00045,17.31155217095102
test_00046,21.995583865927916
test_00047,52.45746498616699
test_00048,28.487993024366705
test_00049,35.484108370316676
test_00050,16.216744654323556
test_00051,33.866596060914176
test_00052,16.18384399918719
test_00053,61.4527850229002
test_00054,20.39118768435576
test_00055,26.347146270553466
test_00056,30.577456015927304
test_00057,28.506341416729903
test_00058,18.18545909878744
test_00059,43.06196751635966
test_00060,23.485241132418984
test_00061,19.15147823838069
test_00062,13.155261055769987
test_00063,14.118633476485318
test_00064,15.032306971649579
test_00065,70.21004672503558
test_00066,23.546155354322885
test_00067,34.4675055352871
test_00068,38.16029439483244
test_00069,41.411975143554656
test_00070,50.41245360576093
test_00071,51.02305256162561
test_00072,31.64585654230819
test_00073,20.84087890317238
test_00074,27.917305573263413
test_00075,37.09021915464545
test_00076,43.67286704539866
test_00077,22.816572025677
test_00078,23.809973623049
test_00079,89.39269818683654
test_00080,20.33574128065507
test_00081,68.94830531528702
test_00082,68.96638110570552
test_00083,29.584222294898133
test_00084,19.6828281972414
test_00085,47.09386784572686
test_00086,64.93952245775144
test_00087,25.49793880502601
test_00088,47.94726008748367
test_00089,21.37066285557065
test_00090,18.35674912793555
test_00091,41.06346223261544
test_00092,13.949077106512606
test_00093,33.89492825510714
test_00094,15.889276280859347
test_00095,39.267240343943676
test_00096,48.70634495989131
test_00097,25.893190627647623
test_00098,33.23626731554859
test_00099,53.52384696401331
test_00100,15.581621272887938
test_00101,26.540371582603306
test_00102,16.675386759121803
test_00103,33.41554949313514
test_00104,48.50057501513543
test_00105,31.44081181917451
test_00106,23.327084942065113
test_00107,31.06946545156871
test_00108,43.02503473350826
test_00109,46.405646009641146
test_00110,29.0876588507332
test_00111,9.463438987028459
test_00112,20.119205413197
test_00113,24.659157709529012
test_00114,76.89599888205169
test_00115,47.59847702744705
test_00116,16.651518680485328
test_00117,91.66297518086586
test_00118,34.38280066034166
test_00119,23.8424908443122
test_00120,30.299257592754948
test_00121,15.614843009489011
test_00122,52.32091779718438
test_00123,19.265369367086922
test_00124,14.740741774309805
test_00125,14.013188002019653
test_00126,32.68666624559925
test_00127,24.201585691795067
test_00128,26.33907312365661
test_00129,15.688365763519482
test_00130,32.498765472948726
test_00131,49.04159715475083
test_00132,15.019555824235308
test_00133,39.25608667093564
test_00134,18.614549892989164
test_00135,16.204890938616334
test_00136,25.323137386903692
test_00137,24.607483790448534
test_00138,24.54566940694534
test_00139,23.80058069308862
test_00140,26.98859205925822
test_00141,18.66005840763579
test_00142,40.49415322771076
test_00143,30.047737967001005
test_00144,37.96810614219166
test_00145,21.755876819344817
test_00146,28.646858434494632
test_00147,38.17567756074473
test_00148,29.944283767957014
test_00149,24.725257640251577
test_00150,17.526677770708684
test_00151,33.77945608369983
test_00152,35.95295328747007
test_00153,15.80396018001407
test_00154,23.614615398564077
test_00155,28.833878567859895
test_00156,27.034489556957155
test_00157,63.81153689345189
test_00158,17.744261003532202
test_00159,12.025630002949509
test_00160,85.66561359081405
test_00161,30.81509844608145
test_00162,24.15286437400482
test_00163,17.737047521142575
test_00164,25.31855872462331
test_00165,22.77982311101116
test_00166,36.74992221826093
test_00167,29.944510923609855
test_00168,40.15265571321698
test_00169,18.71960765810747
test_00170,15.199655168944357
test_00171,41.87624331003117
test_00172,44.842059307972825
test_00173,20.65421663743958
test_00174,18.805164144386616
test_00175,21.89935166154299
test_00176,22.51724470523543
test_00177,21.901367967193533
test_00178,55.1365676375372
test_00179,42.30920188106562
test_00180,52.45541974246126
test_00181,14.778382006687266
test_00182,16.75031568397739
test_00183,24.640907853457502
test_00184,13.258548410510965
test_00185,39.72918029474411
test_00186,25.15873577278218
test_00187,47.989942160977634
test_00188,22.299579510231275
test_00189,32.12250569143012
test_00190,30.609664654930064
test_00191,35.235363822571614
test_00192,25.224456892063216
test_00193,18.760878568649808
test_00194,40.5401172607293
test_00195,20.506042891044288
test_00196,91.85925945541544
test_00197,18.61691548629065
test_00198,29.28574738745617
test_00199,81.75886742595071
test_00200,16.781827442174595
test_00201,43.54839887756966
test_00202,21.540486293519017
test_00203,30.74766719851324
test_00204,92.39502612099272
test_00205,13.55744677548584
test_00206,36.26346685697339
test_00207,40.12172755524605
test_00208,22.256914744412565
test_00209,18.860332220331145
test_00210,21.485310731189387
test_00211,19.00642627756744
test_00212,26.261599144385112
test_00213,72.13441558416052
test_00214,16.26522047327448
test_00215,50.33012515956161
test_00216,56.74159986420781
test_00217,36.060360219150795
test_00218,19.457270596409067
test_00219,23.547304073934036
test_00220,24.50289209626837
test_00221,49.31826004674792
test_00222,14.3918048637535
test_00223,133.4687246103686
test_00224,18.40515375859815
test_00225,28.670964110976243
test_00226,31.167249437389245
test_00227,22.043451842699177
test_00228,50.67363253620047
