sample_id,property_organic_content
test_00001,22.875566606009524
test_00002,10.487445386395782
test_00003,25.901304240373427
test_00004,24.753728854765967
test_00005,30.198831229328043
test_00006,19.968551177403242
test_00007,37.71867030454529
test_00008,21.302164755063597
test_00009,21.34049108553691
test_00010,37.81545867814036
test_00011,35.741170873102064
test_00012,48.849847088680924
test_00013,14.649841907340932
test_00014,14.62839810595308
test_00015,15.014591171297294
test_00016,64.23455327140458
test_00017,27.070957124018662
test_00018,20.950642650231142
test_00019,22.0222606147636
test_00020,53.65820210497536
test_00021,24.471036905410323
test_00022,18.55334347050251
test_00023,16.087086539020795
test_00024,29.426748105954466
test_00025,14.966295382542729
test_00026,34.42121797823723
test_00027,21.836338234370636
test_00028,20.977195059973766
test_00029,21.16856276256164
test_00030,45.08710521975184
test_00031,120.71611960514628
test_00032,19.930741415871005
test_00033,20.105635369130585
test_00034,36.258116871623045
test_00035,81.06139835533523
test_00036,26.809815819652734
test_00037,46.91642574845443
test_00038,39.558778031702786
test_00039,46.561066900053746
test_00040,33.10821419130337
test_00041,30.134240461257658
test_00042,19.48741706506801
test_00043,41.497819732341675
test_00044,17.501756409946
test_00045,17.433562755898308
test_00046,21.93833619218556
test_00047,52.10376792272746
test_00048,28.551179542190035
test_00049,35.526794205996154
test_00050,16.22602596357328
test_00051,33.827181626732894
test_00052,16.192161915489628
test_00053,61.41689206295226
test_00054,20.38277626278814
test_00055,26.195700381912758
test_00056,30.49509527736522
test_00057,28.601980854371938
test_00058,18.296298665250173
test_00059,43.15580508866836
test_00060,23.414232450531625
test_00061,19.174918926689458
test_00062,13.166710119213132
test_00063,14.243095489781338
test_00064,15.036633699218187
test_00065,69.94918961939945
test_00066,23.617392545712168
test_00067,34.382335440796936
test_00068,38.073898182698564
test_00069,41.575917526715706
test_00070,50.45706729658968
test_00071,51.0840073829854
test_00072,31.48740567545917
test_00073,20.855446538866524
test_00074,27.94951189832775
test_00075,37.20208846490516
test_00076,43.698418540377325
test_00077,22.812580343943434
test_00078,23.825637711750932
test_00079,89.27665991083789
test_00080,20.34520171530739
test_00081,68.79488797418853
test_00082,68.73947360606769
test_00083,29.969162052083085
test_00084,19.716025968282253
test_00085,47.08018776117551
test_00086,64.57362320047902
test_00087,25.440417808314216
test_00088,47.85325714655728
test_00089,21.288831718089202
test_00090,18.555700585398043
test_00091,40.943266471826604
test_00092,13.934846123725594
test_00093,33.79975537377142
test_00094,15.992128565342737
test_00095,39.274135341113514
test_00096,48.985759004798126
test_00097,25.92589798925857
test_00098,33.291197357644286
test_00099,53.572547033240866
test_00100,15.701872366235015
test_00101,26.64778046985698
test_00102,16.682362755452296
test_00103,33.286514268511084
test_00104,48.37282524056903
test_00105,31.588779089949675
test_00106,23.324613600940854
test_00107,30.879213213583295
test_00108,43.138540625615185
test_00109,46.22605774963435
test_00110,29.098158329308635
test_00111,9.437897878874464
test_00112,20.039876133256264
test_00113,24.626797798188917
test_00114,76.7781551270115
test_00115,47.74370829764254
test_00116,16.649739676236038
test_00117,91.51683798543459
test_00118,34.2514005641123
test_00119,23.817273820930986
test_00120,30.163741301103126
test_00121,15.384441225400234
test_00122,52.134072800575716
test_00123,19.269068123419522
test_00124,14.732978977616987
test_00125,14.029333160513485
test_00126,32.64507917091073
test_00127,24.22663781413049
test_00128,26.2926216148988
test_00129,15.776129259557035
test_00130,32.433990295322126
test_00131,48.738887140872684
test_00132,15.039315008568115
test_00133,39.2085337124131
