sample_id,property_organic_content
test_00001,26.35837836546557
test_00002,16.67382739042163
test_00003,32.40135661719863
test_00004,22.351752985652116
test_00005,28.806140727733787
test_00006,19.84698698480696
test_00007,37.99281047068531
test_00008,22.68660597206606
test_00009,19.800870529783385
test_00010,39.39832126425666
test_00011,39.15233316236467
test_00012,47.255265391219666
test_00013,16.56752575034886
test_00014,16.73691068328249
test_00015,14.511250925670396
test_00016,58.00785659621095
test_00017,25.089149434898175
test_00018,26.772060806973844
test_00019,20.450075488242437
test_00020,59.90531295717583
test_00021,23.418067172945243
test_00022,17.38841945324781
test_00023,18.827732778304064
test_00024,25.679567265542392
test_00025,13.414533638545437
test_00026,35.636202412827245
test_00027,21.144418597422057
test_00028,19.422869897353632
test_00029,22.027494788148196
test_00030,48.0956662857316
test_00031,107.70613011379015
test_00032,20.56383279406146
test_00033,18.839777052981127
test_00034,34.54028290344575
test_00035,83.4310672899181
test_00036,24.784167579378884
test_00037,37.2475685511925
test_00038,38.51151264770084
test_00039,55.961216139504465
test_00040,37.01232306122848
test_00041,29.433855190364003
test_00042,21.421206473052703
test_00043,41.16049392354921
test_00044,19.4892133703737
test_00045,17.90697765047999
test_00046,20.992466036246768
test_00047,57.629247590105344
test_00048,27.48421576375558
test_00049,34.47478654019894
test_00050,16.57465779024957
test_00051,33.84038620406605
test_00052,15.338092389075207
test_00053,62.01354965667457
test_00054,22.014345061821732
test_00055,23.26214756062761
test_00056,28.149093097741673
test_00057,24.508196074772542
test_00058,16.77218392661445
test_00059,46.88768083084281
test_00060,18.89061801951787
test_00061,19.859248877478542
test_00062,12.289652111247383
test_00063,16.7935551035391
test_00064,13.744037188699442
test_00065,72.79105149133643
test_00066,22.61893624067565
test_00067,38.66289136914026
test_00068,38.85160765225339
test_00069,40.1912000275965
test_00070,48.01939605039807
test_00071,49.48970356586652
test_00072,27.568731085248626
test_00073,21.35295066178476
test_00074,21.00636351134227
test_00075,34.38109981519831
test_00076,44.17038630317204
test_00077,24.45171654616944
test_00078,23.585842538671532
test_00079,86.23989808496589
test_00080,21.002489769788657
test_00081,67.81497497118146
test_00082,67.48805267581874
test_00083,29.018410184949825
test_00084,18.79740420279989
test_00085,48.493598943497894
test_00086,53.655838124570806
test_00087,25.2637958389945
test_00088,46.12589159105789
test_00089,21.111818975634495
test_00090,17.861194875005715
test_00091,39.5198512925754
test_00092,17.231143537170855
test_00093,32.6442992039072
test_00094,15.906152427600567
test_00095,41.25891397937909
test_00096,43.75015015460656
test_00097,26.751200928631334
test_00098,32.8121155178141
test_00099,53.09707662599074
test_00100,17.814938270487726
test_00101,24.671117574906745
test_00102,17.55008564336175
test_00103,34.1552299304859
test_00104,49.75527775187268
test_00105,31.216461685687307
test_00106,22.210008152910046
test_00107,30.64143859073407
test_00108,41.98739942383886
test_00109,42.403451485631024
test_00110,29.26103376112181
test_00111,11.402637957431006
test_00112,20.02246864126954
test_00113,25.122536113101905
test_00114,77.87692325743873
test_00115,48.89939976711542
test_00116,21.46403926875807
test_00117,86.72782780007867
test_00118,33.53962373466087
test_00119,22.443389673581827
test_00120,27.015973200527732
test_00121,14.209501579200118
test_00122,50.693409474679214
test_00123,18.844379680611166
test_00124,13.537047032344928
test_00125,12.699666272675133
test_00126,33.47215808203429
test_00127,23.147636113404257
test_00128,26.037255172558453
test_00129,17.465976049639327
test_00130,31.93395934646687
test_00131,44.89502554602531
test_00132,14.406923487060434
test_00133,41.92285293809152
test_00134,19.993106085043184
test_00135,14.008784127558501
test_00136,31.828279095263838
test_00137,23.348828208054293
test_00138,22.22972967546998
test_00139,23.582386318051277
test_00140,28.93368820112185
test_00141,22.09836896890417
test_00142,39.136074999884535
test_00143,28.183109773897964
test_00144,33.262227665387556
test_00145,19.813993224547563
test_00146,29.111112077644737
test_00147,39.5908758909941
test_00148,29.717788599709372
test_00149,24.0761528729055
test_00150,17.962620556708913
test_00151,30.209729623771427
test_00152,33.97626891579663
test_00153,15.772996365125255
test_00154,22.543270433349345
test_00155,28.14403473092505
test_00156,33.16543753475136
test_00157,64.42047542125144
test_00158,17.466175617914484
test_00159,13.695964001808354
test_00160,69.85069071268262
test_00161,29.59620133054735
test_00162,23.75065671597081
test_00163,14.335699363774514
test_00164,24.312499585244264
test_00165,29.28099557653583
test_00166,33.74549543618452
test_00167,28.132181951724693
test_00168,42.61627390713713
test_00169,18.51044625183924
test_00170,14.210610080157046
test_00171,47.2285512034017
test_00172,47.73586701318617
test_00173,21.026955191373478
test_00174,19.50833951661564
test_00175,21.890286042033033
test_00176,22.536112537899285
test_00177,22.06616626049532
test_00178,52.514885146397766
test_00179,41.236895994399696
test_00180,51.96569041894857
test_00181,17.830938131235346
test_00182,15.996104693536845
test_00183,27.216738332222853
test_00184,12.973414001598135
test_00185,41.375600615671715
test_00186,25.834369454270128
test_00187,45.751985342304266
test_00188,27.197909179626716
test_00189,32.90159396410291
test_00190,31.319401402918878
test_00191,32.500444005896156
test_00192,25.807167628046358
test_00193,21.079579770983592
test_00194,42.89246946891428
test_00195,19.20195593431187
test_00196,86.35479598787268
test_00197,18.17085514930269
test_00198,28.18525724685695
test_00199,86.90755602533157
test_00200,15.574187128476156
test_00201,40.951702837551586
test_00202,20.621252759044864
test_00203,33.76215794358538
test_00204,90.11096512008693
test_00205,15.193231612720925
test_00206,34.12966403800468
test_00207,39.691838008193436
test_00208,21.595418238422432
test_00209,20.025611820652625
test_00210,19.810237012096685
test_00211,19.34644352703813
test_00212,27.527451606309207
test_00213,71.98132573911137
test_00214,16.599940005848318
test_00215,48.74367016001219
test_00216,56.980941925616555
test_00217,37.01569629894014
test_00218,20.2033109829698
test_00219,27.849434419918556
test_00220,22.992535138823534
test_00221,46.297207028115345
test_00222,20.49727582934227
test_00223,120.90140135331927
test_00224,17.05462433131525
test_00225,30.4839258748567
test_00226,32.351379325754976
test_00227,23.043801356052366
test_00228,52.56472751434968
test_00229,29.505014273317638
test_00230,26.796750149069762
test_00231,143.84114318639757
test_00232,29.750507403448246
test_00233,13.38203978942434
test_00234,50.551477329583356
test_00235,33.708519182516795
test_00236,34.69211443956432
test_00237,40.4401300344715
test_00238,17.174679748282514
test_00239,33.81920868991065
test_00240,35.63211372752605
test_00241,42.03329105077903
test_00242,13.330959582216243
test_00243,26.61470053779854
test_00244,14.782121024966987
test_00245,47.5956666831739
test_00246,16.085887542795234
test_00247,23.492263796110453
test_00248,55.50375468247362
test_00249,27.72727580294211
test_00250,17.21046084408925
test_00251,14.860553635348316
test_00252,27.365048112197037
test_00253,25.45494121393232
test_00254,19.074928414646728
test_00255,17.517147437517618
test_00256,20.368136138688293
test_00257,9.56088169343408
test_00258,37.94323462331245
test_00259,17.974252715009083
test_00260,19.702512585634693
test_00261,20.39490436003114
test_00262,20.89957661523409
test_00263,23.73717009383982
test_00264,37.42367441293121
test_00265,45.777648517490555
test_00266,26.3378725923901
test_00267,25.72522889475405
test_00268,38.59194619442425
test_00269,27.185062408095025
test_00270,30.30362278907978
test_00271,22.93489778728821
test_00272,26.779834873115355
test_00273,25.384809872554
test_00274,30.352725034065564
test_00275,11.863057267931302
test_00276,19.411393321325153
test_00277,42.44687072618856
test_00278,68.42400808864382
test_00279,81.36241931597004
test_00280,31.85909156212609
test_00281,14.426338099769033
test_00282,33.58774869241068
test_00283,13.94752542196007
test_00284,50.87453361206914
test_00285,32.79300606048431
test_00286,15.776302208172636
test_00287,20.869305520541932
test_00288,45.33721658757405
test_00289,22.468217671539563
test_00290,72.11656629017772
test_00291,32.285440577040845
test_00292,36.568413187536954
test_00293,47.58367246970376
test_00294,98.85141560732595
test_00295,21.576109154926726
test_00296,19.090935441531173
test_00297,13.66812922166425
test_00298,30.205587505317027
test_00299,19.970471055107797
test_00300,46.97060843636495
test_00301,34.041215842923556
test_00302,44.89982052217653
test_00303,34.37876982035883
test_00304,20.90695858022017
test_00305,20.679160788134137
test_00306,13.229248219733735
test_00307,22.45451500866562
test_00308,28.74942536279241
test_00309,19.263980378731773
test_00310,30.299332443233467
test_00311,16.25961602568472
test_00312,83.86182705840802
test_00313,49.54777155730974
test_00314,22.459667637163694
test_00315,31.675617658976627
test_00316,19.16071422018558
test_00317,34.91610630394702
test_00318,13.733774612876145
test_00319,18.611819765930367
test_00320,45.47966442183866
test_00321,12.941512019250707
test_00322,32.68015324543274
test_00323,27.80787901517043
test_00324,25.34381313603122
test_00325,24.653275598840143
test_00326,14.243898921112674
test_00327,27.139669440696306
test_00328,48.85952067250472
test_00329,18.741087470225285
test_00330,26.59931287726365
test_00331,25.41637541764286
test_00332,51.05029630401675
test_00333,26.22579070901205
test_00334,37.000014233077714
test_00335,19.60612246829385
test_00336,24.572596471820855
test_00337,24.6151794829489
test_00338,26.75986309353223
test_00339,31.938677278635886
test_00340,42.39566357069291
test_00341,91.19393028546122
test_00342,45.032455876190156
test_00343,30.6649474073216
test_00344,18.540982745154704
test_00345,26.257333081140153
test_00346,57.19621400844944
test_00347,32.02654202581947
test_00348,23.26061922134347
test_00349,12.129352648330892
test_00350,21.261415323623353
test_00351,55.39638826614744
test_00352,50.291985409285864
test_00353,18.092957999445883
test_00354,48.596433202383025
test_00355,72.43514075489051
test_00356,29.20473398474745
test_00357,11.324843432760646
test_00358,15.948185945171147
test_00359,31.627890287907633
test_00360,31.719874646818695
test_00361,19.29421663753609
test_00362,57.55189763849358
test_00363,23.02988997361437
test_00364,60.84421380947891
test_00365,22.142098973605474
test_00366,24.16335576295805
test_00367,23.89171167426393
test_00368,42.09879702805185
test_00369,51.57253896394156
test_00370,19.30743926950914
test_00371,16.92157719283124
test_00372,45.54029248976646
test_00373,40.718192075812986
test_00374,40.9833053874988
test_00375,22.028843277175422
test_00376,43.40850277373109
test_00377,21.436452009510962
test_00378,69.5033733201544
test_00379,35.31494749371335
test_00380,17.75557841955195
test_00381,24.445404582580917
test_00382,26.36825959686993
test_00383,45.11454939856403
test_00384,16.476167932502555
test_00385,37.81831510660114
test_00386,22.83869133226563
test_00387,15.656443403989423
test_00388,56.09433073121036
test_00389,35.342457936052284
test_00390,21.522011983525083
test_00391,32.3092298737547
test_00392,27.75950706244075
test_00393,20.542980938990056
test_00394,19.412800570881867
test_00395,19.629656371547064
test_00396,46.434137397997254
test_00397,31.183532084361993
test_00398,76.26472634530549
test_00399,49.7774091371334
test_00400,64.97987929134375
test_00401,19.110095124482445
test_00402,23.458071782375608
test_00403,15.781705925528485
test_00404,25.1700346976039
test_00405,41.12332192546147
test_00406,57.650139021292404
test_00407,39.9902000009596
test_00408,43.897180839680594
test_00409,23.17402389314962
test_00410,30.09516851214531
test_00411,25.75956607815833
test_00412,31.552229986624436
test_00413,27.625547924533087
test_00414,51.23700223651911
test_00415,18.69348489624029
test_00416,11.514121644372832
test_00417,68.36733456210179
test_00418,33.74338060841033
test_00419,131.15615872526723
test_00420,22.729343170395488
test_00421,33.68954317869392
test_00422,41.88488767625018
test_00423,28.53056696744875
test_00424,22.650835870665023
test_00425,15.26830895950998
test_00426,42.7002254948033
test_00427,35.95100324590558
test_00428,104.42666343886073
test_00429,18.437660687447774
test_00430,23.411844953727734
test_00431,19.304630118705468
test_00432,43.424789027187806
test_00433,31.612907363061876
test_00434,25.233607091422574
test_00435,44.108964906971536
test_00436,33.328974421309304
test_00437,27.342827982181234
test_00438,12.075081643153707
test_00439,53.50535387220329
test_00440,95.7371356244296
test_00441,53.82310610466435
test_00442,37.175256234228804
test_00443,18.579946861887763
test_00444,29.99675692834464
test_00445,16.74413268839161
test_00446,65.98820448106443
test_00447,27.46316907331992
test_00448,58.821918129497895
test_00449,43.25315423117683
test_00450,64.66225587244492
test_00451,17.93131563918025
test_00452,42.5355948304527
test_00453,46.476252705177465
test_00454,16.48802385763149
test_00455,47.81982249264055
test_00456,23.903675332986627
test_00457,38.16478473178937
test_00458,29.63416951963522
test_00459,74.18114420195569
test_00460,12.623997542761506
test_00461,20.849311361954232
test_00462,17.127508395270887
test_00463,46.27959527055292
test_00464,20.074761338416543
test_00465,45.71910746280031
test_00466,29.044726651921458
test_00467,15.892158839591179
test_00468,55.45730612421557
test_00469,25.531335334047547
test_00470,25.578281735582838
test_00471,61.30208773919278
test_00472,37.95755282220981
test_00473,25.27208118056351
test_00474,19.297569337459148
test_00475,13.598072957514274
test_00476,65.06935399852551
test_00477,54.193937894679536
test_00478,30.62255487955256
test_00479,15.116971489935137
test_00480,22.727889271687506
test_00481,30.166573152986096
test_00482,21.062554290976777
test_00483,25.305334014530924
test_00484,17.432914690553623
test_00485,30.656255730429603
test_00486,27.178188043513344
test_00487,26.341061593332658
test_00488,43.18666000699471
test_00489,15.198631534865813
test_00490,40.35608164535524
test_00491,54.94366587879989
test_00492,30.854164068260587
test_00493,78.64013043805029
test_00494,28.299206724883486
test_00495,14.30350276306702
test_00496,11.190500922350834
test_00497,27.435913679397064
test_00498,20.210049437865653
test_00499,62.533568430288256
test_00500,33.179692104668874
test_00501,25.569840890356748
test_00502,19.375185130166265
test_00503,37.894996707919084
test_00504,21.048616402100013
test_00505,40.77500868259184
test_00506,25.755801781866165
test_00507,25.5680339974804
test_00508,22.45395786094984
test_00509,59.169166152657574
test_00510,68.64202311387645
test_00511,28.784677368358228
test_00512,23.550148547589174
test_00513,16.9166198959383
test_00514,27.463765939242773
test_00515,36.23766326357004
test_00516,43.904622839593365
test_00517,36.37208198924124
test_00518,28.26013364092049
test_00519,19.42213998178843
test_00520,18.23690566460175
test_00521,24.659243985739398
test_00522,12.962041297591355
test_00523,17.65119349015896
test_00524,33.773349076038556
test_00525,48.34677829342357
test_00526,35.05772750327726
test_00527,27.657769757166264
test_00528,21.79644305340706
test_00529,80.97587485057628
test_00530,43.25538492244607
test_00531,20.583693327308282
test_00532,19.600805129562037
test_00533,15.802448769512099
test_00534,15.193230302658835
test_00535,50.61215083821856
test_00536,55.28792125823653
test_00537,28.38766187141482
test_00538,33.04803930927831
test_00539,26.08701667880599
test_00540,30.39613406365576
test_00541,38.48052584818249
test_00542,50.61417217327474
test_00543,39.0349437475998
test_00544,19.52981257916274
test_00545,23.44035946293954
test_00546,38.9415385798622
test_00547,76.84224641891868
test_00548,25.08841231962252
test_00549,40.897340966709166
test_00550,15.23715422255218
test_00551,69.13455202960762
test_00552,28.736467194428585
test_00553,21.5448368928426
test_00554,20.738343707210984
test_00555,56.885785606639146
test_00556,15.882717130827126
test_00557,50.54214769354828
test_00558,15.534203938048176
test_00559,94.48532735269927
test_00560,18.99297820030085
test_00561,30.037613325784022
test_00562,37.86768705569044
test_00563,62.10905726363887
test_00564,26.559823813349546
test_00565,19.086720193629723
test_00566,33.28898103276808
test_00567,72.91830262558418
test_00568,55.767414933814685
test_00569,54.54269474739207
test_00570,30.595620159651023
test_00571,61.6603455180245
test_00572,12.834061618230665
test_00573,27.083863769466177
test_00574,20.65424987536115
test_00575,12.466837932423973
test_00576,16.149021386452862
test_00577,70.29098824036129
test_00578,36.6401916642979
test_00579,29.401448056875164
test_00580,22.361260386248496
test_00581,14.934382168324099
test_00582,18.973089906393398
test_00583,25.03489051586648
test_00584,22.599503234784535
test_00585,18.646512625628258
test_00586,19.779122639708273
test_00587,47.12038317374489
test_00588,26.753820291424525
test_00589,16.795717440022646
test_00590,11.539615886181279
test_00591,30.926614825141503
test_00592,17.683133585811355
test_00593,52.24563518201119
test_00594,14.399539946380425
test_00595,8.596532524857395
test_00596,19.231780799460303
test_00597,58.72848311699135
test_00598,15.281349407283788
test_00599,64.50624701754923
test_00600,14.909362154198766
test_00601,52.450048178508254
test_00602,77.8785949429397
test_00603,37.948230682833376
test_00604,21.079012815506648
test_00605,13.413217160465118
